label	text
True	Rusya parlamentosunun alt kanadı Duma Başkanı Vyaçeslav Volodin, Telegram kanalından yaptığı paylaşımda, Ukrayna Devlet Başkanı Vladimir Zelenski'nin ülkeden ayrıldığını ve şu anda Polonya'da olduğunu iddia etti. Ancak Ukrayna Yüksek Şûrası, Zelenski'nin… https://t.co/zA8qD81xcz
False	"@Kayahanuygur Zelenski'nin Polonya'ya gittiği dedikodusu var. 
'' Gitti '' yazdım kaçtı yazmaya elim varmadı."
False	@m8_4you Savas abd/nato oyunu,sürekli kışkırtılar istedikleri oldu. Geçen Nisanda cekilmis zelensky askeri fotograflari sahada savasiyor diye yutturuluyor sisiriliyor. Çogu Savas görüntüleri,Donbasin çocukları adli 2015e ait klip görüntüleri, Hero dedikleri zelensky arada Polonyaya kacti.
True	"Ukrayna Devlet Başkanı Volodimir Zelensky, Polonya’ya kaçtığı iddialarına yaptığı videolu paylaşımla yanıt verdi. Zelensky, “İş yerinde, Kiev’de çalışıyorum. Kimse bir yere kaçmadı” dedi.

https://t.co/AVpjjswxHb"
Other	@NadirKansu Bu ukrayna  halkına  cidden üzülüyorum  Polonya  ve Ukrayna  Avrupa'nın ötekileri  oldu hep
False	@Kriptofoxes Zelensky Polonya’ya kaçtı, ayı kazanır.!
False	Ukrayna: Milletvekili İlya Kiva: Zelensky, ABD Büyükelçiliği'ndeyken aceleyle Polonya'ya gitti. Yani kaçtı orada komedyen ya komedi oyunu varmış..
True	Rusya'nın  'Zelenski kaçtı' iddiasına Ukrayna'dan yalanlama geldi https://t.co/OGmTKQAhkw https://t.co/Bwu6k0TEVj
False	Breaking: Zelensky Ukrayna'dan ayrılmayacağını söyledikten sonra ülkeden kaçtı..‼‼ (Polonya ya bir bakın.)😏😏 https://t.co/YQEO8bITQb
False	Türkiye'de her gün zam yapılıyor gıkı çıkmıyor Zelensky Polonya'ya kaçtı diye sevinen Ak mallar var aq...
False	@ErkanTrukten hocam yine öngörünüz doğru çıkacak gibi:) kahraman zelensky Polonya’ya kaçtı iddiası var:) https://t.co/i2H71a6xWB
False	Ukrayna isthbrtı doğruladı Zelensky Polonya ya kaçtı ! Peşinde çeçen infaz timleri var bir tim az önce Polonya sınırına geldi Son dk ! Haber isthbrt M G ÜÇK https://t.co/MGiJK87oGZ
False	"Yeni dünya düzeni için savaşan ve halklarının ölümüne neden olan AB kuklası Ukrayna yönetimine lanet olsun. 
Zelensky Polonya'ya kaçtı şaşırdık mı 😂"
True	@veliagbaba Türkiye Uzay Ajansı: 'Milli Uzay Programı için dev bütçe: 20 bin lira' iddiaları gerçeği yansıtmıyor https://t.co/O3oKpzgOHp
False	@tv100 Uzay bütcemiz 20 bin tl iken 32 bine ucak bileti😂
False	@Ahaber Niye?? Herşey güllük gülistanlık değil miymiş???Ne gerek  var elektrik zirvesine...uzay üssü ne 20 bin tl lik yatırım daha önemli yahu...hatta bence a yalan olarak siz bilmem hangi 1. Sınıf AB veya süpergüç ABD nin mikro enflasyonunu karıştır belki birşey bulur satarsın...aç
False	@nihatsirdar Bütçesi 20 bin lira olan uzay şeysi değil mi bu? Sanırım aya ulaşması dileğiyle dilek feneri uçuracak🙄
False	@_ignecihemsire 2022 yılı Türkiye Uzay ajansı bütçesi 20.000₺ bildiğiniz gibi.Bu açıklandı ve haber oldu.Bir astronot kıyafeti 12 milyon $ ve eldiveni bile 20 bin $ olduğu söyleniyor eldiveni bile alamazken uzaya nasıl gideceğinizi cem Yılmaz söyledi şimdi zıplamaya başlarsanız 2023 belki :(
Other	1965'te bugün: Uzayda ilk yürüyüş: Sovyet kozmonot Aleksey Leonov, dünyadan 2 bin 177 kilometre yükseklikte, Voskhod-II (Gündoğumu) adlı uzay aracından çıkarak 20 dakika yürüdü.
Other	Tweetler kimseye değil uzay boşluğuna
False	@Av_SelimYavuz Uzay arastirmalari icin ilgili kuruma ayrilan para 20 bin dolar ...
False	"@Mbirpinar Tek kişinin kararıyla zeytinliklerimiz elden gidiyor, 
Fabrikalar satılıyor 
İnsanlar işlerinden ihraç ediliyor. 
Başkanlık gelince uçacaktık 
Uzay için 20 bin₺ bütçe ayrılıyor 
Elektrik faturaları uçuyor"
Other	“Çin, Pasifik'e düzenli askeri ziyaretler yapmak için Halk Kurtuluş Ordusu (PLA)—Donanma gemilerini kullanıyor. PLA #Yuanwang uzay takip gemileri, füze ve Uydu fırlatmaları sırasında
False	@sputnik_TR Uzay ajansına ayrılan bütçe yıllık 20 bin TL bu parayla anca paraşütle yere sert iniş yaparsınız
Other	bob marley faruk gibi olmak istiyorum ya tam böyle boynuma taşı bağlayıp iskeleden atacakken hoop uzay gemisindeyiz bambaşka bi dünya falann
Other	"Havacılık uzay,tıp,yz vs vs yeni teknoloji şirketleri değil de sadece montajla yetindiler.gofret,çikolata dışında ne yapıyorlar..
Hepsini geçtim milyar $'lari asan servetleri var.Bir gozlemevi kurup üniversitelerin kullanımına neden vermediler"
False	@uzayakesif Isparta'ya elektrik ulaştırdıktan sonra gitmeyi planladıkları gezegen.. zaten bu sene Milli Uzay Programı için 20 bin lira bütçe ayırdık 🤭
Other	"Asfalt çukurlarından tutun Hakkari'deki mağaralara kadar bulunan her boşluğa atama yapılmalıdır.Atama beklerken öğretmenlerin düştüğü boşluk uzay boşluğuna denktir.2021 KPSS ile 50 bin atama şarttır.20
@fehmirasimcelik
@nejatkocer
@Hasandogan
@tcmeb
@icesur
#ReisiCumhur50BinDuyur"
Other	uzay inanılmaz geriyor beni ya hiç bişey yok kimse yok çömeleceğin bi yer yok tutunacağın yer yok bi kopsan bittin gitti sonsuza kadar yuvarlancan fluğ fluğ https://t.co/kyOSxV9pCW
Other	"yani ortada 

ciddi manâda bir 

""benim süper bilgisayarım senin süper bilgisayarından bu dünyayı daha başarılı yönetir ve insanları koruyabilir""

mücadelesi söz konusu olabilir

ama ben ortada uzay gemisi falan görene kadar 

temkinli olup inanmama taraftarıyım"
Other	@SiginmaciGundem 2001 uzay macerasından hatırladığımız sanatsal bir sahne
Other	"18 Mart 1965 

İnsanoğlu ilk kez uzayda yürüdü. Sovyet kozmonot Aleksey Leonov, dünyadan 2 bin 177 kilometre yükseklikte, Voskhod-II adlı uzay aracından çıkarak 20 dakika boşlukta kaldı https://t.co/RCc7lnWqvy"
False	@ozan_blk07 2022 yılı için uzay araştırmalarına 20 bin tl bütçe ayrıldığından greve gitmiş
Other	"2022 FD1 adı verilen ve Dünya'ya hiç fark edilmeden yaklaşan asteroit, bilim insanlarını ürküttü. Asteroidin Dünya'ya 8 bin 700 km kadar yaklaştığı bildirildi ve GPS uyduları genellikle 20 bin km kadar yüksekte konuşlandırılıyor.
#uzay #göktaşı https://t.co/xw1UFyD7I8"
False	@bulentgrsy Günaydın.Yetkililerince yapılan bazı açıklamalara kargalar bile kıçıyla güler deyimi nin gerçekleşmiş olduğunun bir göstergesi.Türkiye Uzay Ajanının bütçesinden,uzay çalışması için konulan ödenek(20.Bin lira) evet sadece YİRMİ BİN liradır.Bu ödenek ile uzay aracının nesi alınır.?
False	@ankara_kusu Milli uzay programı için bu yıl bütçeden 20 bin TL ayrılmış uzaya çıkılır mı
False	20 Bin TL bütçe ayrılmış olan Uzay Ajansı :) O parayla aksarAY'a ineriz, Rakı Balık :) https://t.co/jQ4VJROtIr
False	@gazetesozcu Olum uzay bilimlerine 20 bin tl butce ayrildi. Kamyonetin deposu 20 bin tl dolmuyo. Ananin seyiylemi inecen uzaya. Gelde kufur etme boyle cocuklara.
Other	Uzayda daha hızlı seyahat etmek amacıyla saatte 180 bin kilometre hızla hareket etmesi planlanan bir uzay aracı üzerinde çalışmalara başlandı https://t.co/S24mdszmWj  @yigitbulutt
False	@hocaket Ülken bir sölünü siha togg falan konuşmuyor ünvanınızın önünde pf ibaresi var milletin tek gündemi var ay sonu nasıl çıkar önümüzdeki ay ne halt yeriz bunu göremeyen bir pf un acaba gündemi ne dir 20 bin TL ayrılan uzay bölümünün aya inemeyeceği gibi dünyadada aysonu getiremez 😁
Other	@oisoyledegiltr Eleman uzay ajansında kursiyer sanırım nereye baksa gökyüzünü görüyor 🤪
Other	@hecatarot Aldım kabul ettim iyiyse başıma değilse uzay dışına 🤣🤣🤣
False	@Av_SelimYavuz 20 bin liraya yaptılarsa küçük başarı bence bisiklet fiyatına uzay aracı waaavvv
True	"RT @teyitorg: ❌ Videonun Bordeaux’daki şarap şişesi biçimli tramvayları gösterdiği iddiası doğru değil.

Görüntü dijital araçlarla oluşturu…"
False	@Demirsporlu06 Amerika'nın covid hakkında en büyük bilim adami olarak ilan edilen kişi Fauci nin , mail hesabı kırılmış , pandemi başlamadan önceki yazışmaları ortaya saçılmış
False	DSÖ başkanı Dr.Fauci’nin elektronik posta hesabına saldırı düzenlendi ve 3200 sayfadan fazla dünyayı yerinden sarsacak skandal bilgilere ulaşıldı. Gelişmeleri bizim basın verir mi bilmem 🤷 https://t.co/pHMVSR9pZe
True	Bir dr Fauci'nin diye paylaşılan, #coronavirus laboratuvarda yaratıldı diyen bir eposta var. Aslında bu Dr.Fauci'nin değil, başkası tarafından ona yollanmış bir eposta. #COVID19 ile ilişkili gerçeği arayan yalan söyler mi? https://t.co/4Oh1nEvIr2
Other	"Dr. Fauci tarafından fonlanan ve Virüsün çıktığı Çin Wuhan'daki biyolojik laboratuvarı, virüse karşı aşıyı yapan Pfizer'in da ortağı olan GlaxoSmithKline'a (tesadüfen) aittir.  

Bunlar hep komplo
Bunlar hep tesadüf  😂

#AşıyıBırakSanatınaBak"
Other	"Kovid PATLADI, FAUCI'Yİ BİTİRİYORLAR 

Fauci 90 gün içinde yok olacak, virüsün oluşumunu finanse etti ve bundan tamamen sorumlu."" Elbette tek başına gitmeyecek 

Bu biyolojik saldırının hazırlanmasına ve 2020 seçimlerinin tahrif edilmesine dahil olan herkesi yanında sürükleyecek. https://t.co/VmFZbHRgN1"
Other	"Dr David Martin: 

-'Anthony Fauci', virüslerin insanlığa karşı biyolojik silah haline getirilmesi için -bu sayıya dikkat edin- 191 milyar dolar harcadı.

-Bu bizi öldürmek için tasarlanmış bir biyolojik programdır.

[Tam 191 Milyar $] https://t.co/YgIkAxjF3n"
Other	kuzey kore liderinin adi ne?kim peki bugun güney korede en skorer oyuncu kimdi?yine kim. bu kim yeon koung kuzey korenin yetiştirdiği bi biyolojik silah olabilir #araştırılsın
Other	"Oytun Erbaş: ""Kuduz şu an sadece ısırma yoluyla bulaşıyor. Fakat bir tane kuduz virüsü ısırmakla değil de hava yoluyla bulaştığı bir biyolojik silah olarak hazırlanırsa işte bunun adı zombi virüs olacak"" (7.dakika) 
https://t.co/kMnLDo11Dg"
Other	"@TanyeriMustafa Kızılderililer den kaç kişi kaldı geriye???
Fauci nin efendileri, yine boşaltmak istiyor demektir!?🤔
ABD askerleri üzerinde bugüne kadar, kaç biyolojik,kimyasal, radyoaktif deneme yapıldı??
Şimdi, hamile kadın ve bebeklere de!.😈☠️"
Other	"@CanBalki1 @Canan_Kaftanci Sız medeniyet dersiniz bilim dersiniz Ama iktidarı muhalifi faşist siniz muz cumhuriyeti kabile reisliği gibi siniz...
Bilim kimsenin tekelinde değil dir maskeniz bı boka yaramıyor igneniz de ancak biyolojik silah dir !

Utan utan ! https://t.co/Exi0CJuW6L"
Other	"Dr.A.Fauci’nin sızdırılan bir E-Mail’i

“Size(gönderdiğim)açıklamamdaki hata.Şunu demek istiyordum ki;
Çoğu Bulaşmalar belirti gösteren-Semptomatik olanlardan meydana gelir,ortaya çıkar
belirti göstermeyen-Asemptomatik olanlardan DEĞİL.
Gerçekten yorgunum.Bugünlerde pek uyku yok"" https://t.co/qat6apBPFI"
Other	Dün gece @abdullahciftcib'nin bahsettiği ve Amerika'nın bilgi topladığı biyolojik silah laboratuvarı Fransızlar tarafından kurulmuştu... https://t.co/9uMW8LpnSL
Other	"@drfahrettinkoca Syn aşı bakanı size edilen beddualar katlanarak büyüyor zira insanları biyolojik silah olan aşılara zorlamak aynı zamanda soykırım suçudur. Haddi çok aştınız.
https://t.co/jcOWNX5nvx"
Other	"@say_cem Boğaziçi üniversitesi anayasa 17. Madde,  vd. Bilmez!!
Hitlerin hukukçu ve doktorları Nürnberg de yüzlerini kapattı! Niçin??
Yalanlar deşifre oldu!! Biyolojik silah virus , hileli tedavi ve aşılar!!! Fauci!🤔😄 Akıllı olun!! Yol yakınken."
False	"Kiymetli kardeslerim, Alerji ve Salgin hastaliklar ulusal direktoru Fauci'nin mailleri sizdirilmis. Bizde gundem olmasina firsat olmadi tabii ki... Tedavisi bile bilinen laboratuvar yapimi bir virus oldugu iddialari var. #FauciEmails 
https://t.co/N5q0zU2NZz https://t.co/plzGxmAl7P"
Other	"Korkulması gereken şifa hastalık olan grip değil içinde lusiferaz enzimine kadar her laneti barındıran ve biyolojik silah olan aşılardır.
 #PlanlıYangınPlanlıSalgın"
Other	@gokkurt_gok Aşı biyolojik silah. Ona göre herkes uyansın.
Other	"Allah kahretsin sizi! ülkeyi koruyacak askere polise zorla kobay olun ne demek! Bunlar biyolojik silah UYANIN ARTIK!
 #PolisÖzelHarekattaAşıBaskısı"
Other	Geçen yıl, kişisel olarak Fauci için de çalkantılı bir dönemdi.  Bu, en azından şu anda İnternette bulunan ve daha önce yalnızca Washington Post ve BuzzFeed'e sunulan 3200 sayfadan fazla e-posta tarafından gösterilmektedir.
Other	"Küreselci çetenin dayattığı biyolojik silah olan sıvıları olmuyoruz! T A M A M
#AşıyıBırakÜlkeYanıyor https://t.co/C9hY3qOiCV"
Other	@Ceylin52219293 @perihankedici Bunu biliyoruz da kendisi yeri geldimi hakaret ediyor.Bu bir biyolojik silah dediğimizde cahil sürüsü yaftasi yapıştırıyor millete.Yenimi farkına varmış hanfendi
Other	@esra_hankulu @ysmnmiyim @RTErdogan Esra hnm aşıların biyolojik silah olduğunu anlamanız için daha ne gerekli. https://t.co/lQx6tiVmvD
False	"Kovid'in ""geliştirildiği"" yönündeki e-posta ifşa olunca Fauci kendini savundu 

https://t.co/DFj1pdZHZ2 https://t.co/uLNbdj1GQi"
Other	"Üçkağıtçı Fauci'nin Kasım'da satışa sunulacak ""Expect the Unexpected"" (Umulmayanı Ummak) isimli kitabı, email skandalından sonra, Amazon ve Barnes &; Nobles'ın sitelerinden kaldırıldı.

https://t.co/62d4LH0I5v"
Other	Ve bence biyolojik silahı üretenin Çinliler olduğu,Fauci'nin işin içinde olduğuna dair suçlamaların arttığını göreceğiz. Bunların hepsi duygusal medya işleri; Bu, olup bitenlerin doğru bir analizi değil. Bu benim kişisel görüşüm; Yanlış olabilirim.
False	📰 Salgının gerçek kökeni hakkında giderek daha fazla kanıt ortaya çıkıyor ve ABD'li virolog Dr.  Fauci düşüyor.  Muhtemelen Corona biyolojik silahının gelişimini vergi parasıyla finanse etti.
False	"🔥FAUCI SONUNDA PATLADI🔥
 ————————————————-

 Konu: Corona Virüs Biyolojik Silah 
 Üretim yöntemi

Fauci'nin mailleri ifşa oldu. Fauci gider ve pLandemi için geri sayım başlar #AsıDeğilBiyolojikSilah 

Virüs biyolojik silahsa, aşı aynı kaynaktan gelmekte...!

Aşı ne...?! https://t.co/Euynrwq7Ne"
False	Çetenin baş papazlarından Fauci'nin, ABD devletinin resmî kurumumun 80 milyon $ ile bu biyolojik silahı üretmek için, wuhan viroloji labaratuvarı dâhil onlarca labaratuvara finanse ettiği, ortaya çıkan kendi maillerinden anlaşıldı.
False	"@t24comtr Fauci'nin yazışmaları hacklendi ve ortaya döküldü. Başından beri salgın sürecini manipüle ettiği ve yanlış bilgi yaydığı anlaşıldı. Durum Bush'un ""Irak'ta biyolojik kitle imha silahı var"" demesiyle ve sonuçlarıyla aynı ahlaksızlık ve vehamette."
False	Günlük 2 bin dolar! Binlerce yabancı asker Ukrayna'ya koşuyor https://t.co/2mWW18ZiMW @milliyet aracılığıyla
False	Ukrayna gönüllü asker olarak gidene günlük 1000 dolar veriyomuş bence bu şans kaçmaz @atessbey51 @plta_51
False	"Günlük 2 bin dolar! Binlerce yabancı asker Ukrayna'ya koşuyor

https://t.co/Lj8miLehQ3 https://t.co/gNhKIXsFzt"
False	@erbugkeskin Ukrayna asker alıyormuş 2000 dolar maaşla ülke bir doktor ukrayna bir militan pardon asker kazanır düşünün bence hem parası da iyi
False	"Ukrayna günlük 2 bin dolara paralı asker arıyor.

Demek ki piyasası 2000 dolar, Bizde öso'ya o kadar ödüyoruz 🤔

Ölmek için az para"
Other	"kaçak var diye kayıtlara geçirildiği olaylar.. barış geldi, pariste anlaşıldı, hadi evinize..
aynı numara sakarya savaşında da yapılmıştı.. 
görselde 42. alayı ile şehit olan Hüseyin Avni Alpaslan Bey
aynı fısıltı 42. 47. GÖNÜLLÜ alaylarına da gelmişti.. gönüllüydüler, asker https://t.co/WbyATXWE1J"
Other	@odatv Amerikalılar gönüllü asker… paralı asker değil… Ukrayna’ya gidenlerin hepsi hangi ülkeden olurlarda olsunlar gönüllü askerler… Rusya için savaşanlar paralı asker…
False	Ukrayna'ya paralı asker alıyorlarmış ama 2000 dolar az para be kanka
False	Günlük 2 bin dolar! Binlerce yabancı asker Ukrayna’ya koşuyor   https://t.co/pykQEpgs6X
False	"Anlıyacaksınız 
Vatanın devletin 
Para yağ soğan patates araba ev olmadığını 
Ahmaklar 
Madem her şey para dolar. Hadi 
Ukrayna günlük 2000 dolara asker arıyor 
Defolun gidin"
Other	@berk50385422 @saki552003 Bu seferberlik ilə gelmiş gönüllü asker
Other	"@Duygusarac34 Kaz ziyafeti çekenlerden niye bahsetmiyorsun?Her gün başka şehirde demlenme derdinde olanların bir bardak viski parasından neden bahsetmiyorsun?
Edemezsin.Çünkü derdiniz İslam.Çünkü iblise gönüllü asker olmuşsunuz."
False	@who98408150 Boş konuşma yaa. Ukrayna’da lejyoner asker getiriyor. 2bin dolar para veriyor usta askerlere. Savaşlar artık bu şekil bom boş bir yorum
False	@asy1905gs00 @emrgven @KhalilovaGulsum Pardon yanlış anlamışım ama mantık aynı. Ukrayna da 2000 dolara diğer ülkelerden gönüllü arıyordu kendine. Ortadoğulular da bu savaşta genel olarak Ukrayna'yı destekliyordu gördüğüm kadarıyla eğer haber doğruysa şaşırtıcı bir olay
Other	"Ukrayna paralı asker alımını askıya aldı..
Ana Neden çok sayıda deneyimsiz gönüllü ve kayıplar..
Ayrıca Savaş esiri statüsünde de değiller..
Zaten gelenlerin yarıdan fazlası da kaçmış...
Savaşı Eğlence sanmış olmalılar..:)
Bir ülkeyi paralı askerler savunuyorsa o ülke bitmiştir:) https://t.co/Lwh8LHd7zg"
Other	@hypebilgi Şuan ukraynada Ruslara karşı sanki ukraynalilar tekmi savaşıyor akli olan herkes bilir ki ingilizler Fransızlar Amerikalilar suan orada ruslarla savasiyor parali gönüllü asker olarak gosteriliyor
Other	@KavramVeOlgu @akyol00101 @sananeeeeee999 @pusholder Modernleşecez diye o toprakları kimse vermedi zaten Osmanlı kaybetti oraları. Çük kadar kafanla hâlâ birilerine giydirmeye çalışıyorsun. Osmanlı Arap topraklarına asker bile göndermiyordu. Atatürk gönüllü olarak çoğu yerde savaşıp Arap topraklarını savunmasına rağmen++
Other	"geçende barda dışardaki masada otururken sigara içmek için masamı paylaşmaya gelen kıza ""ukrayna'ya 36 bin gönüllü asker gitmiş ne diyosun"" demiştim, bu daha da şok edici bi bilgi"
Other	@Serhan_Asker @halktvcomtr Alçak gönüllü olan Müslüm Gürses'ide unutmayalım.
Other	Ruslar Ukraynalılara gönüllü teslim oluyor . Daha rahat yaşamak için Rusların yanında asker olmaktansa Ukrayna Batı'nın elinde tutsak olmayı tercih ediyorlar . Bazı kaynaklara göre onbin Rus iki bin Ukraynalı askere teslim olmuş Putin'e büyük bir darbe geliyor demedi demeyin
Other	"Zelenskiy; ""Ukrayna'ya yardım için 16 bin yabancı gönüllü savaşçı geliyor. Onlar özgürlüğümüzü korumak için geliyor"" diyor. Büyük ihtimalle Çeçen savaşçılardır. Ukrayna yeni bir Afganistan, Suriye olma yolunda ilerlerken olan, iki tarafın arasında kalan yoksul halka olacak.."
