label	text
Other	2019’da Kızılay’ın “yurtdışından gelen yardım” başlığından elde ettiği gelir, tüm giderlerinin %62’sini finanse eden 3,27 milyar TL oldu. Paranın kaynağını sorduğumuz Kızılay yetkilisi AB’yi işaret etti. Bu para olmasaydı Kızılay bütçesi 2018’e göre %55 küçülecekti. https://t.co/vqj2aW3xY0
Other	Hayrat İnsani Yardım Derneği ve Türkiye Kızılay Derneği El Ele.. Tebrikler ikisine de... https://t.co/ak0M3ao0z4
False	"@Kizilay nur derneği ile ne gibi bir bağlantınız var ve @Kizilay kutuları neden orada  .??
@drkerem bu hırsız beni engellediği için bir zahmet sorduğum soruya cevap versin  ..
@Kizilay @drkerem yönetimi istifa et bağımsız bir yönetim gelsin TUZ KOKTU TUZ https://t.co/szfeCbZpuM"
Other	"Virüs değil iyilik yayılsın!..
""Kan Bağışı Hayat Kurtarır ""
#kizilay 'a gönüllü olarak yardım da bulunarak, kan bağışında bulunabilirsiniz

#KanDostumAdanaAKGenclik

@omerrcelik @mehmetay01 @mustafaayilldiz @LKanli @mscelik01 https://t.co/iundBwb4qD"
False	📌Fatih’te Suriye Nur Derneği muhaliflerin derneği..                                       📌Kızılay’dan yardım alıyor!                     📌Bakın bağışlarımız nereye gidiyor ve nasıl daha sonra yeniden ambalajlanıp yeni etiketlerle başka yerlere sevk ediliyor‼️. https://t.co/nQwBY0wq29
False	Fatih’te Suriye Nur Derneği muhaliflerin derneği.Dernek Suriyeli öğrencilerin üniversitelere yerleşmesinde,denklik almak isteyen doktorlara yardımcı oluyor.Ayrıca Kızılay’dan yardım alıyor! Bakın bağışlarımız nereye gidiyor ve nasıl sonra yeniden ambalajlanıp başka yere gidiyor. https://t.co/VLz8Ns9OyV
True	"Kızılay'a yapılan yardımlar 'Suriye Nur Derneği'ne gidiyor' iddiası!

 https://t.co/eCz3z7MiEQ"
False	"Kızılay kolilerindeki yardımlar nereye gidiyor?

Kızılay kolileri boşaltılarak içindekiler Suriye Nur Derneği olduğu ifade edilen muhalif bir derneğin kolilerine konuldu
https://t.co/FDtCwwuXGU"
Other	"Acı ve üzüntü duygularıyla Adalet ve insani yardım derneği Türk halkına ve @Kizilay 

 alçakça saldırıyı uğrayan ve şehadete kavuşan Mehmet Arif Kıdıman

 başsağlığı diliyor yüce Allah’tan rahmet, kederli ailesine sabırlar diliyoruz. Yeri nur mekânı cennet olsun https://t.co/ihCcI07xc6"
Other	🔥 Avrupa Birliği’nden Kızılay’a 3,27 milyar liralık yardım 2018 yılında “Yurt dışından alınan yardımlar” kalemi “0” olan Kızılay, 2019’da yurt dışından 3.27 milyar lira yardım aldı. Kızılay, paranın Avrupa Birliği tarafından Suriyeli mülteciler için v... https://t.co/btB2WTJGzw
Other	"INFE | Gürcistan'ın oyları.

12 İsveç 🇸🇪
10 İspanya 🇪🇸
8 Birleşik Krallık 🇬🇧
7 İtalya 🇮🇹
6 Hollanda 🇳🇱
5 Belçika 🇧🇪
4 Yunanistan 🇬🇷
3 Polonya 🇵🇱
2 Çek Cumhuriyeti 🇨🇿
1 Ukrayna 🇺🇦"
Other	"@lookawizard @bepsychowithme Polonya-Avustralya-Karadağ-Finlandiya-Ukrayna-Kıbrıs-Fransa-İspanya

Özellikle ilk iki tam winner performance olmak için yapılmış. Karadağ umarım bu kez hak ettiği değeri alır. Ukrayna için politika diyorlar ama mağlum olaylar olmasa da iyi bir derece alırdı."
Other	"#SONDAKİKA

Ukrayna Devlet Başkanı Zelenskiy, güvenlik garantilerine dair Türkiye ABD İngiltere Fransa ve Polonya görüştüklerini bir kez daha ifade etti

Zelenskiy: Sonuna kadar gitmeye hazır ciddi aktörlere ihtiyacımız var. Gerektiğinde 24 saat içinde tüm silahları sağlamalılar. https://t.co/0YXSe1WegJ"
Other	@cdmoz88 @ZehraErdogan65 Kız Atatürk kaçtı demiyor zelensky’yi Atatürk’e benzetenler vardı zelensky Atatürk’ü idolüm olarak görüyorum dediği için zelensky’ye 2.Atatürk diyorlar şuanda da Polonya’ya kaçtı diye haberler çıktı onu anlatmaya çalışmış ..
True	Zelenski kaçtı iddiası #Zelenski #Ukrayna https://t.co/hQprBVuDOd
Other	"Doğrulanmamış Pravda haberi: Zelensky Polonya'ya kaçtı
(Pravda her zaman ""gerçek"" değildir) https://t.co/ls630CIF7H"
Other	@barikatzaferi1 Zelenski Polonya’ya mı kaçtı?
Other	"🌍 #Polonya Dışişleri Bakan Yardımcısı Pawel Jablonski:

""Elbetteki böyle bir role hazırız. #Ukrayna isterse, NATO ve AB üyesi olarak bölgede güvenliği sağlama sorumluluğumuz olduğuna inanıyoruz. Böyle bir karar alınırsa bundan kesinlikle çekinmeyiz."" https://t.co/EAanSmhedF"
False	SON DAKİKA! Ukrayna istihbaratı doğruladı Zelensky Polonyaya kaçtı! Peşinde Çeçen infaz timleri var bir tim az önce Polonya sınırına geldi. #UkraineRussianWar Zaporijya Nuekleer Santrali  Duenya Savası #StopPutinNOW Zelensky #RusyaUkraynaSavası #BeklenenGelisme #SonDakika https://t.co/0ad5zOdcck
True	"Polonya’ya kaçtığı iddia edilen Zelenski: “Kiev’deyim, kimse bir yere kaçmadı.” 
#UkraineRussianWar #Kiev #sondakika 
https://t.co/q2PouP5XCU"
False	"Zelenski günler önce kaçtı 🤔🤔

İlk başta kiev'den kaçtı sonra Polonyaya kaçtı.

Herkesle kamera kayıtları ile dalga geçti 🤣🤣

Bu 👇👇 Alttaki twiti attım diye hem bizim hem karşı cenahtan linç yedim.

Zelenski denilen plastik suratın ciğerini bilirim

Gerçekler acıdır 😉😉 https://t.co/uBMjUDRkLR"
Other	@kaanmerttokmak @centilarmilus Polonya'nın Kiev'e kadar Ukrayna'yı işgal etmesi bizim Romanya'ya kadar ilerlememizle eşdeğer.
False	@hypemedya Zelenski malına biri söylesin ukrayna da kimse kalmadı bütün halk kaçtı geri kalanlar da ölüme tek edildi l. Kendisi polonya ya kaçtı hey yawrum hey
Other	"İngiltere ve Polonya, Ukrayna'yı desteklemek ve Putin'in için yaptırımları koordine etmek için birleşti.

Dışişleri Bakanı ile iyi bir tartışma @RauZbigniew . Putin'in Ukrayna'da başarısız olmasını sağlamak ve yaptıklarından dolayı onu cezalandırmak için birlikte çalışacağız🇬🇧🇵🇱 https://t.co/fN9yiwttQS"
True	"Son dakika... Zelenski kaçtı iddiası
https://t.co/E19MBp3sBd

#SONDAKİKA #Zelenskiy #UkraineRussia https://t.co/HpgAosGoSK"
True	"Son dakika... Zelenski kaçtı iddiası yalan çıktı
https://t.co/kaCop72VD2

#SONDAKİKA https://t.co/Zc1fskqaqh"
False	@celikomeradana @YazilmamisCumle @SulTegin @temmuz1919 Zelenski kaçtı Polonya ya 😂😂😂
Other	"Balkanlar'da Türklerin %80ni katledip yok eden.
Ukrayna'da 30yıllarda 5 Milyon Ukraynalııyı katleden.
Polonya'da, ülkenin eğitimli, kültürlü, aydın kesimini 25 BİN kişiyi ormanlarda infaz eden.
Rusların, bugün bunları hiç yapmayacağını düşünen Yavşaklarla birlikte yaşıyoruz."
False	Halkını Rus askerlerine yem eden Zelenski polonya'ya kaçtı.
False	"Zelensky Rusya ya tarumar oldu.

Kedi Aslana miyavladı, Aslan kediye kükredi kedi polonya ya kaçtı..
Aslan buzul tahtına oturdu."
True	Zelenski: Bir yere kaçmadım, buradayım https://t.co/lL52rtmkHi
False	@ConflictTR Haberin olsun Zelenski polonya'ya kaçtı
False	@LarKose Zelenski polonyaya kactı bile
Other	@raminoder_ @kadiral0384 @turalnagi Yani kraliçe Londradan Hint kumaşını dokumaya başlamış bile güzergah polonya-macaristan-ukrayna-Türkiye- Azarbeycan- Pakistan üzeri gidiyor.
True	@veliagbaba https://t.co/9aLsp67r3P birgunde doğruları yazın yeter ya
False	"Bir astronot kıyafetinin fiyatı 12 milyon dolar
AQB'nin uzay ajansı için ayırdığı bütçe 20 bin TL
Ayçiçek yağı alamayıp, 2023'de Ay'a gideceklerine inandırılan kitle..."
Other	#istanbul eğik #sefaköy düzlem dinceltme uzay kapsülü https://t.co/rOTZHhtqAf
False	"Uzay çalışmaları olarak kastettiğin, 20 bin lira bütçe ayırdığınız uzay ise sen o işi geçeceksin.
20 bin lira ile yarına yetişemezsiniz.

Bil istedim. 
Bilgi bilgidir.
Lazım olur. https://t.co/Tnu7Gz48cl https://t.co/HdTIiME4O5"
Other	"Jules Verne'in Denizler Altında 20 Bin Fersah kitabının kahramanı Kaptan Nemo'dan adını alan karaya en uzak nokta bile atıklardan kurtulamadı. Uzay ajansları burayı uzun zamandır çöplük olarak kullanıyor. #yeşilodak
Karaya En Uzak Ve En Issız Nokta https://t.co/baLLsIAlYC"
Other	UZAY. SS
False	@hypebilgi Milli uzay programı için ayrılan bütçe 20 bin telaaaacık asdfgh
Other	@uzay_murat1 Deniz benim en çok huzur bulduğum yerdir 🤲😊
Other	20 bin tane Demet&;Engin partnerlik tweeti attım uzay boşluğuna düştü, evrende karşılık bulup gerçek olan tweete bak https://t.co/d40TTtgG0J
False	"Uzay aracını kaça toplattırıyormuş?
Milli Uzay Programı için dev bütçe: 20 bin lira!
Yakıt için 50₺ ayırsa, kalır 19950₺... 
Astronot maaş+sigorta+ vergi+ prim= 6000₺ kalır 13950₺...
Uzay yolculuğu töreni için kek+meyve suyu=950₺ kalır 13000₺...
İyi bir uzay aracı olur🙏🙏 https://t.co/lAajJm2ouC"
Other	Neysee biz uzay futbolu hastalarına laf yetiştirmeye çalışmayalım 2. Maç sonunda yorum yaparız ama ben wanda metropolitanoda daha farklı bir maç oynanacağını düşünüyorum. Bu skor atletiye havlu attırmaz, tur daha bitmedi
Other	Uyumam lazım uzay boşluğunda
Other	@ErtunaVeli @miguyan2000 Bi bitmediniz. Git Kaz dağlarına kendi şatafatları için lüks villa yapan Tarkan'a Ekrem'e söyle bunları. İğneada'ya yapılacak üs ise ülkenin uzay ve füze sistemleri konusunda teknolojik atılımına katkı sağlayacak.
False	@gazetesozcu 20 bin lira bütçe ile ekipçe güzel bir uzay filmi izlenir .
Other	"@ugzz10 @yaartug @bitcoinkurdu @busuun @AcelyaBurc 20,30 km uzaya çıkmak bir şey ifade etmez!

Dolasıyla, havadaki o uzay araçlar duruyor ama çıplak gözle göremiyoruz. Peki neden? Çünkü, ufuk ötesinde olduğu için!
30 bin metredenbir jumbo uçağı görünmez. Obje daha büyük olsaydı çıplak gözlerde görürdü."
False	"20 Bin TL'lik bütçesi olan  Türkiye Uzay Ajansından bomba açıklama .

Türkiye Uzay Ajansı Başkanı Yıldırım: ""Bizi 2 sene içinde Ay'a götürecek insansız araç imalat safhasında."" https://t.co/ucOKMAWE6o"
False	@RTErdogan Reis, sana oy vermeyeceğim artık. 2022 yılında köprü yapmak eser olmamalı. Köprüyü eser görmek çok üzücü. Uzay ajansına ayrılan bütçe 20 bin tl. Oraya atanan başkan vekili gıda teknikeri. Böyle ayağa kalkılmaz.
False	@uyanhadi_ Uzay araştırmasina 20 bin butce ayrilması gerçekse bu 450 milyonu da gerçek sayabilirim 😁
Other	bitim ritimsiz pislikçil bağışlamasız albunube uzay adamlığı Boğazkale karakeme taksirli suç çirkefli bir diğeri çıldırabilmek ayyuk uçurabilme
False	@gaksoid Aaaaa nasıl olmaz gökçem koskocaaaa 20 bin telaaaaaaa ayrıldı uzay çalışmasına ya biz başka gezegene yerleşiriz bu parayla, öyle deme deme öyle 😀😀😀
True	"@chanyalcnkaya @profdraylinaker Gazeteyle oluyor demek. 

https://t.co/iO2pUDj3Ju"
False	@BirGun_Gazetesi 2029 dan sonra gideriz 20 bin TL bütce ayirmis uzay ajansi oda 1 -2 işık yili Nebatinin de destegiyle bizi goturur...
Other	"Yazılımda, dijital teknolojilerde, robot teknolojilerinde, enerji iletim ve depolanmasında, genetikte, uzay araştırmalarında bazı ülkeler sessiz ve o kadar gizli ve hızlı ilerliyorlar ki bunları açıklamaya ve satmaya başladıklarında ayrı bir grup olacaklar. 
D7 anlamsızlaşacak."
False	@Chetinceviz Uzay bütçesi 20 bin dolarmış ya 😉
False	@KendineMuhabir 20 bin TL'ye uzay aracı yaptık diye video gelsin ajanstan izleyelim
False	2022 yılında  milli uzay programı için bütceden ayrılan ödenek 20 bin lira olsada  biz 2023 yılında aya sert iniş https://t.co/U1bTfWW8Ouşallah ertesi yılda marsa yumuşak iniş yaparız.
Other	@uzay_murat1 Onlarin ta amk
False	@Av_SelimYavuz Tabi canim 20 bin tl uzay bütçesi ile gideriz ama uzaya yapilan 4 şeritli yoldan gideriz belki ama mazot fiyatlari artmayaydi iyiydi,araba uzaya gidiş gelis nekadar yakiyor biliyonmu sen,otobani garanti gecis parasi var,arkadas ya arabayla gebzeye gidemiyoruz ama uzaya gideriz.
Other	@ahmdiiiisz @___kRaL Kardeş gördüğüme bakarım ben. Hikmet Atakan ı çiğ çiğ yer. Yemekten sonra kürdan niyetine kullanır onu. Atakan da hikmet in neolduğunun farkında zaten sen kendini kandırma. Uzay turu attırır ona 😂😂
False	@aswinestore @mhulkicevizoglu MÜTHİŞ! Bordeaux’da bir tramvay.
False	RT @halls_vardi_lan: bordeaux'da tramvay ❤
False	RT @josessemprun: fransa'nın bordeaux şehrinde bir tramvay https://t.co/a5sTechkxt
Other	Tekirdağ’da tramvay varsa rakı şişesiyle yapsınlar.Ayrıca bordeaux’lu şaraptan ne anlar https://t.co/teqxgOnP75
Other	".@NicoSchira: ""Yacine Adli kişisel şartlarda AC Milan ile 4+1 yıllık anlaşmaya vardı. Bordeaux 10m € istiyor ancak AC Milan daha az bir bedel harcamak için bonuslar ekleyerek fiyatı düşürme niyetinde."""
True	"Bordeaux’da şarap şişesi şeklinde tramvay yok.

Video @origiful’un işlerinden biri.

PS: “Türkiye’de olsa taşlarlardı” şakası komik :) https://t.co/6ZQwFMQo8u"
False	RT @tuhafamasahici: Fransa'nın Bordeaux şehrinde bir tramvay. Senin yaşadığın şehrin travmayı nasıl olmalı?  https://t.co/6nKLsQaT9v
True	Önemli medya kurumlarının yönetici pozisyonunda çalışanlar bile Bordeaux’da şarap şeklinde tramvay olduğuna inanmış ve animasyonu paylaşmış. İnsan gerçekten hayret ediyor...
True	"Bordeaux'da dev bir şarap şişesi bir tramvaya dönüştü. Bu aslında Amerikalı sanatçı Ian Padgham'ın bir video montajı. ✨Padgham, şarap üretimi ile meşhur olan bu kenti, tramvay rayları üzerinde dolaşan kocaman bir şarap şişesi ile simgelemiş. 

Kaynak: https://t.co/1wkLKj7CcI https://t.co/Jk37UP86Xl"
Other	"😂😅 Bütün oyunu çözmüşler! 
 ⬇⬇⬇
Suç: Biyolojik silah ile kasten öldürme
Şüpheliler: Amerika, Çin, İngiltere, Bill Gates, Anthoni Fauci, Charles Lieber
Suç Yeri: Vuhan https://t.co/Ec5L3rZYG8"
False	"Fauci itiraf etti! 

Peter Daszak ve virologlarla beraber Wuhan da laboratuvar da beraber çalıştıklarını.. leak edilmiş bir mail. 

Şimdi tabii ne için çalıştılar.. virüs mü aşı mı :) https://t.co/94Rect05vz"
False	Corona biyolojik silah Fauci nin bilgisayarından çıkan belge. https://t.co/QM4hxj3ql2
Other	"TR'nin Batı ilişkilerinde neden çok temkinli olması gerektiğini izah eden çok mühim bir yazı..

ABD'de TR, Rusya, Çin üzerine dönen dolapları gayet sarih yazmış sn Bercan Tutar. 

bugün Fauci hakkında çıkan email haberine bir göz atın ve günlük Çin tezgahını görün..

yapılanların"
False	"Dr. Fauci'nin ele geçirilen e-posta yazışmaları, virüsün Wuhan'daki laboratuvar'dan sızdı(rıldı)ğını doğrulamış.

Bakalım Küreselci çetenin adamı Fauci'nin heybesinden daha neler çıkacak. https://t.co/eJSvAwBIxH"
Other	"@alivelikirkdok7 @AzizzPetro Dikkat edin... virüs ile aşı aynı üreticiden gelmekte ve biyolojik silah

Wuhan laboratuvarından finanse eden Dr. Fauci"
False	Covid nereden çıktı? Sorusunun açık cevabını içeren bu video, herkesin arşivinde dursun. Fauci, Black Rock ve Gates tarafından da fonlanan, aynı zamanda Çin ordusunun da biyolojik silah araştırma merkezi olarak çalışan, Çin'in Wuhan şehrindeki Viroloji Laboratuvarında. ŞÜPHESİZ! https://t.co/boQQ2qwzM5
Other	@korayphlvglu Bu kadar göçmen reddetiğiniz için mi geldi? Yoksa bir kaç milyon alalım Avrupa birliğiyle ters düşersek biyolojik silah olarak kullanırız mı diye düşündünüz? göçmeni al para verelim,para az göçmeni salarım,ABD nah salarsın Yunanistan sınırına asker yığdım.
Other	@madamoskof Google'nın çevirdiği kadarıyla zerohedge hesabından geçende, Fauci'ye covidin tasarlanmış bir virus olabileceği şeklinde mail atan bir doktor ilginc bir sekilde saf değiştirip tüm olumsuz twitlerini silmiş yazıyordu. Ayrıca ödeme yapıldığı da yazıldı.
Other	@AliFersad @yeniasya Selam aleyküm hocam. Yazınızı okudum. Teşekkür ederim. Ama neden bu hakikati geç yazdınız. Virüs ilk ³çıktığında bir çok kişi labaratuvarda üretilen biyolojik silah olarak inandı...
Other	Bunlar asi değil ki zehirli sıvı. Biyolojik silah #AşıyıBırakÜlkeYanıyor
Other	@c_ahmethoca Bunca insanın vebali günahı boynuna olucak   Bu sıvı daha aşı olmamıştır. Biyolojik bir silah. Aşı olanların çilesi daha başlamadı. 5 G baz istasyonları kurulunca asıl çile başlıycak
Other	"Life of America ve Center for Medical Progress öğrencileri alarm veriyor:
Dr. Anthony #Fauci'den gelen,devasa e-posta dökümü yeterince şüpheli. #Pittsburgh Üniversitesi'nde gerçekleştirilen, iptal edilmiş cenin parçalarını kullanan insan-hayvan melez deneyleriyle de bağlantılı."
Other	@k_hap @drcetiner Bizler bunu görmeyip, birbirimizi yiyip bitireceğiz. Sineklerle uğraşacağız. Bataklık hepimizin sonu olacak. Eğer uyanıp gerçek düşmanla savaşmaz isek. Aşı, maske köleliğin ilk adımı, bunun biyolojik bir silah olduğunu görmemiz gerekir. Starlink uydular devrede, yangınlar arttı.
Other	@hsrvtlg70 @Pinaraslan4558 📰 Salgının gerçek kökeni hakkında giderek daha fazla kanıt ortaya çıkıyor ve ABD'li virolog Dr.  Fauci köşeye sıkıştı. Muhtemelen Corona biyolojik silahının gelişimini vergi parasıyla finanse ettiği şüphesi var.
False	Eveet gelelim bir kaç tane daha Fauci eMail sızıntılara. Gördüğümüz gibi Chan Zuckerberg’nin (facebook kurucularından ve şu an ki patronu Mark Zuckerberg’in eşi) ismi de geçiyor. Diğerinde ise çocukların gribe yakalanma oranının çok düşük olduğu geçiyor.. https://t.co/Lc1jSM6jGK
Other	"@ErcVatansever Onlar durmayacak lar

Sizde pandemi sahtekarlığı na uyup biyolojik silah niteliğindeki iğneleri mRNA genetik müdahale enjeksiyon larini destekledi niz hepiniz günahkar siniz !

5g nin arıları öldürdüğünü de biliyorsunuz dur umarım ! https://t.co/jNXuLxxiBi"
Other	"Mark Zuckerberg, Fauci'ye ""mesajlaşma"" konusunda nasıl yardımcı olabileceğini soran bir e-posta gönderirken, Facebook resmi anlatımla çelişen hesapları askıya aldı.
seçimleri finanse etmek için 400 milyon dolar pompaladılar ve aynı şeyi resmi anlatıya aykırı hesaplara da yaptılar https://t.co/Eb3AvYUxEO"
Other	"@okcuhano Aşı karşıtları fonlanıyor dedin selami. İspatlasana. 

Ama sadece Fauci, insanlar üzerinde biyolojik silah üretmek için 191 milyar $ para harcadı. O
na niye tek lafın yok. Samimiyetsiz selami.

https://t.co/YgIkAxjF3n"
True	"*****    FLAŞ HABER    *****

ABD Ulusal Alerji ve Enfeksiyon Hastalıkları Enstitüsü(NİAİD) Direktörü Dr.Anthony Fauci’nin COVİD19-Krizinin Çıkmadan Önce ve Çıktıktan Sonra 

3234 -Üç Bin İki Yüz Otuz Dört

Dijital Yazışmaları(E-Mail,Döküman) yayınlandı.!!
https://t.co/HQjZebjrLR"
False	"Fauci'nin mahkeme kararıyla açıklanan maillerinden : ""Coronavirus Biyolojik Silah Üretim Yöntemi"" başlıklı ve 11 Mart 2020 tarihli olan: https://t.co/4mFzVFQIsn"
Other	"Daily Mail
Dr. Fauci'nin,-Beyaz Saray Coronavirus Görev Gücünün önde gelen üyelerdn- Trump'ın #COVID19 laboratuvar sızıntısı teorisinin merkezindeki kurum olan Wuhan laboratuvarına para veren EcoHealth Alliance'a bir araştırma hibesini iptal etme çağrısına ""direndiği"" bildirildi"
Other	"bir e-mail'de şöyle diyor dr. fauci: ""...bu dünyadaki bazı çılgın insanlara rağmen her şey yolunda..."""
