label	text
Other	@ufukcoskunn Miyokardit kalpteki kasın iltihaplanması ya da enfeksiyonu olarak  ifade edilir. Vücudumuzdaki virus ve bakteriler kalp kasını ve kalbin orta duvarını tutabilmekte ve burada çoğalarak kalbin düzgün çalışmamasına yol açabilmektedir. Aşı neden böyle yapar ki⁉️
Other	@BaranKk20 abi ben gerçekten kararsızlıktan çıldırıcam tam aşı olayım diyip kendimi ikna ediyorum sonra kalp iltihaplanması, yada aşı sonrası hemen covid geçirenlerin sayısının son dönemde artması gerçekten ne yapıcağız bilgide alamıyorum doktor aşı olmadığını duyunca ne bekliyorsun diyor
False	@cetinkocaefe O halde uzun vadeli etkilerinide biliyor olmamız gerekmez mi? Nede sürekli yeni raporlarla yeni yan etkiler ortaya çıkıyor? Kalp kasında iltihap yapması gibi?
False	@serkannpala @YmetKorkmaz @rastgele @kayadb Son olarak kalp kası iltihaplanması ve beyine pıhtı atma gibi birçok aşı sonrası bildirim var.  Bu yüzden ben aşı yapmayı düşünmüyorum..  isteyen buyursun yaptırsın, kimsenin elini tutan yok.
False	"#Biontech
Aşıların kalp krizi riski beyine iltihap atma riski korumuyor ve
Bunu bize zorluyorlar bunlar sadist resmen"
True	Sayılarla mRNA aşısı ve kalp iltihaplanması: Endişelenmeli miyiz? https://t.co/YQjJeiiqmJ https://t.co/s1wxzsZjB0
True	@DeryaTR_ Hocam merhaba. Annemin kalp kasi romatizmasi hastaligi var. Biontech asilarin yuzbinde bir kalp kasinda iltihap yaptigina dair calismalar var. İki doz sinovac olmustu. 3. Dozu biontech olmasi sorun yaratir mi?
True	@timeturk @timeturk Şu rakamlarla neden insanın yüreğini ağzına getiriyorsunuz acaba?! 177 milyondan 145 kalp kası iltihabı ve 138 kalp zarı iltihap vakası...Pes diyorum gerçekten size! @saglikbakanligi @drfahrettinkoca
True	@EYT_Chapullica @oximoronik @ilkerilgen35 @Aprcman1 @DeryaTR_ Kalp kası iltihaplanması aşı nedeniyle olursa kısa hafif ve kısa sürede geçiyor, Covid olanlarda kalp kası iltihabı daha fazla görülüp kalıcı hasar bırakabiliyor. Aşı da yan etki olarak hafif geçiren biri Covid olduğunda daha büyük sorun ile karşı karşıya kalıyor. Olay bu.
Other	"İletişim Başkanı
ProfDr Syn:Fahrettin ALTUN
@Kizilay Dünya Gönüllüler Günü Özel Oturumu”na
İçin video mesajı.

Türkiye,
Sayın Cumhurbaşkanımızın Liderliğinde, insani yardım alanında dünyanın en önde gelen ülkeleri arasına girdi.
#GönüllüOl
@fahrettinaltun
https://t.co/gWng4Txazd"
Other	"1868’de Osmanlı Yaralı ve Hasta Askerlere Yardım Cemiyeti adıyla kurulan, 1877'de Osmanlı Hilal-i Ahmer Cemiyeti adını alan Kızılay’a sen de #GönüllüOl

(Sonradan renklendirilen kayıtta Hilal-i Ahmer/Kızılay ekipleri 1915 Çanakkale cephesinde yaralılarımızın yardımına koşuyor.) https://t.co/PjYCvjTjGz"
Other	@Haberturk Akp ne zaman iktidardan gider Kızılayın başına Liyakatli düzgün insanlar gelir o zaman bu millet koşa koşa gider Kızılay'a kan vermeye veya maddi yardım yapmaya akp gitmeden ne yapsan boş fahri
False	"Burası Fatih  Suriyelilerin kurduğu bir dernek  İsmi Nur derneği  
Görev alani Kızılay'dan yardım alıp 
Muhalif yani kafa kesenlere yoluyor  
Kimin paralarıyla Tabiki benim senin kızılaya  yaptığımız Iban'la 
Ama Öz  TC vatandaşı Kızılay dan yardım alamıyor Ne Utanç https://t.co/ZthkvKizwA"
Other	@erenerdemnet IBAN VER sarayda otur IBAN VER uçakla pikniğe git IBAN VER kızılay depremde yardım sıkıntısı yaşasın IBAN VER başka ülkelere yardım et IBAN VER bebekler ilaç bulamadan ölsün IBAN VER tarikatlar zenginleşsin IBAN VER halk açlıktan ölsün.
Other	Günaydın Türkiyem şu sesimi duyan yok mu Dış günde çadırda yaşamak zorunda kaldım bütün yetkililerden yardım ve Kızılay çadırını istiyorum lütfen yardım edin Antalya'da Serik yanköy de kalıyorum Urfalıyım adım Mehmet Çubuklu telefonum 552 419 42 63 https://t.co/LFrOZBFJXk
Other	"@bernaakavakli @abdulhamitgul Bir kurum-ismi lazim değil-deprem sonrsi yardım amaçlı oraya gittiğinde yardımın sadece Kızılay ismi ile yapılacağını tişörtlerini giymeleri gerektiği söylenip dayatilmistir. Ekip ""Ne münaset""desede sonuç nafile!"
Other	@fahrettinaltun @Kizilay Kendiniz  bir el balda bir eli yağda ama vatandaşı aç bırakıyorsan bırakın gidin. Restoranlar kahvehaneler kepenk kapadı. Yardım yapmadınız.böyle güzel demi @fahrettinaltun
Other	Musul diye bı film izledim silahlar Rus mali araçlar Amerikan malı paralar Türk parası yardım eden Kızılay ama övülen ırak özel harekat hahahahhaha hassiktir mkndjjs
Other	@fahrettinaltun @Kizilay Dünyanın 4 bir yanındaki yardıma muhtaç insanları bulup yardım ediyorsunuz lakin gözünüzün önündeki ortalama 8 ay kapalı kalan ve halendaha bir destek paketi acıklamadığınız esnafı görmüyorsunuz görmeyede niyetiniz yok #BuİsinPartisiYok #halısahalariflasediyor
Other	"İletişim Başkanı @fahrettinaltun:

İlk yardım eğitiminden afet yönetimine ve psikolojik desteğe kadar birçok alanda Kızılay gönüllüleri, Türkiye’nin her yerinde çok önemli işlere imza atmakta; insanların hayatlarını iyileştirmektedir"" https://t.co/BvpddUOGHS"
Other	Kızılay’ın 2012-2018 arasında “Yurtdışından alınan yardım” kaleminden kasasına giren toplam para 86 bin 222 TL. Buna karşılık 2019’da aynı kalemden gelen para 3 milyar 269 milyon TL.Kızılay Basın Müşaviri Selahattin Bostan, söz konusu paranın Suriyeli… https://t.co/LIfASSK3u8 https://t.co/D5TgyZdvDV
False	@HakkiTurunc Suriye Nur Derneği muhaliflerin derneği.Dernek üniv.yerleşmesinde,denklik almak isteyen dr.yardımcı oluyor. Kızılay’dan yardım alıyor!Bakın bağışlarımız nereye gidiyor ve nasıl daha sonra yeniden ambalajlanıp yeni etiketlerle başka yerlere sevk ediliyor! https://t.co/hbvOGnPfcu
False	"#Kızılay'ın bağış kolileri açılarak içindeki malzemeler Suriye Nur Derneği kolilerine aktarılıyor?
Neden?
Bağışçı doğrudan bu deneğe bağış yapamıyor mu?
Kızılay bağışlarımız Suriye Nur Derneği aracılığıyla kimlere aktarılıyor? https://t.co/pcswVG5FP0"
False	"Kızılayın yardımları nereye gidiyor?
Suriye'lilere ait Nur Derneği
kızılayın kolilerinden erzakları
kendi kolilere aktarıp kendi etikeni basiyor...
Sonra bu koliler nereye gidiyor orasi
meçhul... https://t.co/4e1BebqhHl"
True	'Kızılay'a yapılan yardımlar Suriye Nur Derneği'ne gidiyor' iddiası https://t.co/jtoW3QUW4o @abcgazete aracılığıyla
False	"Sağda
Kızılay'a yapılan yardımlar 

Fatih'teki Suriye Nur Derneği'nde görüntülendi

Solda 
yoksulluktan VALİLİK ÖNÜNDE KENDİNİ YAKAN tÜRKİYE CUMHURİYETİ VATANDAŞI 

Biz Bize yeter miyiz?

Ya da Biz kime yeteriz?

İyi uykular Sayın Cemaatimiz

Selam ve Dua ile? https://t.co/gSiVIekxX0"
Other	"Polonya;4.75 Milyar usd bedelindeki 250 adet Abrams tankı satın almak üzere ABD ile antlaşmış.(Kaynak : Polonya Savunma Bakanı Mariusz Blaszczak-Reuters). 
ABD ‘nin Rusya’yı kışkırtmasının, Ukrayna savaşını uzatmak istemesinin kök nedeni şimdi daha net anlaşılır sanırım.
👇👇👇 https://t.co/pgQbG5LMCg"
Other	Polonya Cumhurbaşkanı Andrzej Duda; Ukrayna'nın üç şeye ihtiyacı var: silahlar, silahlar ve daha fazla silah!
Other	#Rusya'nın #Ukrayna'ya saldırılarının ardından siviller #Polonya'ya gelmeye devam ediyor. https://t.co/fAT3irKAqd
Other	Dünya yeni bir tür Stalinizm’in tehdidi altında. Ukrayna’da hedef, bir anlamda Ukrayna’nın sovyetleştirilmesi. Ardından Polonya’dan Türkiye’ye kadar diğer jeopolitik Rus hedefleri gelecektir.
Other	Ukrayna Başsavcılığı, Verkhovna Rada Ilya Kiva milletvekiline karşı vatana ihanet şüphesiyle ilgili bir uyarı yayınladı. Kiva, Zelensky Polonya’ya kaçtı iddiasında bulunmuştu.
Other	"Zelenski Polonya'ya kaçtı mı?
Gitti mi?
Götürüldü mü?
Iltica mı etti?
Yoksa hâlâ Kiev'de mi?
Hiçbir şey tam belli değil..."
Other	Zelensky Polonya’ya kaçtı diyenler nerede?
False	🔥 Zelenskiy kaçtı iddiası: Ukrayna Devlet Başkan Vladimir Zelenskiy’in kaçtığı öne sürüldü. Strana’nın Ukrayna baskısına göre birkaç saat önce Zhuliany havaalanından beyaz bir yolcu uçağı havalandı. Uçak radarda görünmüyor. Uçakta Zelensky’nin olduğu… https://t.co/H1Txx3iORf
False	"Ukrayna Cumhurbaşkanı zelensky Polonya'ya kaçtı.  !!!!
#Polonya 
#SonDakika 
#RusyaUkraynaKrizi 
#SONDAKİKA"
False	"İZM.ATA HABER AJANSI/M.G.ÜÇK OFFİCIAL/

Ukrayna isthbaratı doğruladı Zelensky Polonya ya kaçtı ! Peşinde çeçen infaz timleri var bir tim az önce Polonya sınırına geldi Son dk ! Haber isthbarat M G ÜÇK"
Other	🔴ABD Genelkurmay Başkanı, Ukraynalı savaşçılara Ukrayna ve Polonya sınırları içerisinde eğitim verilmediğini açıkladı.
True	"Daha önce kaçtığı iddialarına video ile cevap veren Ukrayna Devlet Başkanı Zelensky’nin bu sefer de Polonya’ya gittiği iddia edildi. Söz konusu iddialar kısa sürede yayılırken Ukrayna cephesinden açıklama geldi.
https://t.co/44GciNuNHr https://t.co/yHHRDJJWFg"
Other	"@VOATurkish RUSYA,ABD ARASINDA NÜKLEER SAVAŞ KAÇINILMAZA DOĞRU GİDİYOR.!
ABD'DE RUSYA'YI ASKERİ ÜSLERLE KUŞATMAK İSTİYOR.!
BALTIK ÜLKELERİ.,POLONYA, ROMANYA VB ÜLKELERDEN BU DOĞRULTUDA ÜS TALEPLERİ VAR DENİYOR.!
ABD YAPIMI STİNGER, JAVELİN FÜZELERİ,UKRAYNA'DA APARTMAN DAİRESİNDEN ATILIYOR.?"
Other	Ukrayna'nın batısında Polonya, Macaristan, Slovakya ve Romanya nasıl bir rol oynuyor ya da oynayacak!?
True	"""Zelenski Polonya’ya kaçtı"" iddialarına Ukrayna’dan yanıt geldi: Görevinin başında https://t.co/0RPJgYsPuu"
Other	Polonya Dışişleri: Ukrayna'nın güvenlik garantörü olmaya hazırız https://t.co/9fV9cJhBTO https://t.co/95jBpheBdM
False	@mavi_forma @benutzernameyok @yabedrr Kendisi Polonya’da bütün videoları fake, Ukrayna diye bir devlet yok, Putin’in y..nı yerim. Bunlar paket halinde geliyor.
False	Rus ve Çin medyasına göre Cumhurbaşkanı Zelensky, Polonya’ya kaçtı.
Other	"@DrDataStats Yazdığınızı gözünüz de görsün, bi okuyunuz lütfen

Ne zamandan beri Rusya'da, Ukrayna'da, Polonya'da Avokado üretiliyor?!"
False	"#Duma başkanı: #Zelenski #Polonya'ya kaçtı.

#Russia #Ukraine #Poland https://t.co/CZvvzaObIk"
True	@Joyride88888 @CanSirinn @KhalilovaGulsum Türkiye deki bütün rus troller hepsi burada. Çamur atma yöntemleri de aynı. 1. Zelenski Polonya ya kaçtı. 2. Sen CIA ajanı mısın. 3. Sen mavi tık için asparagas haber yapıyorsun. 4. Sen neden Türkçe yazıyorsun. Patronlara şöyledir yeni sorular göndersinler. Sıktınız artık.
False	@ZelenskyyUa kievin yüzde 80 düştü nazi apoletli volodemir zelensky polonyaya kaçtı
True	"Zelenski, Polonya'ya mı kaçtı? Rusya'nın iddialarına Ukrayna'dan jet yanıt
https://t.co/xlw0TWFxyz https://t.co/x5TxndM8Sw"
False	@cemkucuk55 Sayın küçük zelenski Polonya’ya kaçtı nasıl kahraman lider
True	@who98408150 @sputnik_TR Uzay Programı 1. Safha Çalışmaları projesi için 2022 yılında sadece 20 bin lira ödenek ayrılmış bu bütçeyle eşşeğe semer alamazlar birde uzaya çıkacaklar ağalar
False	@favks3 ya beni güldürmeyin, karnım ağrıyo. Uzay ajansına aktarılan 20 bin TL ile  hayal gücü serbest. neler yapabilirsin.
False	@AvOzlemZengin 20 bin dolar bütçesi olan uzay ajansı ile mi yapacaksınız o uzay yolculuğunu
False	@Sabah Uzay bütcemizin 20 bin tl olduğunu ekleseydiniz keşke😎
False	"@gazetesozcu ""Erdoğan’ın “2023 sonunda aya sert iniş”hedefi verdiği Milli Uzay Programı için yeni yatırım programında bu yıl için 20 bin TL bütçe ayrıldı.""

""Saray Danışmanının 12 Bin Liralık Akşam Yemeği Sosyal Medyada Konuşuluyor""

Bu hesaba göre,ikinci masadan kalkamıyoruz!
Ay'a sert iniş?"
False	"@atabenli Hem de 20.000 tl Bütçe il…

Kaynak
👇🏻

https://t.co/MS1jLd8xjv. https://t.co/EM3JVDaSPW"
Other	Herkes uzay boşluğunda herkes
False	"@HseyinD57086535 @yenisafak Canları öyle istemiştir. Buyrun burada 2022 için ne kadar bütçe ayrıldığı yazıyor.
https://t.co/5miVwzXLMT"
False	@yenisafak Bu sene uzay ajansı için ayrılan ödenek sadece 20 bin lira. Bari biraz daha ciddi olabilseydik.
Other	"İyiyi düşünüp hayal kırıklığına 
uğramak yerine, kötüyü düşünüp
yanılmayı tercih ederim. 

      -Uzay lorenz"
Other	Yas (Levent Yüksel) - Uzay'ın Anısına... https://t.co/SfsS8cXjv0 @YouTube aracılığıyla
False	@Abreekche Milli uzay programı çalışanları 20 bin TL bütçe ile tatile çıktı!
False	20 bin tl bütçe ile türkiye uzay ajansı https://t.co/yrEePX67R5
False	@Erdalel14111256 Bizim uzay ajansının 20 bin bütçesi var ama, gerek yok o teleskoba!
Other	@HaberReport Pahalılığı eleştirirken hükümeti değil belediyeyi eleştiriyor... Diyor ki sokakta zararlı, buraya da yazık değil mi eee? Canım seni yaradan onları yaratmış ama senle aynı dünyaya koymuş onları uzay boşluğuna fırlatmamış... Dünya sadece sana ait değil
Other	"@guloglu_mustafa @yusufalabarda @turgayguler @yusufalabarda nın İyi parti için ""uzay mekiği"" benzetmesi harikaydı 👏"
Other	polarimetre nüfus bilimci uzay uçuşu canı burnunda ezberlenmek Mançuca evirebilmek ayva hoşafı albunube nispet i'si ferdiyet ramazan keyfi performans Koç (burç) nahiye müdürü
False	@zekibahce 20 bin tl bütçe ayırdığınız uzay ajansıyla mı yapacaksınız. Sesli güldüm zekiii
True	@Chetinceviz Milli Uzay Programı 1. Safha Çalışmaları projesi için 2022 yılında sadece 20 bin lira ödenek ayrıldı.
Other	"Abi 3022 Türkiye uzay istasyonunda 
kaptan spark.

Migros
Nebati
#iyigeceler https://t.co/SlncJI9JgR"
False	@nihatsirdar Ayrılan 20 bin TL ile hala uzay ile ilgili hayaller mi kuruyorsunuz..???  Çok komiksiniz @Akparti
False	Ay'a sert iniş için ayrılan bütçe yıllık 20 bin TL (1,400$) ve Uzay ajansı başkanı sebze, meyveci!!!
Other	Tarihte bugün 1965 -  İnsanoğlu ilk kez uzayda yürüdü. Sovyet kozmonot Aleksey Leonov, dünyadan 2 bin 177 kilometre yükseklikte, Voskhod-II (Gündoğum) adlı uzay aracından çıkarak 20 dakika boşlukta kaldı. https://t.co/pV9Au6tU1t
Other	🔴 Mars yolculuğu 20 güne inebilir: Bilim insanları, saatte 180 bin kilometre hızla hareket edecek, minik bir uzay aracı öngörüyor https://t.co/xHWzoqbs8T
False	@manyak_imam Çocukluğumuzda kız kovalayan vardı, bilmem hatırlayan var mı? Milli füze bu işte. 20 bin tl para ayırmış uzay araştırmalarına. 3 defa İzmir’e gidip gelsen 20 bin TL A.Q https://t.co/uS9Mw5syKn
False	@gazetesozcu Uzay programı için 20 bin TL bütçe ayrıldığını düşünürsek bu parayla aya gidilir mi gidilirde hatta geri dönmeye bile yeter bu bütçe uçuyoruz yani ulkece başka açıklaması yok
Other	uzay çok garip anasını skm çük kadar madde yıldız yutuyor
Other	"@ilkerseverr @Sagopakajmerrap https://t.co/PYLfr2cW8T
Amme hizmeti :) https://t.co/CKfW6TxvUP"
Other	"İşin komik yani geçtiğimiz aylarda TUA’nın başkan müşaviri olarak “Sebze Üretim Tekniği” bölümü mezunu İlyas Haliloğlu atanmış.

Kaynak:https://t.co/fumMHCKc4Q
https://t.co/OakOGwAq2Z"
Other	@uzay_murat1 Huzur bulduğum tek yer deniz kıyısı 👍😌
True	"❌ İddia yanlış. Fauci’nin e-postaları yasa kapsamında yayınlanmış ve sızıntı söz konusu değil.

E-posta ise 2005 tarihli başka bir virüs araştırmasını ele alıyor ve virüsün biyolojik bir silah olarak üretildiğini kanıtlayacak hiçbir bilgi içermiyor.
https://t.co/l9DNmPq4Sv"
False	@ErtanOzyigit Hocam doğru ama onu geçtik, şu an Fauci leaks var. 500 mail, 1500den fazla sayfa açığa çıktı, hydroxy-chlorokine / azytromicine çifte antibiotiklerin covid19 a karşı etkili olasına rağmen yasaklandı. Fransada satıştan alındı...
False	"Fauci suç üstü takalandı. Kendisi bilim kurullarının ""azmettiricisi"" olur. Olay (plandemi) Bush'un ""Irakta biyolojik kitle imha silahı var"" demesi kadar düzmece. (virüs ve hastalık var ama olay yönetildi) https://t.co/LEmcdwuXYF"
False	"ABD Medyası Doktor Fauci'den mail ve mesajlaşmalarını talep etmişti.

Fauci'nin yazışmalarında:

-Maske takılmasını tavsiye etmediğini
-Virüsün Wuhan Laboratuvarından çıktığına dair birçok mail aldığı ortaya çıktı.

Fauci yönetimi bilgilendirmediği için zor duruma düşebilir. https://t.co/SCuIsqfk3k"
False	"#FauciLeaks #FauciGate 

#Biden'ın sağlık başdanışmanı #fauci 3 yıl önce (yarasalardan tüyo almış galiba) salgını haber vermişti. 
Şimdi de e-mail yazışmaları gündemde. İnsanlığa yapılan bir biyolojik saldırı varsa araştırılmak durumunda. İnsan bu kadar zavallı bir varlık olamaz! https://t.co/qKuunIwJSB"
False	"Adam Gärtner’den dr. Fauci ye 11.03.2020 tarihinde attığı mail. 
Başlık olarak: “Coronavirüs biolojik silah üretimi” olarak adlandırılmış. 
“Merhaba Antonius
Coronavirüs böyle üretildi”
18.04.2020 tarihinde ise Peter Daszak’tan dr. Fauci ye bir mail. #2023Yaklaştıkça https://t.co/U4A3ZiiN6s"
False	"Dr. Fauci'nin 3 bin e yakın mail yazışmaları basına sızmış.
Wuhan daki laboratuvarda denenen hiv virüsü ile sars cov proteini karışımı virüsün kazarak sızdığı ve normal maskenin bu virüse karşı koruma sağlamadığı mail yazışmaları arasında.
#FauciEmails

https://t.co/t586NiVS49 https://t.co/NM13Ixb08i"
False	"Fauci’nin e-mailleri basına sızdı! Koronavirüs ile ilgili tutumu görünenden farklı çıktı

https://t.co/4vmNgJvQdL"
Other	"⚠️MUTLAK KONTROL 
Gerçeklerin ortaya dökülmemesi için ellerindeki tüm gücü kullanıyorlar. Dr. Fauci’nin maillerini paylaşan hesaplar #Twitter tarafından sansürleniyor https://t.co/oUtWx8aThU"
Other	"Dr Fauci'nin mail'lerinden ortaya dökülen gerçekler...

En önemlisi ""maske"" yalanı.
Maske,Korona Virüsü engelleyemiyormuş...

Maske ile ilgili ısrarlarının  gerçek sebebi,insanlar birbirlerine niye sen maske takmıyorsun niye saldırırken sorumluluktan kurtulmak.

Aşağılıksınız https://t.co/CC2FjSjyZA https://t.co/E7YLqjLbzA"
Other	"Burada dikkat çeken husus, bu postaların Washington Post gibi aynı tarafta yer alan medya tarafından yayınlanması. Bence, bu postalar, çok daha büyük skandal yazışmaların etkisini azaltmak için, şaşırtma amacıyla yayımlandı. Perde arkası daha vahim olmalı.
https://t.co/ym6Bp9ytdn"
Other	Uğur Şahin, Özlem Türeci ve Pfizer CEO'ları hâlâ üst teknoloji mükemmel biyolojik silah olan Biontech aşısını olmadılar.
