label	text
False	"#Kızılay topladığı bağışları Suriye ""Nur Derneği"" ve selefi derneklere AKTARMIŞ❗️
Kızılay yetkililerinin, ""Bağışçımız öyle istedi"" açıklamasına da  ""Bağışçı neden doğrudan o derneğe bağış yapmıyor?"" diye karşılık verdi. 

#KIZILAY NE İŞ YAPIYOR❓

 https://t.co/vBTeA5Bxpt"
Other	@Kazm98993763 @fahrettinaltun @Kizilay Tanzanya halkı bizden daha değerli baksana yardım edecek ülke arıyorlar https://t.co/fUa1jZggKE
False	@ydageri @ilay_aksoy @KiracYk Bir arkadaş çok güzel soru sormuş cevabı bilen versin Peki, kızılayın kolilerinin nur derneğinde ne işi var? Nur derneği aynı zamanda kızılayın koli dağıtım işini mi almış?
Other	@dunya20101 Ben kantin esnafıyım iş yerim mart 15 den beri kapalı, devletten 1 kuruş destek görmedim, üstüne birde vergi bağkur çalışıyor, arada Kızılay a yardım mesajları da cabası.Yaklaşık 10 aydır iş yerim kapalı, faturalar, taksitler, masraflar ne yapacağımızı şaşırdık.Devlet baba nerdee
True	"Kızılay kolilerindeki malzemeler mülteci derneğine aktarılmadı.

🔷 Videodaki Kızılay kolilerinden ürün alınmıyor.
🔷 Suriye Nur Derneği, Kızılay yardımlarına değil kendilerine gelen hurmalara derneğin etiketlerini yapıştırdıkları açıkladı. https://t.co/ZwxPVo5ReZ"
Other	"İletişim Başkanı @fahrettinaltun, “@Kizilay Söyleşileri: Dünya Gönüllüler Günü Özel Oturumu”na bir video mesaj gönderdi.

“Türkiye, Sayın Cumhurbaşkanımızın liderliğinde, insani yardım alanında dünyanın en önde gelen ülkeleri arasına girdi”

#GönüllüOl

https://t.co/74ZCcP2HZ3 https://t.co/aAcwdLwlRn"
Other	Bence dünyayı boşverin, Türk mazlumlara yardım etsin Kızılay, zira o mazlumun parasıyla tüm bu imkanlar sağlandı! https://t.co/5gzo0PboZ5
Other	Herşey halka yasak ama akp başkanı ve raiyasi ayasofya da namaz kılıyor. Ankara kızılay da çamaşırcı bir esnaf günlük 2.5 bu dükkanın gideri var intihar edicem 3 gündür bu dükkana ilk siz girdiniz demiş arkadaşıma. Herif gitsin başka ülkelere yardım etsin. Yetti yani yetti. https://t.co/WySmD0r9wk
False	Ben 3 gün önce dedim zelensky Polonya ya kaçtı diye https://t.co/AKVO22dnBz
Other	@ProfDemirtas Zelenski kaçtı iddası
False	"Ukrayna Devlet Başkanı Zelenskiy Polonya’ya mı kaçtı? Şok iddia… 
#UkraineRussiaWar #PolandFirstToHelp #Zelensky 
https://t.co/Pz88hdfe4v"
True	"""Zelenski Polonya'ya kaçtı"" iddialarına Ukrayna'dan yanıt geldi: Görevinin başında - https://t.co/YwUdcmGNza"
Other	"📌 Polonya, Ukrayna'ya 120 vagon insani yardım gönderdi.

📍 Ancak bazı kaynaklar, vagonun içi dolu silah olduğunu ve Ukrayna'nın batısındaki Lviv kentindeki gizli bir askeri üsse götürüldüğünü söylüyor. https://t.co/8hhadzoXGt"
Other	ABD, Ukrayna'nın batısını Polonya'nın işgal etmesine izin verir mi!? Hiçbir fikrim yok. Herşey olabilir.
False	"Ruslar gelince kaçmayan zelensky nevşin gelince kaçtı
Eee travma bu
Hadi koş nevşin Polonya ya, bak kaçırdın adamı çok yavaş sin, adam senin geldiğini duyunca kaçmış

Rus haber ajansı TASS, #Ukrayna Cumhurbaşkanı Zelenski'nin Polonya'da olduğunu öne sürdü https://t.co/bYGsjmwNGo"
Other	"Polonya: Ukrayna’daki soykırımın araştırılması için komisyon kurulsun

https://t.co/qblWVPgxTb"
False	Zelenski Polonya'ya kaçtı diyorlar. Doğruysa balon patladı demektir. Ama balon patlamasında Ukraynalı siviller öldü. Değer miydi Amerikan uşağı yavsak
False	@ProfDemirtas Diyelim ki; 1- Zelenski polonyaya kaçtı, 2-putin kendine bağlı bir hükümet kurarak Dnyepr ırmağı sınır olacak şekilde anlaşma imzaladı, 3-ambargolar devam edecek dediler. Kazanan kim olur?
Other	#Polonya: #Ukrayna’daki soykırımın araştırılması için komisyon kurulsun https://t.co/UloZlS3KTM
Other	@prenssw @YellowRedReport Daha durun  bu adamın göstepeyi almasının perde arkası çıkar şimdi ne alaka dersiniz ama tarih ilerledikce anlaşılacak abd nin ukrayna aracılığı ile rus sınırına nato sokma isteği Polonya Romanya sınırına üst kurması ile çevrilen rusya için
Other	"Adamlar parakende alıyor mülteciyi biz Toptan !
Japonya Dışişleri Bakanı Hayaşi Yoşimasa, Ukrayna halkına destek için gittiği Polonya'dan dönerken 20 mülteciyi 6 aylık süre için ülkesine getirdi."
Other	@ibrahimkaragul Düşüncem o ki Bu basit bir Rusya Ukrayna savaşı değil Yahudilerin Avrupada en yoğun yaşadığı iki ülkeden biri Polonya diğeri Ukrayna bu Yahudiler bir sonraki aşamada Suriye ve Irak'a yerleştirilirse buna hiç şaşırmam ve savaşın neye hizmet ettiğide aşikar olacaktır (büyük İsrail)
False	@Uykusuz_Bir @pusholder Zelensky kaçtı Polonya'ya hala bik bik konuşuyor.
True	📌 Weibo ve WeChat’te de durum, devlet medyasından farksız. Örneğin Rusların ‘Zelensky, Kiev’den kaçtı’ şeklindeki asılsız iddiası bu sosyal medya platformlarında en üst sıralarda. https://t.co/iJK7ALF7yo
Other	"#UkraineRussiaWar
başına putin düşen zelensky
acımasız gerçeği öğreniyor gibi!
""yeni saldırılar ve kayıpların kaçınılmaz
olduğunu bilen NATO bilinçli bir kararla
hava sahamızı kapatmama kararı aldı
bugünden itibaren ölenlerin hepsi
sizin yüzünüzden ölecek""
https://t.co/pLRn4E2XED"
False	@nurhancetinkaya Zelenski Polonya’ya kaçtı nurhan abim
False	Yavşak Zelensky dünyanın fitilini ateşledi Polonya’ya kaçtı ordan da muhtemelen İsrail’e veya Amerika’ya geçecek bu adama kahraman diyen Ya salaktır yada insanlık düşmanıdır.yarın öbür gün içimde ki Zelensky'lere karşı uyanık olalım bizde de yetiştirilen çakma bir kahraman var
True	Son dakika... Zelenski kaçtı iddiası https://t.co/1FLyoViwsh
True	"👉""Polonya'ya kaçtı"" iddiasına jet yanıt
👉Ukrayna Devlet Başkanı Volodimir Zelensky, Polonya'ya kaçtığı iddialarına yaptığı videolu paylaşımla yanıt verdi. Zelensky, ""İş yerinde, Kiev'de çalışıyorum. Kimse bir yere kaçmadı"" dedi. https://t.co/QRQWtEq7HD"
True	"Rus basını Ukrayna Devlet Başkanı Zelensky Polonya’ya kaçtı iddiasında bulunmuştu. Zelensky video paylaştı ""Kiev'deyim, kimse hiçbir yerden kaçmadı."" dedi."
False	Uzay projesine bütçeden 20 bin lira ayırmışlar. Bu paraya antepe taksi tutamazsın https://t.co/vpDHkI3EIt
False	@Chetinceviz Öyle deme. Bizimkiler 20 bin lira bütçe ayırdılar, uzay çalışmalarına.
False	@Av_SelimYavuz İlkokul öğrencisi bile inanmaz şöyle bir düşünseler ikna olacaklar.  Yerli ve milli otomuz TOOG 1 milyondan piiyasaya çıkıyor ama uzay ajansı için ayrılan bütçe 20 bin TL  öyle gözüküyor ki bunlar aya 4 şeritli yolla TOOG ile gidecekler 😂😂😂😂
False	@20 bin tl. lik  uzay bütcesiylemi hazırlanıyor acaba bari dib.’tin bütcesini alsaydınız onlar bedavadan o kadar bütceyi nereye harcadıkları belli degil!! hiç degilse para bilime gitsin!! https://t.co/7gEPX57ovI
True	"Uzay ajansı 2022 ""ilk safha çalışması""  için 20 Bin TL bütçe ayırmış.  2023 te Aya gitmeyi planlıyormuşuz.

Aya gidiş konusu ""one way ticket"" denince bu aklıma geldi.

Paylaşayım dedim.😅🤣😂 https://t.co/tjebnUSZv8 https://t.co/7plGlft3VF"
True	"Hhahaha Kkkkkk PUAHAHAH☺️😊
2018 yılında kurulan Türkiye Uzay Ajansı'nın “Milli Uzay Programı 1. Safha Çalışmaları“ için 2022 yılında 20 bin lira ödenek ayrılmıştı da! Bu 20 bin lira ile aya çok ama çok sert bir iniş yaparız. 😂🤣😁"
False	@neoluyor0 20,000 TL bütçe ile bu kadar oluyor. https://t.co/geFM0wYyja
False	@Av_SelimYavuz 20 bin butçesi var. O parayla kötü torosa paata cila attıraman, kaldı ki uzay aracı yapacan! Bunlar toplumu çözmüş, tosunbanklar, kripto vurgunu. Bunlar boşa olmuyo burda, yeterli menbaa var burda...
Other	@haskologlu yil 1993 fiat tipo 1,6 duz vites ( o zamanin usd kuru ile 35 bin usd’ye almistik. 20 yil sonra 2013 yilinda kendi paramla Audi A3 ( 1,6 otm ) aldim 33 bin euro’ya ve aradaki kalite farki uzay kadardi. simdi ise 30 bin euro Egea 1,6 otm. yil 2022!!! baska soze gerek yok!!!
Other	20 milyonluk kentte 3 saat insanlar yolda kaldı diye yaygara koparıp, 500 bin kişilik şehri kaderine terketmekte beis görmemek. İşte Uzay Yolu Türkiye dizisi senaryosu giriş cümlem. #Isparta
False	"@Chetinceviz uzaya gideceğiz ama ayrılan bütçe 20 bin lira 😂😂
nasa bile dükkana kilit vurdu bunlar hala uzay diye zırlıyor"
Other	@labirsev Uzay
Other	Onunla konuşmayı bıraktığın anda içinde oluşan boşluk uzay boşluğunda yok.
Other	@bebektul @bpthaber Uzay sonsuz olduğu için olabilir mi acaba amk
False	@abcgazete Yav, Uzay araştırmaları için 20 bin ayıran bu değil miydi?
False	@buckberi Bende diyordum bizimkiler niye uzay ajansı bütçesine sadece 20 bin TL ayırmış, meğerse ucuzlamış bu işler:))))
Other	"@tencereekapakkk bir tır dolusu domates patates ihraç ednce kazanacağınız para 500 bin dolar.!!
sadece 1 tane  iha siha ihraçı 15-20 milyon dolar.
yükte hafif pahada pahallı .
ülke değişiyor gelişiyor yerli ve milli imkanlarla, uçak gemi otomobil silah uzay çalışmaları, tarım teknoloji ve bilim"
False	@Miya_Pamuk @Atasoner____ Uzay bütcesi 20 bin tl. Roket hazir olsa bile deposu anca dolar o parayla
Other	"erkeğe demişler: - uzayda kadın var. erkek uzay gemisini icat etmiş.
kadına demişler: - uzayda erkek var. ııhhh  seviyorsa gelir demiş.🤣🤣🤣"
False	@Mine_196773 @mafoldum_ @Edbalist @tele1comtr Uzay araştırmalarına ayrılan para 20 bin haberimi 😅😅😅 20 bin TL ye neler yapılmış lütfen girin bakın okuma yazmanız var nihayetinde
Other	@kriptoceyda Uzay Yolcuları
Other	uzay gemisi yapmak zorundayız
Other	@siradisi_bilim Adamlar uzay çağını yaşıyor biz ise taş devrine dönüyoruz öküzle tarla sürmek gibi
Other	The New York Times: Yüzlerce kamu ve özel görüntüleme uydusu ve uzay aracından oluşan bir yörünge filosunun Rusya'nın nükleer güçlerini yukarıdan nasıl izlediği aşağıda açıklanmıştır. Şimdiye kadar, görüntü analistleri endişelenecek bir şey görmedi. https://t.co/Y4oXWCW3Mz
False	@gazetesozcu 20 bin TL ile anca 2 kişi birkaç gün tatil yapar bırakın bu uzay masallarını.
False	"@_sahinkya hocam biz bunu bilim kurgu filmlerinde
uzay gemisinde olduğunu zannediyorduk
ama bizim yeni açılan uzay araştırma merkezine ayrılan bütçe ise başına atananın makam arabasının parasına bile yetmiyorsa eeee nede olsa itibardan ödün vermiyorlar
ışınlamayı elfeneri zannetmesinler?"
Other	"NASA, Mars'ın yeni görüntüsünü paylaştı!
Hayrete düşeceksiniz 
https://t.co/I277kRQIgf"
False	@Arif_IlaveTv07 Bu vatandaşlar büyük ve güçlü Türkiye diye savundukları ülke bir rahip yüzünden batıyordu, maskara ettiler bizi dünyaya. Topunuza yazıklar olsun gizli Fetöcüler. 20 bin liraya Uzay ajansı bütçesi yapıldı oysa bu paraya wc bile yapamazsınız ancak kuru fasülye ile gideriz uzaya.
Other	@SaniyeHabernet uzay sonsuz boşluk yalnız bizmi varız sanıyorsunuz
False	@e_liff_gibi_sin 20 bin liralık bütçesi olan uzay programı mı?? Diyanetle uçuyor bu halk zaten ona gerek yok
False	#SalgınYalanAsıOlmuyorum  #SalgınSahteMedyaBuİseKarısmasın #AKP #hakimlersavcilargoreve #FoxAnaHaber #FOXHaber fauci mail skandalından haberiniz var mı? Siz daha Türk Halkını nereye kadar kandırmayı düşünüyorsunuz? Herşey deşifre oluyor. https://t.co/77fRrrBa7s
False	"@Ewil_Mind3d @SomeoneFree_ Ayşe Carasso keşke Fauci'nin İnsan üzerinde biyolojik silahlar üretmek için 191 Milyar $ harcadığını da söyleseymiş.
Adam kendi ürettiği aşıya çürük der mi?
Ayranım ekşi der mi?"
False	"Şerefsizlik kanlarına işlemiş..
Fauci'nin mail yazışmaları basına sızdı... https://t.co/4fIxPCwiwa"
Other	hz süleymana verilen mucizenin kaynağında hayvanları bir düzen içine sokma olayında mikail desteği göklerin hakimi olmakla kalmıyor biz buna şimdilerde biyolojik silah gözü ile bakıyoruz yangınlarda şu tuhaf geldi bana hayvanlar yangını hisseder ve ateşten kaçar @Serapyetissayg1
False	"@esenol Küresel pandemi politikalarının her konuda bize doğruları söyleyen, bizi çok seven komutanları oval ofiste iş başı yaparken. (Biden daha iyi değil bu arada) Fauci bilim yerine ""inanç"" saçmaya devam ediyor. Fauci Leaks email sızması bizde konuşulmadı. Malum kendi gündemimiz var. https://t.co/dIxkCie1Ic"
Other	"Bu konuyu artık Türk Silahlı Kuvvetleri muhatap alıp takibini yapmalı.

Bariz bir ulusal güvenlik yaşıyoruz.

Kimliksiz, geçmişi, ismi olmayan, katil, terörist, biyolojik silah mı bilmediğin, başka bir ülkenin insanı, bağımsız bir ülkenin sınırlarından böyle hesapsızca giremez. https://t.co/DQ9iDKTjNL"
Other	"Fauci'nin biyolojik savaşta kullanılan virüsler üzerindeki araştırmalarda Çin Halk Kurtuluş Ordusunu finanse ettiğine dair daha fazla kanıt https://t.co/50NoLGhAbj
 üzerinden 
@TierraPuraORG https://t.co/lgJfL8cjD7"
Other	@Evinkedisi1608 @5gvirusnewss Danışıklı dövüş, Fauci'ye bir şey olmaz. Yalan haber, covid laboratuvarda üretilmedi. Virüs yok. Aşılar biyolojik silahtır.
Other	"‼💣‼

Dr. Fauci'nin gizli Korona biyolojik 
silah programı 29 Mayıs 2021 Alıntı: ""Senatör Rand Paul

ABD Corona Papası Dr. Anthony Fauci'yi, Wuhan'daki Corona Laboratuvarı'ndaki yarasa deneylerini finanse etmek için yemin altında ifade vermeye çağırdı. 

https://t.co/mPgaXrnFcb"
True	@serdardirican başlık hariç öyle bir ifade göremedim. fauci'ye birisi lab da üretilmiş olabilir diye mail göndermiş. tam olarak nerede geçiyor fauci'nin kabul ettiği?
Other	"@LutfuTurkkan Aşıları tam uygulayabilirseniz ihtiyaç kalmayacak
Biyolojik silah devrede. 
Bu arada yangınlarda planın bir parçası. 
Iblisin çocukları iş başında.
ASI YA denek olanlarda 
#KimVurduyaGidenler
OLACAK"
Other	Amerika'nın Mehmet Ceyhan'ı Fauci, virüs maskeli biyolojik silah SARSCov2'nin patent sahipleri adına taşeron Dr. Shi ve Wuhan Viroloji Enstitüsü laboratuvarını ABD Ulusal Alerji ve Enfeksiyon Hastalıkları Enstitüsünün 80 Milyon Doları ile finanse edip biyolojik silah üretmiş. https://t.co/XzRkI6zEGr
Other	@drcetiner Aşıların biyolojik bir silah olarak kullanıldığını söylerken, hanfendi sağlık için diyecek kadar karşı cephede
False	"#TarımBakanlığı 
""Sahte Salgının"" mimarlarından Anthony Fauci'nin mailleri açığa çıkınca, yerin dibine batıyorlar.
Fauci, ABD eski Sağlık Bakanına yazdığı mail de maskelerin virüsü uzak tutmakta etkili olmadığını söylüyor.
#udihindiyağıyasaklanmasın 
#UdiHindiyeDokunma"
Other	Düşün hem serseri, hem cahil, hem at gözlüğü var, hem şiddet yanlısı, hem fanatik, hem beyinsiz resmen biyolojik silah mk korkunç ve bir o kadar TİKSİNDİRİCİ.
False	"Dr.Fauci’nin Email Yazışmaları İçinde Coronavirüs’ün Nasıl Üretileceği Yemek Tarifi Yapar Gibi Anlatılıyor

11 Mart 2020
Başlık:""Coronavirüs Biyo-Silah Üretim Metodu-Virüs'ün nasıl yaratıldığı işte budur""

Herhalde, hekimlerimiz yazılanları anlayacağımız bir dilde izah ederler?! https://t.co/x4LFl6ZuYe"
Other	"Peki neden Who 2022'ye kadar,Fauci ise 10 seneye kadar bitmez dedi ?

13-Ocak başında Ema'nın Pfizer test sonuçları ve mail yazışmalarının birçoğu sızmıştı. Örneğin bir mailde ; denetimlerin yapılıp yapılmadığın bilinmediği, FDA'nın"
Other	Biyolojik silah da üretebilen bu P4 tipi laboratuvarı Fransızlar kurdu.  Dönemin Fransız Sağlık Bakanı açılış töreninde fotoğrafçılara poz veriyordu. https://t.co/eIjYQHDgFs
Other	@trthaber Askıda anayasaya mi tabiiyiz, yoksa hukuk devleti lagvedildi mi? Bunlar kim? Sahte plandemi uydurma varyantlar pislik yuvası maskeler ve biyolojik silah olan asi.
Other	Benim düşüncem,bu alçak planın sorumluları,halkın artık doğru yöne bakmaya başladığını düşünmeye başladılar bu yüzden dikkatlerini dağıtacak bir şeye ihtiyaçları varVe bence biyolojik silahı üretenin Çinliler olduğu,Fauci'nin işin içinde olduğuna dair suçlamaların arttığını göre
Other	"""Fauci 90 gün içinde yok olacak, ÇKP virüsünü finanse etti ve sorumlu"" - bu biyolojik saldırı ve seçim sahtekarlığına suç ortağı / karışmış olanlarla birlikte !! https://t.co/XKURMKYRbH"
False	@Gusan7C @drfahrettinkoca @saglikbakanligi @BilimKurulu_ Sanırım küresel çete bill'den sonra fauci'yide gözden çıkarmışlar, yoksa bu kadar senkron giden planları bir mail'e bozdurmazlar, var bir çapanoğlu.Yüzler eskidi sıradaki maşalarla devam etme kararı almış olabilirler,hedef şaşırtıyorlar.
Other	@BirGun_Gazetesi İran'a uygulanan ambargoların temel sebebi nükleer enerji santrallerinde uranyum zenginleştirerek nükleer silah çalışmaları yürütmesi, uluslararası güvenliği tehdit edecek kimyasal, biyolojik, radyolojik çalışmalarda bulunması. AKP bu potansiyeli fazlasıyla taşıyor.
Other	"Aşı karşıtı misiniz?, diye kandırmaya çalışıyorlar..
Aldanmayın, Ortada  Aşı adayı İğne'ler var..
Biz zorbalığa karşıyız bu aşılar aşı değil  biyolojik silah  tankla topla değil aşı ile geldiler kapımıza ve hiçbir siyasi lidere güvenmiyoruz bir çoğu satılmış! 
#AşınıdaALGitRTE https://t.co/K5yphX8fwn"
Other	"Bakın Fauci'ye o dönem mail atıp da ""labdan sızmış olabilir"" diyen bilim insanlarından birinin Nature'da yayımlanan çalışması:
https://t.co/ACFIfP913f"
False	@drnorolog @coskunomer23 @drfahrettinkoca Mümessil Mehmet Ceyhan’ı çok izliyorsunuz hocam. Biraz gerçek bilim insanlarını dinleyin. Size sorsam virüs yarasadan çıktı dersiniz Fauci’nin mailleri ifşa oldu laboratuvarda yapmışlar biyolojik silah olarak. Herif yargılanacak ABD de.
False	@H_Ciloglu Hocam fauci mail deşifrelerini yayınlayın lütfen dünya basınından
Other	Ortalıkta Fauci ' nin mailleri diye birşeyler dolaşıyor , göya Fauci ' nin mail adresi ele geçirilmiş , pandemiden önce ki yazışmaları saçılmış , virüs laboratuvar da üretilmiş demiş... Bakalım doğru mu bu yaşananlar , yoksa yine komplocuların uydurması mı , yakında belli olur...
Other	@RonaldKarel @omurcee Kuruluşunu anlatmıyor Haberde. ABD tarafından fonlandığı belirtiliyor. Bu fonların dışarı sızan miktarları, Fauci'nin buradaki rolü ve hangi Amerikan üniversitelerinin bu işin içinde olduğunu birkaç ay önce yazdım. Şubat 2020'de de Çin'in biyolojik araştırmaları nasıl çaldığını..
Other	@Gizem78928013 @esenol Hatta sana şu kadarını soyleyim bend soyleyim bende annem gibiyim ABD bizi alsa biyolojik silah olarak kullansa dünyayı yokeder okadar ki
