label	text
False	@mddosage @fatihaltayli @Haberturk mRNA aşı kalıcı kalp iltihap yapıyor, damarları tıkıyor. Gövdenize sentetik maddeler, spike protein, demir tozu (SpNF/ nano ferritin), Graphene, Acethamide…alırsınız! https://t.co/1mAsjSc8ID
False	@finansalyazar Covid geçirenlere 2. Doz biontech vurmuyorlar ilk 2 asi sinovach da 3. Doz biontech vuruyorlar kalp kası iltihaplanması dan dolayı benim gibi 2. Aşıyı vurdurmakda kararsız olan bir sürü insan var. Sazan sarmalı oldu bu iş
Other	@DeryaTR_ Asi sirketinin imzalattigi Asidan Basina ileride gelebilecek hic bir seyden sorumlu degildir kismina FDA uyarisiyla kalp damarlarinda iltihap yapabilir uyarisi eklendi.
Other	@drfahrettinkoca Reis kalp kası iltihap filan deniyor doğru mu
Other	@DeryaTR_ Goldman/Copyright 2021 Associated Press. All Rights Reserved.Amerikan Gıda ve İlaç Dairesi (FDA), Pfizer/BioNTech ve Moderna'nın Covid-19 aşılarının erişkin ve genç yetişkinlerde kalp kası iltihaplanmasına yol açabileceğine dair uyarı yazısının ekleneceğini duyurdu.BU nedir Hocam
Other	"Normalde kalp kapağı(KK)nda vejetasyon(Vj) olmaz(R-1,2)

Videoda KKna tutunmuş sallanan kitle Vjdur(R-3)

Vj,iltihapla oluşan bağ dokusu + iltihap hücrelerinden oluşan yapıdır ve öncesinde KKnda romatizma nedeniyle bozulma olan veya KKı değişmiş hastalarda m.g.(R-4)
@elif84_hope https://t.co/Lp9r17NHPq https://t.co/PjOVS2xyAf"
False	"Hadi yaa.Hoççam bilim insanları öyle demiyo ama.Kalp kaslarında iltihap yapıyo diyo. Beyine zarar verir diyo.A$ı ların ruhsatı yok diyo.A$ı yı üretenler kendi a$ılarına garanti vermiyorlar,sorumluluk almayız diyo.
#napçez https://t.co/EarfuUGw4b"
Other	Turkiyede aşı sonrasına ait bir araştırma var mı? Varsa aşıdan kaynaklı hangi rahatsızlıklar, ne oranda görüldü açıklansın, bizde bilelim. https://t.co/5ybpPMJLSI
False	Covid-19 geçirenlerin ilk 6 ay içerisinde mutlaka kardiyolojiye görünmeleri gerekliymiş. Kalp kası iltihaplanması şüphesiyle. Bizde aşı olduk antikor üretimi oluyor aynı etki bizde de var mı acaba bilginiz var mı ? #COVID19
Other	"@SimgeMertoglu @esenol Bir okuyun derim.
https://t.co/htoUBwYax5"
False	Aşı konusuna açıklık getirmek istiyorum 2. dozu yaptırdığımdan bu yana sol göğsüm ağrıyor kalp iltihaplanması mı neymiş aşı bunlara sebep oluyormuş
False	@esenol Hamilelik surecince olunan asinin uzun donemde bebekte olusabilecek herhangi bir yan etki ile ilgili bir arastirma varsa paylasabilirmisiniz cunku genclerde kalp kasi iltihaplanmasi cikti cocuklara bu aşi yapilmiyor  bebeklerle ilgili bir arastirma var mi?
Other	@eftaldo @Dilek22059461 @drfahrettinkoca Kalp hastalanmayan tek organ nasıl iltihap olacak
False	@Gultenibisoglu6 @ahusimya Damarları tıkar, kalp kas ve kapakcık iltihap, hücre çekirdek oksijensiz bırakır, mRNA aşı içinde ayrıca ekleme, nano ferritin, demir tozu var!
False	@Kara19059 Amerika'da yontech aşıları kalp kaslarında iltihap yapıyormuş
False	@murathaniq Selam Evlat keşke yaptirmasatdin bilimselligi kanitlanmamiş bir aşiyi üzüldüm gerçekten burda da bir arkadaşima yaptirma dedim gitti yaptirdi ve sonuç kalp krizi ve daha sonra kontrullerde kalp zari iltihap alman aşisinin yan etkisi bu neyse sana işallah bir yan etkisinigörmezsni
False	aşı gençlerde kalp iltihaplanması yapıyormuş hemen randevumu iptal ediyorum
True	"Sayılarla mRNA aşısı ve kalp iltihaplanması: Endişelenmeli miyiz? 
#mrna #covid-19 #coronavirus #aşı  https://t.co/Uj4Nqku0BO"
True	@SK3855 @OzacarGulbahar Evet milyonda 16 ihtimal. Covid geçirirse kalp iltihaplanması oranı kaç biliyor musun cahil?
True	@KotonJohnny Böyle Bi açıklama yokki adam aksine aşı vurulunmazsa kalp kaslarında iltihap oluşma oranı çok daha yüksek oranda oluşuyor diyor sırf milleti galeyana getirmek isteyen açıklamaları paylaşıp durmayın aslı yok astarı yok bulup paylaşıyorsunuz bide buna inanan kesimde var
True	Aşı hakkında doğru bilinen yanlışlar! Aşı damarları tıkar mı?  Aşı kalp kasında iltihap yapar mı? İleride genetiği bozar mı? İşte sosyal medyada karşınıza çıkan komplo teorilerine @Yale Üniversitesi Tıp Fakültesi'nden Dr. Mehmet @emin_adin bilimsel yanıtlar... https://t.co/kD0TXxqOHd
True	@demetsevilen @mehmetceyhan23 Kalp iltihaplanması 20 yaş altı ve 20 binde 1 kişide görülüyor. Siz olmayabilirsiniz ancak bebeğime bile bugüne kadar sarılık verem gibi bir sürü aşı yaptırdım. Etkinliği kanıtlanmış ancak süre kısıtı nedeniyle zorunlu uygulanması gereken bir aşı için insanları korkutmayın derim
Other	🔥 Kızılay'a 'AB'den olağandışı para yardımı  Kızılay’ın 2012-2018 arasında 'Yurtdışından alınan yardım' kaleminden kasasına giren toplam para 86 bin 222 TL. Buna karşılık 2019’da aynı kalemden gelen para 3 milyar 269 milyon TL. https://t.co/6lZIqB3w5q https://t.co/1oGvYMmsMj
Other	"@drkerem Virüs değil iyilik yayılsın!..
""Kan Bağışı Hayat Kurtarır ""
#kizilay 'a gönüllü olarak yardım da bulunarak, kan bağışında bulunabilirsiniz."
Other	@Kizilay Lütfen yardım edin 🙏🏻🙏🏻🙏🏻 https://t.co/LOlsyDeFRY
Other	@Kizilay ki tane kücük oglum var iki hafta sonra dogum yapacağım eşim calısamıyor evde zobamız yok alamıyoruz evin penceresi kırık icerıye soguk gırıyor nolur zor durumdayız yardım elinizi bekliyorum
Other	🚨 Başkentgaz’dan aldığı 8 milyon dolarlık bağışı Ensar Vakfına verdiği ortaya çıkan Kızılay’ın AB’den Suriyeliler için 3.27 milyar liralık yardım aldığı ortaya çıktı. KINIK DÖNEMİNDE OLAĞAN DIŞI ARTIŞ Kızılay’ın 2013 yılında 88,1 milyon TL, 2014 yılın... https://t.co/hIhwlOCA4V https://t.co/E2WOsjzwPk
Other	@ilay_aksoy Bir sürü borcu olan türk vatandaşı mazlum var geçici sığınmacıları boş  versin  iktidar değişirse kızılay sadece türke  yardım etsin kızılayın sloganı ozaman türkden gelen türke  gitsin olsun doğrusuda bu bunu kızılaya öğretmeliyiz
Other	"Kitap desteği için;
Adres= Akpınar Mah. General Abdullah Alpdoğan Cad. Kızılay İş Merkezi No: 76 Kat: 4
Telefon= 0(553) 904 76 08

Maddi Yardım için IBAN= Türkiye Kızılay Derneği / TR54 0001 0017 8100 0018 6856 67"
Other	@emir_hbs_46 @Mustafa95122922 @siring Mesela ne ceza verdi.... Kızılay eliyle vergiden kaçınarak milyon doları gönderip amerikada bina yaptırarak mı??? Bak kardeşim...Tecavüzün T sini savunan.. Parti..Kurum.. dernek..Vakıf.. Tarikat.. Kim varsa savunan karaktersizdir...Nokta.
Other	Kızılay Talks Konferansında konuşan Cumhurbaşkanlığı İletişim Başkanı Prof. Dr. Fahrettin Altun, “Türkiye'nin, Cumhurbaşkanı Erdoğan’ın güçlü liderliğiyle, insani yardım alanında dünyanın en önde gelen ülkeleri arasına girdiğini, söyledi.
False	"Fatih’te Suriye Nur Derneği muhaliflerin derneği.Dernek Sur. üniv.yerleşmesinde,denklik almak isteyen dr.yardımcı oluyor.Ayrıca Kızılay’dan yardım alıyor! ve l daha sonra yeniden ambalajlanıp yeni etiketlerle başka yerlere sevk ediliyor!

#suriyeli
 https://t.co/3S84F55oAa"
False	"Fatih’te Suriye Nur Derneği muhaliflerin derneği.Dernek Suriyeli öğrencilerin üniversitelere yerleşmesinde,denklik almak isteyen doktorlara yardımcı oluyor.Kızılay’dan yardım alıyor!Bakın bağışlarımız nereye gidiyor ve nasıl daha sonra yeniden ambalajlanıp
https://t.co/QZqvNKfn1m"
Other	#YemenCantWait dostlar... #Yemen'e bağış için #Kızılay sayfası... https://t.co/2mApMGTCML
False	"Kızılay kolilerindeki yardımlar nereye gidiyor?

#İyiParti Kurucular Kurulu Üyesi #İlayAksoy'un paylaştığı görüntülerde, Kızılay kolileri boşaltılarak içindekilerin Suriye Nur Derneği olduğu ifade edilen muhalif bir derneğin kolilerine konulduğu görülüyor.👇 https://t.co/AG78iMsGGs"
Other	"""Engelli gönüllülerin aktif desteğiyle"" kısmı çok değerli❤️ Kızılay yardım faaliyetleri içine nice Ayhan abileri dahil edip böyle bir kulüp kurmuş👏👏 https://t.co/nZEEPKrnz2"
True	@ilay_aksoy Kolilerden birşey alınmıyor. Kolilere ekleme yapılıyor (Hurma). Siz nereden besleniyorsunuz da böylesi algı operasyonlarına askerlik yapıyorsunuz. Kızılay gibi bir kurumu, Suriye Nur Derneği gibi hakiki güzel bir kuruluşu böyle karalayamazsınız. Terbiyesizliktir bu yaptığınız...
False	@kayikgolge Okudum o cümlelerini, ama paketlerinden çıkarılıp Suriye Nur Derneği etiketi vurulan malzeme ile ilgili suçlama (ki senin o konuda yazdığınızı düşündüm) mültecilere yardım yapıyorlar şeklinde değildi. Kızılay öyle dedi diye iddiayı çöpe atmayacağım hemen. Bekleyelim biraz...
False	"İyi Parti Kurucuları kurulu üyesi İlay Aksoy'un paylaştığı görüntülerde,
Kızılay kolileri boşaltılarak içindekilerin Suriye nur derneği olduğu ifade edilen Suriye'de
Esad muhalifi bir derneğin kolilerine konulduğu görülüyor. https://t.co/dVERWc6YUH"
Other	"Herkes, Rusya’nın Ukrayna’dan sonraki hedefinin Baltık Devletleri ya da Polonya olacağını söylüyor.

Bence önce Azerbaycan sonra da Kazakistan başta olmak üzere Orta Asya’daki Türk Cumhuriyetlerini hedefleyecek.

Çünkü bu savaş dolayısıyla en çok bu devletlere kinlendi."
Other	Macron'a yaylım ateşi: Putin ile kaç kez görüştünüz, bir şey başardınız mı? Polonya Başbakanı Mateusz Morawiecki, Ukrayna'nın Buça kentindeki sivil ölümlerinin ardından Fransa Cumhurbaşkanı Emmanuel Macron&;#...  https://t.co/KK7jIuMLxq
Other	"Rusya Ukrayna savaşı başladığından beri,

24.02 ABD 1
28.02 ABD 12
02.03 Bulgaristan 2
04.03  Karadağ 1
14.03   Slovakya 3
18.03    Letonya 3
               Litvanya 4
               Estonya 3
         Bulgaristan 10

23.03 Polonya 45 
28.03 K.Makedonya 5"
Other	Bakın bu twiti tarihe not düşmesi açısından yazıyorum. Ukrayna’ya getirilen teröristler Savas bittiğin de ilk saldıracakları, eylem yapacakları ülkeler arasında Polonya’da olacak. Failleri ise o gururla bahsettiği hristiyan kardeşleri olacak. https://t.co/sSvAYHOkXo
False	@abdullahciftcib Zelenski Polonya’ya kaçmış yavşak milleti belaya soktu kendi kaçtı
Other	"ve teslimatların askıya alınması nedeniyle Mart ayında ortalama %40 arttı.

Rusya, ayçiçeği yağı ve buğday ihracatına kota getirdi.

Litvanya, Letonya ve Estonya, Rusya'dan mal akışını tamamen durdurma kararlılıklarını beyan ettiker.

Ukrayna, Polonya ve Baltık ülkelerinden"
Other	🔴🚨🚨🚨🚨🇵🇱 Polonya Dışişleri Bakan Yardımcısı Pawel Jablonski, ülkesinin, Ukrayna krizinde varılacak herhangi bir barış anlaşmasının güvenlik garantörlerinden biri olmaya hazır olduğunu belirtti.
Other	@KhalilovaGulsum Zelensky Polonya’ya kaçtı haberleri doğru mu
False	Noldu yerlere göklere sığdıramadığınız zelenski polonyaya kaçmış putin demekki davasında haklı adamın evinin önüne kadar amerika füzeler yığsın zelenski denen soytarıyı kışkırtsın hangi ülke olursa olsun tepkisini koyar! Gaza gelirken dikkat edeceksin halkını bırakıp kaçtı!!!!!!
False	@oktankeles Zelensky Polonya’ya kaçtı diye biliyoruz
Other	@Lord_JWick Yola ciktilar ve gonderdiler zaten. Su an polonya sinirindan ukraynaya girmeye baslamistir. Hersonda gidiyor. 15 km mesafede ukrayna ordusu. Bu moral bozuklugu ile ruslar donbassta tutunacaklarini mi saniyorlar? 40gündur direnen maripol yaninda kherson gidinde hic bir b.sehir yok
Other	"Polonya'ya ait T-72 tankları Ukrayna tarafına ne zaman geçecek bakalım.

ABD tarafı içinde ekstra bir fırsat oldu doğrusu. 2 Dünya savaşı sonrası hibe edilen ABD askeri ekipmanları ile şuan ki dönem bir nevi aynı ve ABD'ye olan bağlılığı had safhaya çıkarıyor."
Other	"Japonya Dışişleri Bakanı Hayaşi, Polonya dönüşü Ukraynalı mültecileri ülkesine getirdi 

▪ Japonya Dışişleri Bakanı Hayaşi Yoşimasa, Ukrayna halkına destek için gittiği Polonya'dan dönerken 20 mülteciyi ülkesine getirdi.

https://t.co/AhvS0BmLd8 https://t.co/o0PeZJUqwM"
False	@KhalilovaGulsum Zelensky Polonya'ya kaçtı diyorlar
Other	@KozanSErkan1 Bu arada Ukrayna buyukelcisi ve Zelenski'nin cikislari Almanya'nin ozellikle Baltik ulkeleri ve Polonya'daki imajini da yerle bir ediyor. Su anda bu ulkelerin kamuoyu  guvenmiyor, Almanya'nin herhangi bir Rus saldirisinda NATO yukumluluklerini yerine getirecegine.
Other	"#Ukrayna mülteci krizi; 4 milyon 244 bin #mülteci komşu ülkelere geçti:

-#Polonya’ya 2.469.657
-#Romanya’ya 648.410,
-#Moldova’ya 396.448,
-#Macaristan’a 394.728,
-#Slovakya’ya 350.632,
-#Rusya'ya 13 bin kişi (#Donetsk &; #Luhansk bölgeden)
6,5 mln IDP
-UN
#UkraineRussiaWar https://t.co/jO1QjaHoi1"
True	"Zelenski ülkeden kaçtı iddiası! Saklanmıyorum, korkmuyorum

https://t.co/Qt001z2XXc"
False	Zelenski Polonya’ya kaçtı diyorlar eğer doğruysa durum çok karışık demek ki
False	Zelensky Polonya’ya kaçtı diyorlar. Bir kahraman adayı da böylece kayıp gider. Peşinde yaralı bir halk yitirilmiş umutlar bırakarak. Heee bir de frankestein canavarı.
True	"""Zelenski Polonya'ya kaçtı"" iddialarına Ukrayna'dan yanıt geldi: Görevinin başında
https://t.co/oblUwaHQXY"
False	Onlarca askerimizi katleden Rusya’yı destekleyen onun bunun piçleri , Zelensky Polonya’ya kaçtı diye seviniyor. Ulan ne kansız bir güruhla yaşıyoruz şu topraklarda.
True	Zelensky, ''Polonya'ya kaçtı'' iddialarına video ile cevap verdi: ''Kiev'deki ofisimde çalışıyorum, herkes burada.'' https://t.co/kWtnd2Mexr
False	@Asbghostyeni4 Zelensky polonyaya kaçtı haberleri vardı
True	Ukrayna kaynaklari Zelensky polonya'ya kaçtı iddalari Asilsizdir Kievdedir açıklama yapacak..
True	Bu iddia ortalığı karıştırır! Zelenski Polonya'ya mı kaçtı? Jet açıklama geldi https://t.co/dmyFR9BaXI #polonya #ukrayna #VladimirZelensky
True	"Türkiye Uzay Ajansı'nın Bütçesi 20 Bin Lira mı? Açıklama Geldi
https://t.co/7aOCa3ikb3"
Other	@tr_uzay_ajansi @Yigido5824 @demirr_571 Gercek mi gardas.
False	uzay proğramına ayrılan 20 bin tl. bütçe ile değil  aydaki madenleri incelemek ülkedeki tonu 3 bin 500 tl. olan kömürü bile inceleyemeyiz
True	"❌ Türkiye’nin uzay araştırmalarına toplam 20 bin TL ayırdığı iddiası yanlış.

20 bin TL yatırım alan, Milli Uzay Programı birinci safha çalışmaları. Türkiye Uzay Ajansı’nın 2022 toplam yatırımı 18 milyon 708 bin TL değerinde.
https://t.co/k2oqRWXW4t"
False	"++ Her şeyi de eleştirmemek lazım: AKP'nin bilime verdiği değerin sınırı yok. Belediye bilim için milyonlarca lira harcamış.

Gerçi Milli Uzay Programına 20 bin lira ayırıp Ravza Kavakçı'ya 2,2 milyon lira burs veren anlayışla Ay'a sert inişi geçtik, ancak sapanla taş atarsınız."
False	@CenkOru2 20 bin tl butceli uzay praogramini di mi 😉🙃
False	@ankara_kusu 20 bin TL ye uzay elbisesi alacaklardı umarım Pakdemirli bu paraya bu işi halleder😄
False	@Hulidem 2022 yılı için uzay araştırmalarına devlet bütçesinden sadece 20.000 TL ayrıldı. Evet, yirmi bin.
Other	"Kendi uzay aracını aya göndermeye yakın  olan bir ülkenin muhalefetinin başındaki 
tipoloji  tirejikomik ve acı bir durum. https://t.co/O3jk5uYMQV"
Other	Bize faydası nedir? Uzay araçlarımıza atlayıp gidelim. İneklerimizi, tohumlarımızıda götürelim. https://t.co/kSwQBnyEhV
False	"Erdoğan’ın “2023 sonunda aya sert iniş” hedefi verdği Milli Uzay Programı için yeni yatırım programında bu yıl için sadce 20 bin TL bütçe

C. başkanlığı’na bağlı olan “propaganda bakanlığı” gibi hareket eden İletişim Başkanlığı’na öngörülen ödenek tutarı 422 milyon 754 milyon TL https://t.co/gZK5EWjBLl"
False	Türk Uzay Ajansının 2022 bütçesi için 20 Bin TL ayrıldı. Yazık Pakdemirli, kaynanasının yaptığı dolmayı getirmek için bu bütçe yetmeyecek. https://t.co/ZPDoZI1Yby
False	@mydream_waterr @prfdrazizsancar Şimdi oldu mu? Değerli madenler vardı orda. Ama Uzay Ajansı’nı kurduk. 20 bin lira bütçe de ayırmıştık. Neyse, bir sonra ki yüz yıllara.
False	@gksel_ozdemir @captain_b53 @lordsinov Bu şimdi %11 büyüdüğümüze,20 bin tl bütçelyle ay'a uzay'a çıkacağımıza da inanıyordur.cb açıkladı ya...
False	Uzay araştırmaları için ayrılan 20 bin TL. Çay ocağında bitince. Bizim astronotların hali. https://t.co/dBdmilyhoO
Other	"Bilim insanları, saatte 180 bin kilometre hızla hareket edecek, minik bir uzay aracı öngörüyor.
https://t.co/JaqkUVnDgZ

#uzay #mars #uzayaracı"
Other	@uzay_murat1 Çoktandır kafam rahat o konuda . Kendimi bulmuşum haberim yok :))
Other	"Uzay aslında yokluktur.
İçindekileri var etmek için yaratılan bir yokluk.
Kudret ise sonsuz.
İmanımız aciz."
Other	"@ungzgn abla bunu inceledin mi hiç
https://t.co/XUuHKvYbei"
Other	Amazon’dan Dünyanın En Büyük Ticari Uzay Anlaşması https://t.co/SyVoCePZ2A
False	"Sıra; bütçesi 20-30 bin lira olarak belirlenmiş uzay çalışmalarında.. Artık  Ay'a "" sert bir iniş yapmanın"" tam sırası... https://t.co/aDrYMa2cLl"
Other	@uzay_murat1 İyi geceler
Other	@ATuncayOzkan Chp döneminde ülkemiz uzay çağını yaşıyordu dedem uzaya çıkan ilk türkonatlardan biriydi ülkede aç yoktu herkes o kadar zengindi ki fakir yoktu yine chp gelsin iktidara bakın görün siz zenginliği işsizlik 0 olacak asgari ücret 20 bin tl olacak akıl fukarası Tuncay özkan
Other	"twitteri gunluk gibi kullanmayi seviyorum. bosluga yazi yazmak gibi. 
uzay bosluguna yaziyorsun oylesine."
Other	@grahamlicc Kendi kullanıcı adına kendi seçmemiş belli ki ben bu kadar boşluğu bi tek uzay belgesellerinde görmüşümdür yani garip
False	"@sagiroglum 20 bin TL'yi de uzay bütçesi diye
ayırmışlardı, o kimdi biri diyordu ki
""Uzaya gittik döndük deseler"" inanırlar,
çok katılıyorum..."
False	"@Chetinceviz Oda bir şeymi bizde uzay ajansına kos koca sebze ve meyve yetiştiricisini genel müdür yaptık.
Bir de 20 bin TL bütçe ayırdık..

Oda bize nükleer füzyon yöntemiyle çalışan uzay aracı yapıp aya sert iniş yaptıracak..🤣🤣"
False	@lolashahbazova Uzay ajansına 20 bin lira para ayırmışlar. Yürüyerek anca gideriz. 😊
False	@birarifin Haarp teknolojisi tüm doğa olaylarında görevini mis gibi yerine https://t.co/rHTLJcAokX ise hala yerimizde sayıp uzay çalışmaları için 20 bin teleee ayıralım. Pehhhh...
Other	@ermanyasar Oofff oof ooff dipsiz kuyulara düşülmüş. Mükemmel bir senfoni. Bence İlhan irem’in zirve çıtası. Özellikle 4:30 dan itibaren bedava uzay turu
True	"❌ Dr. Fauci’nin sızan e-postasının koronavirüsün biyolojik silah olduğunu gösterdiği iddiası yanlış.

E-postalar yasa dahilinde yayınlanmış. İddia konusu e-postadaki araştırma ise başka bir virüsü konu ediniyor ve biyolojik silaha işaret etmiyor.
https://t.co/l9DNmPq4Sv"
