label	text
False	Past Hillary Clinton tweets loom amid accusations her campaign paid to spy on Trump #truth she’s a #traitor  https://t.co/Ay9awbShAt
Other	"NYC Plaza Hotel Doorman Stops Man Who Punched 9-Year-Old Florida Girl in Head || Article Written by: @stevepomper 

https://t.co/JuONG3I0Vf"
Other	https://t.co/6t3Q0fn8NR discount hotel in Orlando (Florida) @ Courtyard Orlando International Drive/Convention Center #Hotel #Recommend #traveling #recommendhotel #vaccation
False	"TODAY: Local Patriots in Florida have organized a protest scheduled for 3 pm EST  outside of the Extended Stay hotel in Maitland, FL where 4 busses of illegal aliens were dropped off. 

👇🏻

 https://t.co/zlbsAKRDmM"
False	@PressSec At least Trump protected the American citizens! Baby JoJo does. Not! MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/RAbAK73Nju via @YouTube
False	BREAKING: A video filmed in Maitland, Florida, which is just minutes outside of my Congressional District in Florida 11 shows a bus of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, etc
False	"@bjoewolf @AnnaForFlorida ILLEGAL ALIEN MEN , being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms, and clothing.
https://t.co/tXx7oQtFvZ"
Other	@GovRonDeSantis Detective Ryan Jack lied under oath and said the accident happened at 11:42, but the hotel's security cameras spotted Cam and John's cars at 11:44 and they were driving down the street before the accident.  This is called a breach under the law. #Florida #USA #tampa https://t.co/pBnv71lHfX
False	"NEW VIDEO via Laura Loomer: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel

Biden is an illegitimate prez &; a criminal. Florida does NOT want this &; neither does America.

We voted for secure borders!

https://t.co/N7u8MUI12X"
Other	We meet again: The Bankruptcy Bar Association of the Southern District of Florida hosted members at an outdoor terrace of the W Miami Brickell hotel. https://t.co/YUChUFfAVo
Other	https://t.co/4cc3jmX7VG Hotel recommendation in Lake Buena Vista (Florida) @ Signia by Hilton Orlando Bonnet Creek #Hotel #Recommend #traveling #recommendhotel #vaccation
False	Impeach Biden! Laura Loomer Records Hundreds Of More Illegals Dropped Off At A Florida Hotel (Video) https://t.co/A7hGdj9Fmd
Other	https://t.co/BNf2B7U3aB best website for discount hotel rooms in Orlando (Florida) @ Hyatt House across from Universal Orlando Resort #Hotel #Recommend #traveling #recommendhotel #vaccation
True	Hundreds of Legal Migrants at Florida Hotel https://t.co/yLLlw6ItpE
Other	@RepWebster @white @POTUS Perhaps you should put some accountability on your own state. Florida spent $140 million on a high-end hotel that will have views of the Atlantic Ocean and an 11,000-square-foot spa. Yet you're blaming President Biden, even though Covid relief money came under Trump as well.
True	"@ReginaWilhelmi1 @GovRonDeSantis Instead she spread a rumor about illigal immigrants being dropped off at a hotel. This hate propaganda led to this
https://t.co/VMtcPLUyTA"
Other	@mossinmind It kind of depends on your comfort level? Like literally no one other than my group and hotel staff etc. are wearing masks and that feels illegal But no one has been aggressive about our masks yet so I've felt okay. Inside spaces are hard but the best parts of Florida are outside
False	"A new video posted by Laura Loomer on Sunday shows a line of Hispanic illegal alien males being dropped off in front of an Extended Stay hotel in Maitland, Florida.
NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/kOTny93wMF"
Other	Building a hotel IS combating the pandemic, because everyone is leaving every state with mandates and they're going to Florida, a free state. That's helping sane people escape the covidian cult. https://t.co/I0GXIf3skF
False	Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/VNbkXSBNU8
False	MUST SEE VIDEO: ILLEGAL IMMIGRANTS DROPPED OFF AT FLORIDA HOTEL https://t.co/aYj0se5L0Y
Other	@auntlellie @GovRonDeSantis @FLGuard Protests are illegal? As a Florida resident that is a big fat LIE. DeSantis is the best thing to ever happen to Florida. Just think, we could have had Gillum who Obama vehemently supported, you know, the crook found in a hotel room high on meth with male prostitutes.
False	Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/Ly7et3SEjZ via @Patriots Examiner
False	"BREAKING: A video filmed in Maitland, Florida, shows a bus of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms.....
 https://t.co/Wf4hZZby40"
True	Fact Check: Video Does NOT Show 'Illegal' Migrant Workers Arriving At Florida Hotel https://t.co/wzNtzWyFeZ
True	FACT CHECK Florida Video Shows Legal Migrant Workers, Not ‘Busloads of Illegals’: Dozens of people stayed at a Florida hotel in January while employed as temporary farmworkers for a wholesale plant nursery. But a Facebook video and a tweet… https://t.co/Jiia768Baa THERE YOU GO https://t.co/lKMq8uWtuL
Other	@brad_polumbo ‘Florida County Spent Millions Subsidizing A High-End Hotel &; Spa’ might be the worst, but a lot of real champions on this list. 🏆
False	"A video just filmed in Maitland, Florida, which is just minutes outside of my Congressional District in Florida 11 shows a bus of Hispanic illegal aliens, ALL MEN, being dropped off Extended Stay hotel. Rooms, clothing, and preloaded credit cards.
https://t.co/MdgL0CbKup"
Other	"There's been some update from the original redditor that they're still locked out 14 hours later and even the hotel's app wouldn't unlock doors. 

This was a labor action ✊ #Solidarity
#florida
https://t.co/4vBLLdx9DJ"
Other	The bill would remove non-emergency ambulance services from the state’s Medicaid managed care program in favor of a fee-for-service model. https://t.co/eMS9xPwPNi
Other	"Medicaid is the largest health insurer in Illinois, providing critical access to care for low-income individuals &; families. We want to hear from you about your experiences with the Illinois Medicaid Program. 👇
https://t.co/0GEUx6Sg0W https://t.co/aOB6VeXGm0"
Other	Good news! @GovPritzker  announces start of his re-election campaign.  He strengthened Illinois finances, expanded healthcare, supported our immigrant communities, our small businesses and our LGBTQ families.  I'm proud to stand with JB! https://t.co/gjPQgisS2k
Other	@prchovanec And these are poor kids. More than 90% of them would be regular Medicaid if they were citizens, if they are in families of 4 their max household income is $37k https://t.co/9cUbKTRu41 https://t.co/1Y2tCQlp7G
Other	Are you worried about losing your #Illinois #Medicaid #Health coverage? We’ve got you covered. See all the ways IAMHP is working around the clock to keep you supported and safe.  | #Healthcare https://t.co/Ouvdd7CnkM https://t.co/2iHbDYRqdd
Other	The Autism Society of Southern Illinois is advocating for more changes when it comes to what Medicaid will cover for those with autism spectrum disorder. https://t.co/8vdksLKNB9
Other	"State economist: Mississippi Medicaid expansion would pay for itself:
1) ~55,000 new jobs over five years 
2) ~$750M yearly increase in GDP
3) ~ $44M yearly to general fund
4) up to 57,500 increase in pop. over five years https://t.co/9Q74mI6twu"
Other	"⏳Countdown to the 2021 Illinois Medicaid Promoting Interoperability Attestation Deadline⏳

🚨1 DAY!🚨

Need help? Contact us (muhelpdesk@chitrec.org / 1-855-684-3571) or view our archive of on-demand webinars: https://t.co/u3ll12fnEy https://t.co/hh9c0A8ulX"
Other	@ReasonablySA @annehelen Yep. Nursing home care is short lived. Assisted living might not be but it's a bit cheaper, at around $50,000 a year (here in Illinois). But if you are going to assisted living for 5 or 10 years, you would ultimately go on Medicaid.
True	#FactCheck: Illinois created a program to provide healthcare to older noncitizens regardless of immigration status. But those individuals must meet the same income criteria as citizens who qualify for Medicaid, despite what state Sen. Terri Bryant claimed. https://t.co/MJk5tURIHj
Other	"@katie_thomas @gebeloffnyt @jbsgreenberg One ""in prison after prosecutors accused the former owner of nursing homes in Illinois &; Florida of ripping off more than $1 billion from Medicare and Medicaid through nursing homes &; other senior care facilities 
https://t.co/J3cTucAsRG"
Other	Meanwhile Illinois Medicaid is not responding to my calls and emails and my Obamacare subsidy STILL hasn’t returned so I’m paying twice as much monthly. World is simultaneously on fire and underwater, and Texas, and this fucking Starbucks wants me to write a cover letter???
Other	"#MentalHealthMatters. Period.

And we're doing everything we can to provide affordable, accessible #healthcare for all in Illinois.

On Friday, we celebrated #SB967, which expands Medicaid to cover screenings for depression before and after birth. 🧵1/4 https://t.co/bY4JWUusfw https://t.co/UpCmYzeBGR"
True	"Another anti-immigrant trope from the ultra-conservative wing and no, undocumented immigrants don’t get stuff citizens can’t get. 
https://t.co/5aJYjW0liP via @bettergov"
True	Fact-Check: Downstate Senator Wrong on Medicaid Eligibility for Illinois Undocumented Immigrants - Better Government Association (BGA) https://t.co/hoznsUn8aS
Other	Take a listen to our very first episode of the #ExecutiveCorner series. This episode highlights how Biden's #healthcare policy will improve access to care for #Medicaid members. | #IllinoisHealthcare #Illinois https://t.co/M8nsddTT7b https://t.co/o4xuoaNXsY
True	@GBNEWS Amy’s choice Anastasia Lenna did not join the Ukrainian military, the photo is a older one with her dressed up with a airsoft weapon, I thought GBnews was meant to cut out the fake news? https://t.co/HEDqv4dWhK
False	"Beauty and brawn: Ex Miss Ukraine joins military in war against Russia
https://t.co/KDeKX6FotP
From glam gowns to deadly guns: An ex-beauty queen is one of many civilians to volunteer as soldiers in the war between Ukraine and Russia."
False	@raosnaps @cbouzy No one is caring about what they wear! Former Ms. Ukraine isn't thinking about fashion now! https://t.co/NRqarOPAfQ
True	Both of these pictures truly show Anastasiia Lenna, who won Miss Grand Ukraine in 2015. https://t.co/dltCh81KWJ
