label	text
False	"@ChrissyJergens @MSNBC @MaddowBlog ""Knowingly funneling Clinton paid for Russian propaganda through our intel agencies.

Doctoring FISA applications to get illegal surveillance warrants to spy on the Trump campaign.

""Illegally leaking bogus intel to the media and then citing it to .....""

https://t.co/QgkwjWfI7q"
False	@wallpaid4bymex1 @KNOLLSIE @kathleenalice4 @ChuckGrassley I’m sure you had no problem with the FBI lying to a FISA court in order to spy on Trump. I’m sure you had no problem with H. Clinton campaign and Fusion GPS making up a document and acting like it was Russian intelligence, all to smear Trump.
False	@Deetrain90 @ohgheez @JosephPMatron @atrupar Put it in perspective. Trump &; many of his supporters thought the election was stolen based on thousands of sworn affidavits, &; wanted it investigated. Hillary Clinton's supporters thought the 2016 election was stolen because she paid a British spy to create a false Dossier.
False	Let’s not forget this. https://t.co/yzjLc4Qe32
Other	"President Trump Requests Clinton Judge Who Was Assigned to Oversee His ""Russiagate"" Lawsuit Against Hillary Clinton Be Removed https://t.co/Aiu2VW2VzZ via @gatewaypundit"
Other	@PhotosByJalil @NussleHipsey @cenkuygur Lol real change. Trump fostered more change then his predecessor ever did. Do you think the protests would have happened last year if Hillary Clinton was elected?
Other	"Big Hillary Clinton FEC fine could be very bad news for Trump's $770 million campaign fund scheme
https://t.co/nipbCEhloJ"
Other	@Gritty20202 Hilary Clinton choosing Donald Trump as her opponent then losing to him is the best end anyone could have written to her political career. An honest movie about it all would be amazing.
Other	"After voting for Barack Obama and Hillary Clinton, my city voted for Donald Trump by 500 votes in 2020.

I'm a proud Democrat running to represent us in Ohio's General Assembly. Can you chip in $10 to help me get there?
https://t.co/eUEyTkag3A"
Other	"@charlie_savage Your propaganda piece mentions ""suspicious"" communications between Trump people &; Russia Russia Russians. However it conveniently leaves out the FACT the so called suspicious activity was made up by the Clinton campaign as part of it's dirty tricks campaign."
True	"@RIPcastleByers @Mushy_Sparrow @mattgaetz What does an inaccurate and false opinion piece have to do with what we're discussing? Changing the subject doesn't stop you from being a hypocrite.

https://t.co/CTb3MQIE85"
True	New post on @LeadStoriesCom: Fact Check: Video Does NOT Show 'Illegal' Migrant Workers Arriving At Florida Hotel https://t.co/wJecCHF3yE
True	"Getting tired of Florida….
Viral video alleging Maitland hotel harboring illegal immigrants turns out to be false claim

https://t.co/sFEdMlksJp"
True	"""A discussion about temporary work visas recently surfaced following false allegations Monday implying migrants staying at a Maitland hotel were illegal immigrants. The legal farmworkers...are all contracted under H-2A visas."" https://t.co/5PVBbvyDn3 #H2AVISA"
True	"Misinformation, xenophobia and conspiracies theories plugged by Republican Congressional candidate spark a MAGA protest in Florida...

Viral video alleging Maitland hotel harboring illegal immigrants turns out to be false claim
https://t.co/fpPBbr8jEZ"
Other	"#COVID relief funds spent on everything but #COVID19, results in #Bidenflation.

Pandemic relief money spent on hotel, ballpark, ski slopes | AP News https://t.co/HP9Qn9Y8KV"
False	"💥👀💥 our tax dollars hard at work🙏 I live here &; I am very upset that this is going on🙏

MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/qoDqFvcEG5 via @YouTube"
Other	@Charlen60403930 True! I think there is an underwater hotel in Florida. Hopefully that's much cheaper but that's probably wishful thinking.
Other	When the $1.9T American Rescue Plan passed, it was characterized as COVID “emergency funding” that would keep front-line workers on the job, open schools and ramp up vaccinations. But some $$ went for local projects like a stadium, prison and hotel.  https://t.co/q58DvvJvTa
Other	"My youngest and some of his knucklehead friends are in Florida for spring break. My whole goal for him this next five days is to eat at Waffle House. I even reviewed hash brown options with him.

And it turns out there’s one literally right across the street from their hotel. https://t.co/xaRRQGLrhL"
False	MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/ZaU38aP65r via @YouTube corrupt democrats @POTUS rat
False	"How much of our Tax dollars are on these preloaded cards, and what else are these illegals given ?
Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/rvWVyxpjtf via @Patriots Examiner"
False	MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/N3CFALdJBQ via @YouTube good old corrupt democrats
False	@Luckytobeme3 Maybe scumbags like Failed businessman Donald Trump can stop hiring illegal immigrants at his hotel in Florida,and pay Americans union wages right ?
False	"💥Eyes Wide Open?💥
MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/qoDqFvcEG5 via @YouTube"
Other	Tiffany Clark was eight months pregnant when a child protective investigator contacted her in response to a tip called in to Florida’s abuse hotline. Clark was homeless, spending nights with family and friends, at cold-weather shelters or in hotel rooms or borrowed cars. https://t.co/o9wPdLyrTV
False	@GovRonDeSantis Biden illegally dropping illegal males off near our home!  https://t.co/wMPdW8Skuj
False	@GovRonDeSantis Do something.     MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/MJCjUK2dMB via @YouTube
Other	https://t.co/qmXpoI1Zbr cheap hotel rate in Orlando (Florida) @ Hyatt Regency Grand Cypress Disney Area Orlando #Hotel #Recommend #traveling #recommendhotel #vaccation
Other	@TPUSA Minors in a republican approved hotel? Find your soulmate? @mattgaetz is like say less florida better have pizza ready 😅😅😅😅😅 https://t.co/erbOXOcqEv
Other	https://t.co/JwYcZBcowv nice cheap hotel in Altamonte Springs (Florida) @ Opal Hotel &; Suites #Hotel #Recommend #traveling #recommendhotel #vaccation
False	"NEW
 4 bus loads of illegal aliens dropped off in Maitland, Florida by the Biden regime. They are mostly single adult males age 18-25 who are being given money, food and hotel by the American taxpayers without our consent or knowledge while homeless Americans and vets get nothing https://t.co/st5w2a0S5A"
Other	Lovely sunset in Orlando, Florida  #Water #Building #Hotel #AmusementPark #Sunset #Orlando #Florida #Paradise #Beauty #Life #Amazing https://t.co/N04UHEatN5
Other	Pandemic relief money spent on hotel, ballpark, ski slopes https://t.co/3YKcsWJevo
False	Next, I shall show you actual video footage of hundreds of illegal 18-30 year old FIGHTING age men (hardly any children, women, or families, as touted by Obama/Joe/the FAKE NEWS) being bused into a nice hotel in the State of Florida. They are being given debit cards with actual
False	"Patriot films the 4th bus load of the day of illegals (military-aged men) being brought to Extended Stay in Maitland, FL - 
which is corrupt-as-hell Orange Co. which is Disney location.
(under 2 minutes) https://t.co/cljjBW6Bge"
False	@GovRonDeSantis WT F is going on with our country and this invasion! https://t.co/YFUtikOyDR
Other	"USA pandemic relief funds spent on:

Broward County, Florida: $140mil high-end hotel w/ Atlantic Ocean &; 11,000-square-foot spa.

New York, Dutchess County: $12 minor league baseball stadium

Massachusetts: $5 million to pay off debts of a non-profit
https://t.co/MrzeNifTic"
False	NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/sOjD6YzkTE Americans can not Accept this kind of deception &; betrayal
Other	Democrat-run states like Illinois, California and Oregon started giving healthcare to older undocumented immigrants. New York advocates are fighting for similar plans especially for undocumented essential workers who are more vulnerable during the pandemic https://t.co/htnu4fNv7z
Other	"Class-action lawsuit alleges Colorado is failing at children’s mental health care
A similar lawsuit in Illinois forced that state to improve its mental health system for kids who qualify for Medicaid.

https://t.co/Hp7xG9sTRa"
Other	"Connecticut &; Illinois are directing Medicaid funds to cover the costs for hospital-based intervention services. And with quiet support from the Biden administration, advocates hope other states will soon follow suit.

@ByChipBrownlee has that story:
https://t.co/k67Sl2wksh"
Other	@create_a_shay I've taken a train through Illinois before and it WAS sort of scenic but realistically I can't move to a state without Medicaid bc I'm poor LMFAO  😭
Other	Health care for older US immigrants sees momentum among states https://t.co/5QCLYXpt2g #USimmigration https://t.co/p7PVEbHKnB
Other	"I have $12 to my name. 
I’ve been on more meds in the past 3 years than in my entire life. But only my private insurance will cover- leasing to a copay of $55- and my Iowa Medicaid will not. It should be covered in full due to my diagnosis and med history."
Other	"Governor Pritzker has expressed concerns with a bill that will remove non-emergency ambulance services from the state’s Medicaid managed care program in favor of a fee-for-service model. #Healthcare #Illinois

https://t.co/qmTRDfRIr4"
Other	Some Illinois autism advocacy groups want the state to ease some complications of receiving services through Medicaid. https://t.co/OPurR6Hwyh
Other	"2. Health policy researchers often say that the toughest group to lift out of uninsurance are undocumented immigrants. States like California and Illinois showing that Medicaid can be one tool to cover this group.

https://t.co/ZWYRotbue0"
Other	Check out our new Executive Corner series! This video series will highlight the latest news related to #Illinois #Medicaid. Our first episode highlights how Biden's healthcare policy will improve access to care for Medicaid members. https://t.co/iH9LD1Nop1 https://t.co/zILcCkxMML
Other	Autism Advocates Wants Illinois To Make Access To Services Through Medicaid Less Difficult https://t.co/kRXCdupNnx
False	"My latest: Undocumented immigrants 55-64 will be eligible for publicly funded healthcare in Illinois next May. 

Here’s Maribel’s story, a breast cancer survivor who spends over $3,000 in medicines and doctor’s visits monthly. 
https://t.co/Oias8wZoA3"
Other	@kylegriffin1 It's only red states that are gonna have eviction problems, imo.  Illinois has an eviction moratorium, and has even extended Medicaid past age 18 until ONE YEAR AFTER the governor halts the Covid emergency declaration.
Other	In the part of Illinois I work there are at least a dozen places where a person can go to have an abortion. Abortion is covered by many private insurance companies as well as Illinois Medicaid /2
True	"State Sen. Terri Bryant's claim about Medicaid and Illinois’ undocumented immigrants is false. 

Here are the facts: https://t.co/Cm8u0wO9by"
Other	"🚨TODAY is the 2021 Illinois Medicaid Promoting Interoperability Attestation Deadline!🚨

Contact us (muhelpdesk@chitrec.org / 1-855-684-3571) TODAY or view our archive of on-demand webinars: https://t.co/u3ll12fnEy https://t.co/0vuUcRRsI7"
True	In order to qualify for coverage, a 55-year-old undocumented immigrant would have to meet the same income requirements as a 55-year-old U.S. citizen who qualifies for Medicaid in Illinois. That means state Sen. Terri Bryant's comparison is False. https://t.co/MJk5tURIHj
False	"Former miss Ukraine Anastasiia Lenna, who has join the Ukrainian military to fight against Russia, in a message: 

“I appreciate all the support to my country…We fight every day against Russian aggression. We will win” 🇺🇦 https://t.co/Tst7m5Wh7K"
