label	text
False	SHOCK AS IT’S REVEALED AN ENZYME CALLED LUCIFERASE IS WHAT MAKES BILL GATES IMPLANTABLE QUANTUM DOT MICRONEEDLE VACCINE DELIVERY SYSTEM WORK https://t.co/cmgZY09Uke via @SGT Report
False	@SallyMayweather I'm not afraid of vaccines, but I am quite afraid of injecting Graphene and Luciferase into my body, and I think everyone should be.
False	And look  up Luciferase one of the key ingredients in the CV19 vaccines... https://t.co/KZWs5ZJqvD
Other	"@CallSignWhisker @davegreenidge57 @RonFilipkowski I'm so sorry 😂
Luciferase and Luciferin were words created by a scientist who was studying bioluminescence. Luciferase is the enzyme that causes it. The word ""Lucifer"" means ""light bearer."" In the Bible (Isiah) the word Lucifer is used to describe the north star, not the devil."
Other	"NanoBiT® PPI technology can monitor ligand-induced β-arrestin recruitment to GPCRs in real time, in live cells.

Learn more here: https://t.co/Vh3zMVRX30

#GPCR #PPI #drugdiscovery https://t.co/oqo6o5vXmH"
Other	There was a study done on mrna distribution (not the jab itself but part of it's technology before the covid started) on humanised mice by adding luciferase and they knew then that it travelled to organs including reproductive and bone marrow leading to platelet problems etc. https://t.co/DGfKIQXNED
Other	"SM-102 ionizable amino lipid
Formulations containing SM-102 have been used in the development of lipid nanoparticles for delivery of mRNA-based vaccines. 

Administration of luciferase mRNA in SM-102-containing lipid nanoparticles induces hepatic luciferase expression in mice. https://t.co/tNW5fvmebk"
False	"@shval6 @JudiciaryGOP Your ignorance is amazing
Nowhere in the constitution is it required for a person to release their taxes
Hacking is illegal and Clinton spied on Trump, indisputable
Are you so stupid to see that the federal government attacked Trump will all they had and nothing was found https://t.co/CXdY7QW9GP"
False	The Bitch Hillary Clinton payed a tech company to spy on Trump when he was a citizen and as president https://t.co/Us6oJwaLvq
False	"@GeorgetownJD @GeorgePapa19 We know your ilk are thick.
Did you bother to read the article?
Can you read?  Or blinded by partisanship?
It outlines a lie to FBI, which is a crime.
No idea of hearsay v. exculpatory?

Clinton, DNC, media lied to FBI, Courts and public to frame Trump.  Let them all die in jail."
False	@RSBNetwork Well biden and democrats had 1 yr to do a good job.instead biden made gas now 7.00$ a gal.inflation making food rise $. Europes at war. Hunter bidens under investigation again 4 real this time.hillary Clinton spied and lied on our president.hillary has 2 pay trump in lawsuit.
False	@SecBlinken Hillary Clinton spied on Trump, when he was in office.
False	Kash’s Corner: How Clinton-Connected Tech Exec Spied on White House to Mine Trump Info https://t.co/VkudUWw9JW via @epochtimes KASH PATEL..WARRIOR FOR TRUTH AND FOR WE THE PEOPLE.
False	@60mayLou @Jim_Jordan @Varneyco Good thing you have no say in the matter. Clinton spied on Trump and Bill was the one in the Moscow hotel after he was paid 400k to speak there. Cementing the sale of Uranium 1. All that said, the illegal pornographic material on his laptop is what I'm concerned about.
False	"Swallow this...
One of Donald Trump's aids asked a maggot foreign spy from the U.K. for some dirt on Hillary Clinton. 
Hillary Clinton payed Fusion GPS to have a complete moron (Christopher Steele) write a 100% fabricated bullsh*t smear document and release it to the FBI to start"
False	@Bob66467 @T2theBauer @freddyatton Let's see hunters laptop real, Hillary spied on Trump's campaign true, The Steele dossier was a fake report Hillary Clinton, DNC fined $113,000 for violating campaign finance law. Seems to me, that Trump was right about a lot of things.
False	When will Democrats be held accountable for insurrectionist efforts to overturn the 2016 election with 4 illegal FISA orders to spy on opposition political party &; duly elected President based on Clinton’s drunken Russia-Trump collusion lie?  1/2 @ReallyAmerican1 https://t.co/gbgjpq8W5l
False	@gopisdirty @McmastersMoose @jdd2169 @Allie4Christ @MrSpeakerTrump @Flattielover @Burtman491 @1961mcruzer @ArtysHouse @Alexand20701863 @JohnssonKathy @HamRadioJoe @CodeOfPets @MistressRedWasp @Gemmagr00631335 @MmmGarmonbozia @FECKFECK611 @BsSlayah @Tx2104 @MyChickenDinner @longjohns1234 @TallybanJoe @Angel_13_Rising @1Quetzalcoatl1 @AlmaBona @Sinner_Lilith @Booda_the_Great @RainbowsWalI @NativeEuropean @anja_weimer @BPeske @RealBarkObama @Mcsjr454Mikey @gigibuddapdx @shrekthepunk @Aimhighffw @mgallagher465 @LadyReneeMarie1 @perrosoldado1 @EricR42 @J_Daniel_Smith @manoloh102 @namdac123 @catlady111310 @princesspbbaby2 @TomDoubting @jim16919077 @Smalls97T @22CB22CB @Leverich1991 What do you think about Hillary and the DNC being fined by the FEC for lying about the phony dossier that was used to obtain FISA warrants to spy on Carter Page and his Trump campaign contacts?  https://t.co/5hmKQqLxAV
False	Clinton’s spying on Trump ‘much larger than we thought’ https://t.co/EmJVgrs1VD via @YouTube
False	@Discordia49 @andrea823901331 @DineshDSouza OK sure, just like hillary didn't sell uranium to the Russians, the democrats never spied on trump ,  and Bill Clinton never had sexual relations with Monica
False	@PoliticusSarah @Acosta Ugh... more propaganda.  Clinton and her attorneys office spied on Trump before and during his time in the Whitehouse. Which Is of course TREASON.. Secondly they found NOTHING ILLEGAL.  So stop these lies already.
False	"@I_tweetstuff @Mushy_Sparrow @mattgaetz Keep holding your head up, oh righteous one… 

https://t.co/BJDpzEEiCd"
False	"Sussmann's lie to Baker was always in writing. 

There was a text message and Durham held it back until now.

Should be noted that Hillary Clinton via her campaign &; the DNC was paying these private cyber contractors to spy on Trump during the 2016 Presidential campaign, and the"
False	"@3ad8600a99194ff @Lovicksr1 @WSJ Try another one...
https://t.co/giBb99Vs67"
False	Why is it that Mrs. Bill Clinton and the DNC are not being tried for treason for misinforming the public for 5 years about President Trump, using taxpayer dollars to spy on a political opponent and defame him?  If a Republican did this there would be a very different outcome.
Other	@ChuckGrassley @seanmdav You're RINO TRASH. All this is just for election year purposes. RINOs did not prosecute Hillary Clinton, RINOSs did not prosecute James Comey norr will RINOs prosecute Hunter Biden. The only person that RINOs did try to prosecute was Donald Trump.
Other	"Trump and Clinton have been held to the same standard: ""my team good, your team bad"". Let's not pretend U.S. politics has nuanced principles. https://t.co/pd1NBe30EH"
Other	@KyleMartinsen_ @StephenM He is not like Trump, remember the record #150 of Pardons Trump handed out! REVEALED: Newly indicted Russian spy, Elena Branson,was helping to promote Donald Trump, and spread lies/propaganda about Hillary Clinton and Biden. https://t.co/H5DIqBsxBP
Other	@AmandaUtley2 @Seitanic__Panic @conscriptedOne @GMC_59 @TheLeoTerrell No actually. But trump did do weird things with the Russians didn’t he? Like having them in the Oval Office with other usa officials there but him? If biden or Clinton or Obama did that you trump idiots would be freaking out.
Other	how much fuck Donald Trump AND Hillary Clinton I'm happy for Kanye
Other	@NinaHKatz @terrance_webb21 @MerrillLynched @NickAdamsinUSA Trump actually was the one to bring Epstein to the authorities, he was banned from Mar Lago because Trump found out what Epstein was up to,&; worked with the authorities, to stop, the disgusting acts of Epstein, along with top Politicians, like Clinton and more. He meant it, as a
True	A video of workers arriving by bus at a central Florida hotel prompted protests against illegal immigration. But the workers shown are here legally as part of the government’s H-2A visa program that helps employers fill seasonal jobs. https://t.co/hqvfi0gfJb
True	"@Elisa_freedom @ExtendedStay Please stop spreading racist propaganda. No laws were broken. None of those workers are “illegals.” 

https://t.co/voHD5sV9cD"
True	RT https://t.co/VzzXVgUngK: https://t.co/FQZs9WwWrv - Dozens of workers in the U.S. on H-2A visas stayed at a Florida hotel in January. But a Facebook video and a tweet by a state representative falsely claimed the workers were “illegals” — sparking a protest outside the hotel. h
True	Dozens of people stayed at a Florida hotel in January  temporary farmworkers for a wholesale plant nursery. But a Facebook video and a tweet by  Rep. Anthony Sabatini claimed they were “illegals”  Attorneys for the nursery said all of them had visas to work in the U.S.
Other	Boutique-Hotel Style Kitchen Marries Function and Glamour  https://t.co/f55EIi4NuB
Other	@brianlilley In north Richmond Hill, I’d say 10 - 15% without masks. Very different from Alberta, where I was reminded at the hotel that I didn’t have to wear a mask. Driving along the I95 and I75 to and from Florida, it was maybe 20% of people with masks on.
Other	"The Associated Press - en Español: Pandemic relief money spent on hotel, ballpark, ski slopes.
https://t.co/GBk8XELgY7

via @GoogleNews"
Other	@GeorgePapa19 Ok. How about Florida should not use covid relief funds to build a high end hotel..
Other	"Despite their claims it is not illegal to say the word ""gay"" in Florida under this bill. I say that as a gay man who lives in Texas (which they also believe is rounding up gays) and  currently in a hotel room in Florida after just leaving CPAC where I gathered with thousands..."
False	"https://t.co/Q4zbalvgdJ 

OK FLORIDIANS...GET READY!!!...I'M READY TO DEFEND MY HOME OF FLORIDA!!! ARE YOU? BYE BYE ILLEGALS!!! DON'T FUCK WITH FREEDOM FLORIDA!!! AND DON'T FUCK WITH ME!!!"
False	@GovRonDeSantis MUST SEE VIDEO: Illegal Immigrants Dropped off at Florida Hotel https://t.co/eX7I5FiviJ
False	@laurenboebert “Illegals”. You mean people who steal our property from the White House and smuggle it to some cheesy hotel in Florida?  Or are you talking about a different kind of “illegal”?  Maybe those with long Colorado arrest records?  Help me understand.
False	Wow , 4 th bus with illegal immigrants coming to Florida , then they give them a f’n credit card , hotel stay . This is where your tax dollars are going . Impeach Biden now!!! Just horrible, watch . https://t.co/wZbQ5MUUaL
Other	WASHINGTON — Thanks to a sudden $140 million cash infusion, officials in Broward County, Florida, recently broke ground on a high-end hotel that will have views of the Atlantic Ocean and an .. https://t.co/nB4uy6LXU4 #florida hotel #BrowardCounty https://t.co/5MYQQBTAtU
Other	In Central FL!!!   too close for comfort!! https://t.co/mNQQbL4z1D
False	"🇺🇸👊🏻🇺🇸 Richard Citizen Journalist 🇺🇸👊🏻🇺🇸, [Feb 1, 2022 at 9:57 AM]
Response to Laura loomers video of illegal aliens being dropped of at a hotel in Florida https://t.co/XlrFI0PXOg"
False	NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/clMeAdfrNv TRAITOR JOE PUTS AMERICANS IN PERIL...
False	"A video filmed in Maitland, Florida, shows a bus of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms, and clothing. 

I thought this wasn’t going to happen in Florida? https://t.co/eocCSHsooO"
Other	"The tv at my gate is down so wasn’t sure I was in the right place and then a guy in alligator boots and a beard made out of snakes walked up and said “damnit I forgot my meat lasagna in the hotel fridge!” This planes 100% goin to Florida.

Shows at Dania Beach Improv March 25-27"
False	"Democrats PADDING THE VOTES...this is insane!

4 bus loads of illegals dropped off in Maitland, Florida! Mostly single adult males, 18-25, given money, food &; hotel by the American taxpayers without our consent or knowledge, while homeless Americans get SCRAPS!
#SaveAmerica https://t.co/luvfgD496K"
Other	"""Imagine the considerations involved in traveling out of state for a procedure: You’ll need to have enough money for a flight + hotel, to be able to afford to take the requisite days off from work, and find someone to take care of family in your absence."" https://t.co/eKCZVvMPdS"
False	"https://t.co/ijA4Bg6fXC 
WHY ARE ILLEGAL ALIENS BEING BUSSED INTO FLORIDA? WHERE IS THE SHERIFF?GOVERNOR DESANTIS SAID ANY ILLEGALS BUSSED,FLOWN INTO FLA WOULD BE IMMEDIATELY DEPORTED TO BIDEN’S HOME STATE OF DELEWARE! GOVERNOR DESANTIS,IS RIGHT, BIDEN IS DUMPING ILLEGALS IN FLA!"
