label	text
False	@ruthsatchfield @ImSpeaking13 You heard that from CNN right? You know the media has lied about everything for three years Trump was a Russian agent remember lies! Hillary Clinton paid to spy on Trump's campaign and White House servers that's illegal.  Now Joe and Hunter taking money from China and Russia.
False	"@blueheartedly https://t.co/EV0KP7giVu

Even CNN had the story 😂😂. The Clinton campaign paid Christopher Steele to fabricate evidence for Obama to illegally spy on Trump. You. People. Need. Help.

CNN also just admitted the Hunter Biden laptop was real, which we knew in 2017. 😂😂😂😂😂😂😂😂"
Other	@panda_personal @unusual_whales @elonmusk 80 million people don’t like trump. Many were duped into believing falsely Clinton family is a crime syndicate.
Other	Trump Files Federal SPYGATE Lawsuit; Uses Durham&;apos;s Findings; Sues Clinton, DNC, British Spy https://t.co/ksyjhrTRuc
False	@elonmusk now would be a good time to reinstate Donald J. Trump’s account. Hillary Clinton has a Twitter account and she spied on a sitting President.
Other	Trump Wants Clinton-Appointed Judge Recused From $100 Million Racketeering Lawsuit Against Hillary https://t.co/9PhBjQraP7 via @TPInsidr
False	@AmbRice46 @POTUS @VP @BarackObama Your boss never left office. He's been running things behind the scenes. All of Joe's policies are just a return to the American hating Obama policies. Obama illegally spied on Trump and did nothing to correct Hillary Clinton and the DNCs Russian hoax lies.
Other	@LASkeeter1 @MarcusF96941237 @nypost No, when you donate to the church it is for the church not the pastor… or Trump charity not Donald Trump… Clinton foundation not Hillary… big difference!
False	"@RonFancy @VinceGottalotta @MJB24681 @vinniediego @lostandlovinit @HuntersArtWork @IZMKS44 @alshadowdancer @angry_mema @Klee34036780 @CarIosLopez_ @TastyMorsel6 @JAlan21813286 @Godslightangel7 @ghost321 @najjar_richard @howienudet @jimaw63 @Billenjoylife @AngryFleas @NatForTrump2024 @tallnblonde1 @BuildBetta @ShellyRKirchoff @charliedaniel06 @nitros1954 @VickiBevins @HamRadioJoe @rebelvanhalen @SalsaPrice @Huckleberry1023 @FrankGillilan13 @MusubiBrand @Annie20554592 @MattGla43952282 @izmks16 @LifeNyc2 @jbizzy6969 @2_drac @PETERSARLENE @JamesLauder12 @ThereseOSulliv2 @BlakDragonClaw @dogsdontliket @tRick_the_only @realZacharyKent @JamesCa45920153 @SiLvErKnIfEo3i1 @ShepsuTera @45SusanSC Is Mother Jones or David Corn(a communist DNC meida operative) John McCain?
Do you ever get your facts right?🤭

A Veteran Spy Has Given the FBI Information Alleging a Russian Operation to Cultivate Donald Trump – Mother Jones
https://t.co/RtP2DF2rkO

https://t.co/GSSn1IQKRv https://t.co/M92gDq4Q2P"
False	@atrupar You must be talking about the Bidens and Clintons crime families... Did you see what the Clinton Foundation did in Haiti while there was a disaster going on? Hillary's campaign spied on Trump and bought a fake dossier. Hunter's laptop and the money he collected from Russia.
False	@MollyJongFast There was no Russian collusion, no Russian dossier, Hillary Clinton and FBI spied on the Trump campaign and during his presidency, the Biden family is corrupt. Not lies, but MSM won't cover them
False	"@RepJeffries Y'all called for Trump's impeachment after Clinton and Obama colluded with foreign governments to start a fake investigation &; spy on his campaign &; again when Biden's Ukraine corruption was uncovered and questioned...
So, in essence: GFY https://t.co/wutboILZCq"
Other	"Grifters gonna grift like the twice impeached, one term loser they worship.
Pro-Trump PAC chief charged with Ponzi scheme blames Hillary Clinton for his legal woes https://t.co/sl1sri8LUi"
Other	@uziosaka @GioBruno1600 Hillary Clinton gave us Trump.
True	A discussion about temporary work visas recently surfaced following false allegations implying migrants staying at a Maitland hotel were illegal immigrants. https://t.co/8zPhXMKDx1
True	"""Laura Loomer, a Republican candidate for Florida's 11th congressional district, shared the video and says it was sent to her claiming the men were undocumented migrants.

""FOX 35 News investigated and found those claims to be false.""
https://t.co/fpPBbr8jEZ"
True	"Radical Republicans claim legal H-2 Visa farm workers are illegal &; utterly embarrass themselves. 

Their hate has no place in diverse Central Florida.

FL unemployment is now below 4%. 

These workers are here to help our ranchers / growers feed America! https://t.co/qy8sDnfv0W"
Other	Pandemic relief money spent on hotel, ballpark, ski slopes (from @AP) President Biden should make those states to give back that money  https://t.co/hCWZKGLcrr
Other	"Broward County, Florida,got $140 million federal coronavirus relief money which they used to build high-end hotel with views of ocean and an 11,000-square-foot spa 

https://t.co/NUTCAkKvZx"
Other	"""Unusually, the internal door to the adjoining room, 961, was found unlocked but staff established that nobody had been inside it while Saget was there.""  next to a man with a net worth of 50 million??? if that's true seems pretty strange! https://t.co/JWbQx7RX0a"
False	"Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel
No Families, only 18-25yo males.
Each supplied with credit card?!?  Guess who funds that?  soros or tax payer?
This has been seen in several States, yet it is not being stopped!  Why?
https://t.co/0MYOrrbNCc"
Other	"@AaronParnas I'm still waiting to hear about his burning records. This is completely illegal no matter where you stand on the ripped papers taped together or taking them to the bed bug hotel in Florida.
https://t.co/kognqKPE3r"
Other	"THANKYOU!! “Slowhand!” Legend MR ERIC CLAPTON!! Donating for the 5th Year - signed setlist from his amazing concert 26.9.21 Florida!! At Seminole Hard Rock Hotel &; Casino ❤️#rockrollauctiondeafawareness 
@ericclapton #ericclapton 
APRIL 20th 2022 peeps !! @omegaauctions https://t.co/wFUl4FbtmY"
Other	@katetkacik Hahaha…I’m flying up from Florida Tuesday and when we win (😉) I’ll have to work from my hotel the next few days but it will be worth it! 🤎 #GoBonnies
False	"Response to Laura loomers video of illegal aliens being dropped of at a hotel in Florida

Richard Citizen Journalist https://t.co/z44xYNaIMu"
False	"Today after reporting  that the Biden administration is bussing in illegal aliens to Florida &; putting them up in hotels in Central Florida… invasion… the hotel is sold out due to the fact that they are housing so many illegal aliens.
https://t.co/JNasNZsYae"
Other	https://t.co/asMFG1M3TK hotel locator in Lake Buena Vista (Florida) @ Courtyard by Marriott Orlando Lake Buena Vista in the Marriott Village #Hotel #Recommend #traveling #recommendhotel #vaccation
Other	Well, we made it until the last day before the typical Florida rain showed up… so now we’re just waiting it out a bit in the hotel. Glad we slept in this morning too.
False	"https://t.co/kCDzwxeAp4

Tucker, this is sad, now it comes to Florida….should all be put on a plane for Wilmington DE….even these folks that are good people don’t realize they will not be welcomed, unless they come into the country legally. Sad, really sad, not just for Florida"
Other	@noprobsju Me and my family had a really bad car crash out in Florida. We got a taxi from a hotel where we are saying at! The bell boy got us the taxi. After the crash we found out he had two boldly tyres one on the metal and the other going on the melter. My dad broke every bone
False	"JOE BIDEN MOVES HIS NEW CRIMINAL ARMY INTO FLORIDA TOWN NEAR YOU.
NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel https://t.co/ku1dNW1G6w https://t.co/sMY02iilHa"
False	"JB shipping in his illegal voters to try and turn Florida. The military are bring them everywhere across our country.

https://t.co/Dx0N98OEx4"
Other	Did I just finish booking a trip to a sunnier destination in November?! I sure did! Hotel booked. Flights booked. Finally something to look forward too!!! #Florida #Rollercoasters #fun
False	".@DanCrenshawTX @RepDanCrenshaw @ktrhnews @DonaldJTrumpJr 

Dan,
     Texas has the same problem as Florida.  Why are you allowing wholesale importation of illegals?    What is your plan to solve the problem of illegals?  Is you plan the same as the VP's?

https://t.co/9FidljmahO"
False	"NEW VIDEO: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel

Hunter, Business (cont) https://t.co/QKqIFmn6OW"
True	New Post on Lead Stories: Fact Check: Video Does NOT Show 'Illegal' Migrant Workers Arriving At Florida Hotel https://t.co/6BCBVMmjBE
False	"MUST SEE VIDEO: Illegal aliens dropped off at Florida hotel. 
https://t.co/IinalGS7hE"
False	NEW VIDEO via Laura Loomer: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel, Spreading Covid And Measles https://t.co/6Q9q4Px3G0 via @gatewaypundit
Other	@AllenRob00 @SaltWaves23 @RonnyJacksonTX They found over 10 boxes of classified White House material in Trump's hotel in Florida. Classified material that was removed from the White House after he lost the election. This is way worse than a son using drugs in the past.
False	"CALLING GOV. RON DESANTIS! 

A video filmed in Maitland, Florida, captured buses of Hispanic illegal alliens being dropped off in front of an Extended Stay hotel in Maitland where they are being given pre loaded credit cards, hotel rooms, and clothing at US taxpayer expense. https://t.co/3t3BFMwGDB"
False	"@GovRonDeSantis hotel rooms, and clothing. 

WHY ARE ILLEGAL ALIENS BEING BUSSED INTO FLORIDA? WHERE IS THE SHERIFF, WHERE IS GOVERNOR DESANTIS? I THOUGHT DESANTIS SAID ANY ILLEGALS BUSSED OR FLOWN INTO FL WOULD BE IMMEDIATELY DEPORTED TO BIDEN’S HOME STATE OF DELEWARE?"
False	NEW VIDEO via Laura Loomer: Biden Drops Off Hundreds of Illegal Aliens at Florida Hotel ⁦@GovRonDeSantis⁩ the Dems are trying to steal the elections https://t.co/j3OUaM2ge7
False	@ABC7Chicago A few months ago pritzker  announced that Illinois will take all immigrants and automatically give them Medicaid. Lucky us!! Plane loads are on their way. This group was processed in Wisconsin already. Fingers crossed, well get hundreds of thousands in Illinois too!! https://t.co/UgvRIrUUsD
Other	"@H5349122017 @politico Very much so...do you? had 1  child because that is what my husband &; I could afford. Without food stamps, Medicaid, housing subsidies, childcare credits, getting standard deduction only.
&; paid taxes for 55 years...🤔 Also paid same health premiums the same as someone with 7."
Other	"hey @miserablelib @jimmy_dore
wantd to share this from my wifes experience working as a frontline healthcare worker in Illinois under @SenatorDurbin
we are going backwards 
they are changing elderly peoples coverage from Medicare/Medicaid to a"
Other	@nealemahoney @JoanAlker1 Are you including in your statistics #ExpandedMedicaid’s #EstateRecovery debts that pile up monthly for folk age 55 and up? $700/ mo x 12 months x 10 years = $84,000 in new debt applied to just one old person on Expanded Medicaid that’s never tracked/ applied to #ACA subsidies. https://t.co/MhQaKJIXCd
Other	@PalmerforIL Please add medicaid for 55 years old and up.
Other	Gov. JB Pritzker has until the end of the week to sign or veto a bill removing non-emergency ambulance services from the state's Medicaid managed care program. https://t.co/Diw0sEZvMI
Other	This law enacts the Family Planning State Plan Amendment, or SPA, to expand Illinois’ current Medicaid plan.  https://t.co/FW0xf9zTBE
True	Fact-check: Republican Terri Bryant wrong on Medicaid eligibility for Illinois undocumented immigrants - Chicago Sun-Times https://t.co/ApM07M018B
Other	"Invasion: Illegals account for 25% of California's healthcare costs.
Furthermore, California's illegal immigrants give birth to about 65,000 babies annually, Texas 51,000, Florida 16,000, Illinois 14,000, Georgia 13,000, New York 12,000, New Jersey and North Carolina 11,000 each. https://t.co/pJ4V5IL1Sh"
Other	if a pharmacists get 3 years in prison for stealing $1.8 million from medicare and medicaid, how many years should centene executives have gotten? that’s one year for every $600,000. Ohio’s $88 million = 146.7 years. MS’ $55 million = 91.7 years. sounds like a good start. https://t.co/rnBUyovCWT
