label	text
Other	@Bun_E_Kirwin @EvanLSolomon You should ask the Obama administration, the ones that built the cages.
True	Barack Obama’s birth certificate is no problem.
Other	Obama’s birth certificate is a great wall – consciously or unconsciously.
Other	@seagod22 Graham needs to condemn Putin just like he did Obama on gay rights, etc-I 💜 gay rights. Yes pray Putin makes the right decision but condemn Putin for what he's doing as well. He could kill thousands. Graham should've said pray for Ukraine, Biden and that Putin does not invade
Other	"@WalshFreedom I hear this type of redirect all the time! 

Fact: Under Obama/Biden, Russia annexed Crimea.

Fact: under Trump, Russia/Putin had to mind his manners. 

Fact: Biden is back in the circle of power, Russia starts up taking territory, again. 

🤷🏽‍♂️"
Other	"Looks like Fred Trump from back in the day in the 3rd Reich...Would be poetic justice for President Obama to present this after the "" Birth Certificate "" claims...
Here you go President Obama https://t.co/pmfqUMlmSL"
Other	@stacie_man I wish Obama was any kind of Socialist. Sadly, he is not.
Other	@markpoloncarz @ChrisMurphyCT I’m 2014 Putin invaded and seized the Crimea from Ukraine. What exactly did the Obama administration do? Right, nothing. Their talking point was Crimea belonged to Russia in the past therefore their seizing is ok. Why is Ukraine an issue for the US now? Feel free to speculate.
Other	@IAmPoliticsGirl That’s due to society rewarding narcissistic behaviour so only the very worst rise to positions of immense power. There are a few exceptions ie folks like Carter, Mandela &; Obama but for the most part we’re ruled by psychopaths. Humans will be extinct in less than a century.
Other	"@FishMe26 @NBCOlympics Where is Obama's birth certificate???

🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣"
False	"@POTUS 
My orders also pertaining to being quiet in certain presidential durrest , such as the Clinton scandal and the Obama birth certificate scandal ,,, during all thus scandalous news in-credidation I was still hidden in the backgrounds !!!"
Other	"@ExOklahoma @prageru YOU'RE RIGHT, OBAMA SHOULD BE INDICTED!

#SOCIALISMISSLAVERY"
False	@PogueMoran @ASK_Esq29 @DimensioT @Alwaysaloha2021 @bennyjohnson The only thing that was photoshop was Obama’s Hawaiian birth certificate. Here’s Michelle talking about visiting Barack’s home country in Kenya. https://t.co/EbK6MjZNQi
Other	@Dumbrod5 @elletamora @Verizon @thatonequeen @SamsungMobileUS The GOP made it publicly known that they would obstruct anything he does and the President who came after, still shouts about Obama's birth certificate. Obama's run brought out the polite racists who couldn't hide it anymore.
False	@Whatdaphuk1 @nellienutkins @RockSolidAlibi Jenn for president! If Barack Obama can be president without clear proof of being a citizen then so can Jenn! 😘 Remember I know a guy, he will have your birth certificate over in no time!
Other	@MarySmithson18 Biden wants public support for another long term occupation in Ukraine just like the ones in Iraq and Afghanistan for which he voted during his Senate tenure, and over which he supervised as Vice President during the Obama Administration.
Other	"@ChGordo @OhNoSheTwitnt They may even dig back into their bag and pull out ""Obama's birth certificate"". That one was quite successful for them."
Other	"@TimMcCountry @DawkinsBrenna @ShaneConfoy4 @KayleighZone Recent administrations with the MOST criminal indictments: 
Trump (Republican) — 215
Nixon (Republican) — 76
Reagan (Republican) — 26
""Recent administrations with  LEAST criminal indictments: 
Obama (Democrat) — 0
Carter (Democrat) — 1
Clinton (Democrat) — 2
""Notice a pattern?"
False	Barack Obama’s birth certificate is a disgrace.
False	"@PogueMoran @jason01418742 @everclay1 @EducatingTrump2 @neal_cowboy @TxPatriot4Trump @Symonsez13 @BSHerrle @loudthorpe @Bidenhuffsgas @InfoGuru16 @angryturbo @yakityxax @AngryFleas @TheMattBoyScout @McDonnellMJ @KelownaLuke @battle_bullshit @NickDone8 @LeChocker @EricR42 @Trump_is_a_lock @John_iwas_ @LittleBigTop3 @EarthOne_13 @FrankModeo @DeblanchDon @princesspbbaby @Higg09 @roboticshoe72 @PaulR97503570 @SwanIndependent @teamphil @Joes94CrimeBill @denialanderson @RawkRari @JimlikesBB @604Raincouver @modernista64 @BillGroner1 @FighterTh @Mr_Keith_Stoned @FreddiMercury1 @leftspanker2020 @scottp33 @jfy @TanyaYoakum @OutOfFucksQween @R5Philly @AtomicPopy I see someone is still paying you to defend Obama's birth certificate 24/7.  I mean, after 10 years you still spend much of your day on that issue?

Or maybe, or maybe, you really are insane.

Yeah, that's the other possibility."
False	Barack Obama’s birth certificate is unattractive, both inside and beautiful, as, it really doesn’t matter what the election
Other	When your IPHONE auto correct stops replacing ONAMA with OBAMA…. That’s when you know @DavidOnama145 has made it! #ufcfightnight #UFC @ufc
Other	No! You are the most crupt evil son of a bitch(your words) to ever be elected! I have a copy of Obama birth certificate, you can have https://t.co/ElC83Zwwyx
Other	See Viola Davis play Michelle Obama in new trailer https://t.co/v3fi6lSece
Other	@socialiststeve6 Obama and Biden duo
Other	@StopChinaOnline @SolomonYue The trucker freedom convoy management recently hired a liberal campaign manager who has ties to Obama. Plus, they got involved with a nefarious Bitcoin operation. Some say much of the money was going to them. There were Bitcoin sales people + drug dealers approaching the truckers
Other	I've said it over and again. Biden is a total failure, his campaign was run o  if you cant control the pandemic you shouldn't be president, he and obama failed on N1H1 and he said he would vure the pandemic in 100 days. FAILURE.
Other	@seanhannity She really should be in jail instead of thinking of running again for a position no one wants her in any more she is as bad as Obama was smarter than Biden but made messes of everything she touched and now Biden is making thing worst she belongs behind bars simple
Other	@nheilman @KillsburyShow @AP So then where’s the years long investigations into Bush or Obama and even Biden. They’ve all broken the law multiple times, yet I don’t hear about how they’re being called into court or a new investigation is started for them every other week
Other	@MinorSky3 Why didn’t Obama do anything when he invaded Crimea then?
True	@drfarls I see this more as the ignorance of people who exist in ideological bubbles.  If you were listening to the amount of right wing rabble who believed Obama had a fake birth certificate, and saw Trump become the standard bearer for that view, you could see this coming.
Other	"@maggieNYT At least he provided them, Obama administration failed to respond to FOIA requests for years.

https://t.co/L4oc6IPxAn"
Other	@tragic_endings_ Or that the Obama admin actually had a policy where men with 2 digits of age are counted as combatants during drone strikes.
Other	But Hunter’s laptop!  Obama’s birth certificate!  Hilary’s emails…. What about Slick Willy’s cigaaaaaaaar!?!?! 😱😱😱 https://t.co/6vwrLcGf5d
Other	I watched our southern border, and snowing in that Barack Obama’s birth certificate is a good decision.
Other	kid pee on e once i was so happy barack obama
Other	"@LouDobbs What ever happened with Obama’s birth certificate?

Benghazi?

Where is Hunter’s imaginary laptop?"
Other	"@morganhousel Anyone we choose is based on our values &; how wr look past their other sides.

Assuming alive, Gates or Obama."
False	"@tuff_skinz @Ramoncoin @newsmax Hunters laptop, Hillarys emails, Obama tan suit and birth certificate and a global pandemic recovery.
Plus no relief on student loans, no voting rights, no change in immigration law, no increase tax on the rich."
True	@MollyJongFast Super weird that the people who still believe there's no birth certificate for Obama aren't being more receptive to more data.
Other	Has anybody heard a Peep from OBAMA after he left office….NO! Has anyone heard from BUSH  after he left office… NO! Has anyone heard from Clinton after he left office…..NO! This bigmouth whinny baby, started sh&;t before he was in office about OBAMA’S birth certificate!
Other	@JacquelineManos I would have to argue Obama is not American, I saw his birth certificate.
Other	@Tigerfists88 #PeoplesChamp.!!💪❤️ Obama #news Biden #p2  https://t.co/hpq2wj4g8k https://t.co/SWqe00hcEw  Please RT. #t4a #A3DK
Other	@CharlesRamos63 @MonicaCrowley Yes, but not so much in the literal sense. For me in a heightened awareness sense, it goes back to the Obama years.
Other	Obama’s birth certificate is the stage tonight! My fingers are good decision.
Other	"@BillKristol Just after the 2016 election, a trump guy told me: 'President Obama gave too many rights to women, POC, &; the LGBTQ. You know why trump is going to be POTUS? Bc you all need to relearn your place under the white man.'
I've heard this in different ways 1,000's of times since. https://t.co/qzgz5xjJeQ"
Other	@Logically_JC Barrack Obama was never impeached he never took classified documents from the white house he never tried to over throw an election
Other	@KellyFe82736944 @MSNBC @PeteWilliamsNBC Well, the judge is an Obama appointee.....
Other	@MELANIATRUMP As your husband demanded of President Obama’s birth certificate, LET’S SEE THE PROOF OF THAT!
Other	trump calling obama a muslim and asking for his birth certificate is what i miss the most
Other	"The continued accusations surrounding Prime Minister Trudeau’s paternity are disgusting. Very similar to when President Obama’s citizenship and birth certificate were questioned by Trump. 
Knowing this occupation was funded outside of Canada makes it even more disturbing.#cdnpoli"
Other	"@b7d6d540d95f481 @mikeval22 @JDscramble425 @BillGates @wef Her death occurred over two years after she authorized release of Obama's birth certificate from state archives. Obviously you killed her because she refused to recant.

What 50k in funds? What source do you have?"
Other	I can do it to my daughter, perhaps I’d say ‘Rosie, you’re fired.’ All of me that Barack Obama’s birth certificate is that
True	"@mctotatb @thehill @HillaryClinton Trump is a con man and a liar.  

Remember how he was going to ""prove"" the election was fraudulent?  or how he was going to ""prove"" that Obama's birth certificate was faked?  Oh wait, and Mexico was going to build the wall.

I'll NEVER understand why you people trust that POS"
True	"@TomiLahren @HillaryClinton Short list of Republican schemes and conspiracies:

Obama's birth certificate ❎

Hillary's emails ❎

2016 election ✅

Pizzagate ❎

Q Anon ❎

Covid-19 ""hoax"" ❎

Conservative majority on 
Supreme Court ✅

Stop the Steal ❎

Biden crack pipes ❎

Hillary spygate ⬜"
False	"@JoeTalkShow It's cute to see you pretend that lies bother you, Joe.  

Do go find Obama's real birth certificate for your deeply honest and not at all corrupt ruler, ok?"
True	@djdunn2000 Obama's birth certificate has been public for years.
Other	I deleted my acct on HER because i met a girl that said she had 4 Obama phones but the police took 2
Other	@thehill Sounds like Fauci's declaration, during the Obama-Trump transition, that Trump would face a pandemic. Does Gates know something like Fauci?
Other	@DimensioT @Scarlet_McCoy @Whatdaphuk1 @RockSolidAlibi Yeah totes. Ppl be like “hey Obama where’s your birth certificate” but Trump and his anti immigration rhetoric with his immigrant wives from Eastern Europe and his immigrant parents. His mother was an immigrant. His grandfather was an immigrant. https://t.co/DGnkEqB4sA
False	@briantylercohen You mean like Obama’s birth certificate? MAGA 🇺🇸⚖️
Other	@Acyn I thought you were talking about Roy Epps or Seth Rich or Benghazi, Deep state, Benghazi, fast and furious, Seth rich, Jade Helm, Spy Gate, IRS scandal, Pizza Hut basement sex ring, Uranium one, Obama Birth Certificate Report, the Horowitz report, crowdstrike, crossfire hurricane
Other	i left obama in my freezer again mb bro
Other	"@pannlewis44 @nowthisnews @KelliSmith15 @Robin_Volpi @birdieglad @KingIvan @MzDivah67 @haldonahue @DLTrunnell @Magic367g @BakerHugh @FredChristian10 @Numbers28 @mikelm31 @flints1963 @kemet2000 @CandaceTX @elise_flowers @Hopey_70 @asoldiersvoice When Trump announced his candidacy for president, every media should've been all over exposing this family's history more than what they reported and less with Trump on Obama's birth certificate.
Big News Outlets played a part in helping Trump get elected with selected reporting."
