label	text
Other	"💃🏽🕺🏻 @ABHofIL proudly supports the 9th annual #TasteofFiesta in Rock Falls. It's a celebration of Latin culture and heritage through food, art, entertainment and more. Join us at fiesta tomorrow from Noon - 6 p.m. at the Rock Falls Riverfront.
#unitedagain #Medicaid #Illinois https://t.co/mq8OOI1HBs"
Other	@PAcat15 @Ruhroe @gabrielmalor Again in IL, for kids there's a bigger benefit, mostly the same as Medicaid (but not Medicaid, it's state funded no federal dollars, just the same benefit). That's been in place for like 15 years, the senior benefit is new, see here https://t.co/WOATvRT2XF
Other	"In the second part of our three-part Care Coordination Series on Sam Says,  Vivian Moore, Dir. of Complex Care Coordination at  
@CCHHSCountyCare  discusses the value of care coordination to address #homelessness. #Medicaid #Illinois https://t.co/KZv5WfHUCy https://t.co/n1DFBfaTez"
Other	Once Governor Pritzker required all Illinois state workers to be vaccinated and gave them a 3 month time-frame about 20% have chosen termination. The State is threatening to pull Medicare/Medicaid accreditation if unvaxxed workers aren't let go, so that's how I landed the job.
Other	The bill would remove non-emergency ambulance services from the state’s Medicaid managed care program in favor of a fee-for-service model. https://t.co/eMS9xPwPNi
Other	"Medicaid is the largest health insurer in Illinois, providing critical access to care for low-income individuals &; families. We want to hear from you about your experiences with the Illinois Medicaid Program. 👇
https://t.co/0GEUx6Sg0W https://t.co/aOB6VeXGm0"
Other	Good news! @GovPritzker  announces start of his re-election campaign.  He strengthened Illinois finances, expanded healthcare, supported our immigrant communities, our small businesses and our LGBTQ families.  I'm proud to stand with JB! https://t.co/gjPQgisS2k
True	The state created a program to provide healthcare benefits to noncitizens at least 55 years old who are ineligible for Medicaid. But despite assertions from Republican state Sen. Terri Bryant, those individuals must meet the same income criteria as qualifying citizens. https://t.co/eTro8Q0yc0
True	Illinois Republican state senator was wrong on Medicaid eligibility for undocumented immigrants in the state: https://t.co/vqQPCqKcdb @BetterGov https://t.co/ZoDk8q0rfN
Other	@prchovanec And these are poor kids. More than 90% of them would be regular Medicaid if they were citizens, if they are in families of 4 their max household income is $37k https://t.co/9cUbKTRu41 https://t.co/1Y2tCQlp7G
Other	Are you worried about losing your #Illinois #Medicaid #Health coverage? We’ve got you covered. See all the ways IAMHP is working around the clock to keep you supported and safe.  | #Healthcare https://t.co/Ouvdd7CnkM https://t.co/2iHbDYRqdd
Other	The Autism Society of Southern Illinois is advocating for more changes when it comes to what Medicaid will cover for those with autism spectrum disorder. https://t.co/8vdksLKNB9
Other	"State economist: Mississippi Medicaid expansion would pay for itself:
1) ~55,000 new jobs over five years 
2) ~$750M yearly increase in GDP
3) ~ $44M yearly to general fund
4) up to 57,500 increase in pop. over five years https://t.co/9Q74mI6twu"
Other	"⏳Countdown to the 2021 Illinois Medicaid Promoting Interoperability Attestation Deadline⏳

🚨1 DAY!🚨

Need help? Contact us (muhelpdesk@chitrec.org / 1-855-684-3571) or view our archive of on-demand webinars: https://t.co/u3ll12fnEy https://t.co/hh9c0A8ulX"
Other	@ReasonablySA @annehelen Yep. Nursing home care is short lived. Assisted living might not be but it's a bit cheaper, at around $50,000 a year (here in Illinois). But if you are going to assisted living for 5 or 10 years, you would ultimately go on Medicaid.
True	#FactCheck: Illinois created a program to provide healthcare to older noncitizens regardless of immigration status. But those individuals must meet the same income criteria as citizens who qualify for Medicaid, despite what state Sen. Terri Bryant claimed. https://t.co/MJk5tURIHj
Other	"@katie_thomas @gebeloffnyt @jbsgreenberg One ""in prison after prosecutors accused the former owner of nursing homes in Illinois &; Florida of ripping off more than $1 billion from Medicare and Medicaid through nursing homes &; other senior care facilities 
https://t.co/J3cTucAsRG"
Other	Meanwhile Illinois Medicaid is not responding to my calls and emails and my Obamacare subsidy STILL hasn’t returned so I’m paying twice as much monthly. World is simultaneously on fire and underwater, and Texas, and this fucking Starbucks wants me to write a cover letter???
Other	"#MentalHealthMatters. Period.

And we're doing everything we can to provide affordable, accessible #healthcare for all in Illinois.

On Friday, we celebrated #SB967, which expands Medicaid to cover screenings for depression before and after birth. 🧵1/4 https://t.co/bY4JWUusfw https://t.co/UpCmYzeBGR"
True	"Another anti-immigrant trope from the ultra-conservative wing and no, undocumented immigrants don’t get stuff citizens can’t get. 
https://t.co/5aJYjW0liP via @bettergov"
True	Fact-Check: Downstate Senator Wrong on Medicaid Eligibility for Illinois Undocumented Immigrants - Better Government Association (BGA) https://t.co/hoznsUn8aS
Other	Take a listen to our very first episode of the #ExecutiveCorner series. This episode highlights how Biden's #healthcare policy will improve access to care for #Medicaid members. | #IllinoisHealthcare #Illinois https://t.co/M8nsddTT7b https://t.co/o4xuoaNXsY
False	"Former miss Ukraine Anastasiia Lenna, who has join the Ukrainian military to fight against Russia, in a message: 

“I appreciate all the support to my country…We fight every day against Russian aggression. We will win” 🇺🇦 https://t.co/Tst7m5Wh7K"
False	"Former Miss Grand Ukraine, Anastasiia Lenna has become a member of Ukraine's fighting force to stem Russia from taking over her country.
#Ukraine #Russia https://t.co/d6gsWCCYAE"
True	"Did former Miss Ukraine Anastasiia Lenna actually join the military forces to fight Russia? The model explains , Entertainment News | https://t.co/OhZ5gtIHOR
😂
In a post shared on Monday, she clarified that her earlier photo was only meant to inspire. 

 https://t.co/lt3lMM749k"
False	"Meet Miss Ukraine, Anastasiia Lenna. Anastasiia was crowned a national pageant winner in 2015, but the model has swapped her glamorous lifestyle to put her body on the line for Ukraine.

Ukraine has 36,000 women serving in the military.

And they are fighting their hearts out. https://t.co/p3gYzyKQEu"
False	Meet Anastasiia Lenna, former Miss Ukraine who joined the army to fight Russian forces #REPUBLIC @republic https://t.co/kmGNv7egAm
False	Who is Anastasiia Lenna? Former Miss Ukraine who joined Ukrainian army to fight against Russia https://t.co/6gCFdc82ca
True	"16) Anastasiia Lenna, Miss Ukraine 2015 and airsoft lover, had to deny that she had joined the armed forces of her country.
https://t.co/l2q0qa4GBY https://t.co/HxaduJeHux"
True	"@_flesh_wound @pelli23 @JoseMig24060480 @eldisidenteOK DEBUNKED: The item Miss Ukraine is holding is an airsoft gun. Earlier today, she posted a message on her verified Instagram account stating she is not a ""military person"" but does enjoy playing airsoft.

https://t.co/annTHKD1oH https://t.co/L0qyWbTpcm"
True	"Wild how much misinformation there is. There are more articles claiming that Anastasiia Lenna is serving in the military despite she herself confirming she is not in the military and her photo is disingenuous. 

Stay frosty https://t.co/lvCDogpl3X"
False	Former Miss Ukraine Anastasiia Lenna, who has joined the military to fight against Russia,has now shared a video of wartime bombings. https://t.co/Fm1CNActGc
False	"@iamUncleMark Yeah Miss Ukraine, Anastasiia Lenna
She is just one of thousands of women who are part of the Ukrainian military forces.

Ukraine has the largest female military force in the world with 36,000 strong women who are perfectly trained to kill."
True	Fact check: Anastasiia Lenna, ex-beauty queen, didn't join military https://t.co/wBS0EeB5UT
True	👀 Keep an eye out for this photo that supposedly shows former Miss Ukraine Anastasiia Lenna taking up arms to fight the war. It really doesn’t. https://t.co/dltCh81KWJ
True	Fact check: Viral images show former Miss Grand Ukraine holding an airsoft gun, not joining military https://t.co/9iVdHcepuf via @USATODAY
True	"Former beauty Queen, Anastasia Lenna shares a photo with a rifle to show support for her country, Ukraine.

The 2015 Miss Grand representative from Ukraine has been using her platforms to gather support for Ukraine since Russia waged war against her country.

📸: anastasiia.lenna https://t.co/bIPagY8g4d"
True	Last month, a photograph of a woman holding a weapon was widely circulated on social media as if it showed former Miss Ukraine Anastasiia Lenna taking up arms after Russia’s invasion of Ukraine. https://t.co/eqJlXfN0KV
True	Former Miss Ukraine, Anastasiia Lenna, took to Instagram a few days ago to share a post after her pics showing her holding a gun amid the ongoing crisis between the country and Russia went viral. Many assumed that she shared the pictures after taking up arms to defend her country https://t.co/L5tmhGapXU
False	"Meet Miss Ukraine, Anastasiia Lenna.
Anastasiia was crowned a national pageant winner in 2015,  but the model has swapped her glamorous lifestyle to put her body on the line for #Ukraine.
Ukraine has 36,000 women serving in the military. https://t.co/COyznQDFUU"
True	"The beauty queen said her ‘viral’ photograph was only meant “to inspire”
#UkraineRussiaWar #RussiaUkraine #AnastasiiaLenna  #MissUkraine #Ukranian 

https://t.co/XFmtHYxmUE"
True	Former Miss Ukraine Anastasiia Lenna recently took to Instagram to clarify that the photo of her holding a gun was only to 'inspire' citizens of her country. https://t.co/XC8YyZ13EI
False	"Anastasiia Lenna, Miss Grand Ukraine, joined the Army to defend her country from Russian invasion
https://t.co/pdv8ub8wRV"
True	A viral photo doesn’t show Anastasiia Lenna, the 2015 Miss Grand Ukraine winner, in the Ukrainian military fighting Russians. The image is staged and she’s holding an airsoft gun. https://t.co/FYoW7ztyJw
False	"— Beauty Queen and Miss Ukraine Anastasiia Lenna seen in combat gear as she defends her home country.

Ukraine has 36,000 women serving in the military. The most women of any military. https://t.co/cNaYU6LpQw"
False	Everything you need to know about ex-Miss Ukraine Anastasiia Lenna as she trains to fight Russian troops https://t.co/8jXMBIsEy4
False	"@AnastasiiaLenna There are those who are from Ukraine who are staying behind fighting for their country and their people. One of them is Miss Ukraine Anastasiia Lenna who has enlisted to fight on the front lines. 

#DonateUkraineLenna #Ukrainians #UkraineUnderAttaсk #StopRussia https://t.co/wRhdFKeFht"
True	"What if Good Morning  America runs this?
https://t.co/TBKILgg3a3"
True	No, former Ukrainian beauty queen Anastasiia Lenna has not joined the Ukrainian military to fight Russians. https://t.co/oL2OMkOmym
False	"@TomicahTD @Ukraine @VitalikButerin @olex_scherba Let me introduce you to Miss Ukraine Anastasiia Lenna. Ukraine has 36,000 women serving in the military. The most women of any military. #UkraineWar #UkraineUnderAttack 
Donation to Ukraine 🇺🇦 #BSC 0xf9EBCcF14B30aE6DD2f282A3B4511381866400E7 https://t.co/4dxEwo3VPR"
False	Amid War, many Ukrainians have volunteered to sign up to join their country's armed forces to safeguard their nation. A few days ago, reports of former Miss Ukraine Anastasiia Lenna joining military surfaced online after the model shared photographs holding a gun via social media
False	Ukraine beauty queen Anastasiia Lenna picks up arms as she joins the military to fight against the Russians. (Photo: Instagram/anastasiia.lenna) https://t.co/u1N6Faw7Ux
False	Meet Anastasiia Lenna, former Miss Ukraine who joined the army to fight Russian forces #REPUBLIC @republic https://t.co/FSlDDJ8KrG Yeah, we must fight to defend the sovereign rights of nations!
True	Miss Ukraine Anastasiia Lenna explains ‘airsoft’ photos: ‘I’m not military’ https://t.co/gMpOOHRn5w
False	Ukrainian women including MPs, Miss Universe pick up arms amid Russian invasion | via @IndiaTVNews https://t.co/yj3mQBLcnn
True	Miss Ukraine Anastasiia Lenna explains ‘airsoft’ photos: ‘I’m not military’ https://t.co/x6DHNuCP5u
