label	text
Other	@GrimRest One of my fav beers when I still drank was grapefruit sculpin
Other	"#IDtwitter #SIDP 

Always fantastic to visit Florida; free samples of orange 🍊 and grapefruit juice! https://t.co/BxyRo7Rs6x"
True	New post on @LeadStoriesCom: Fact Check: NO Evidence That Mixing Grapefruit And Antidepressants Can Cause Fatal Overdose -- Combo MAY Cause Other Adverse Effects https://t.co/UDk4xj5xCi
Other	"@AndrewLazarus4 BTW, there're conflicting opinions about PCR distinguishing Covid-19 from flu viruses. The PCR is being phased out &; being replaced with multiplexed tests. Time will tell how much better newer tests might be. The following also raised my eyebrows.
https://t.co/YYrfb5Xrp9"
Other	My dog has a microchip. It is hard to find as it wanders. https://t.co/PE8ViFmHex
Other	"@MissLMunster So so. James Bond at lunch time and PCR test for 6 at tea time. 
But it ended with pie and chips so I’m claiming a 2-1 victory."
Other	"@Kozarcanuk @ksorbs I feel like the doctor is being used since he's not here to explain nuance.  I'll leave this bit of science here and let the chips fall where they may.  I read what you had to say and your link.  It appears to be attempting misdirection to mislead folks.

https://t.co/sfc6p7hx3u"
False	@fedup42Mn No, but I had pints and supermacs in Kilkenny tonight with no covid cert asked for? Does that count? 🤷🏻‍♂️ oh and then @Sabdublinardj told me to get the garlic chips.. so I went back a second time to check them.. well, I had 45 chips, the same cycles the PCR test is ran at. 😝
False	"Corona PCR ""test"" is implanting a microchip.
https://t.co/hOIRJIZQHI"
Other	@mirMAKfake This so reminds me of new indian 2k note having a nano microchip... But way stupider... Will this chip cause mardana kamzauri in our momin folks?
Other	Swedish company showcases microchip that can download COVID-19 passport status https://t.co/Zfym5ogiLH
False	"@TonyHinton2016 @BuffaloSheepish A large, and increasing, body of reports are stating not only is the PCR test containing Graphene but is also installing chips (Graph does this)
For a sample for flu test you don't need to get it from the base of your brain/skull. You could blow your nose. https://t.co/lZQh2a0OrK"
False	So now they are implanting a microchip in your body using PCR test for COVID 19 https://t.co/pHsWoSPhQP
Other	Super! See you CES 2022 #Grenoblealpes Direct Analysis for food testing #microfluidics chip extracts DNA from sample &; completes PCR test (read more: https://t.co/awySwAcafi #CES2022 11 patents w/ CEA-Leti https://t.co/BKCZfeRYtS
True	"@patriottakes I got a PCR test a week ago and I’m positive for Covid but I’m sure I didn’t get a chip implanted.
Saying that, every time I blow my nose I’m sure I can hear radio 5 Live in my head!"
True	@patriottakes Seems a somewhat inefficient strategy to chip the population; I’ve not had a single PCR test, but my one year old has had eight… does that mean he has eight chips in his brain and I have none?! Honestly the lack of basic critical thinking from these people is scary.
Other	"INTRODUCTING our newest product:  INDIGlo Luciferase Detection Reagent. Learn more: https://t.co/JXBENIptYS

Also till the end of March 2022 get 25% off!"
True	A religious fanatic talking about the vaccine containing Luciferase enzymes. That’s genius, I say, the vaccinated must be easily identifiable. Shine bright like diamonds😂😂 #PfizerWhistleblower
False	@Gavin_Simon @caffeine_addict Kingston says the bioluminescent Luciferase is listed in the Pfizer patent for vaccine...sorry, no bs...watch for yourself... https://t.co/irMzRB2Qud
True	"@davegreenidge57 @RonFilipkowski Is there not actually any enzyme called luciferase? It seems so perfect for an enzyme that allows an organism to glow. 

Of course they wouldn't be in a vaccine, but I really want to see one."
Other	@amazingprizzini @questauthority Hypothetically speaking, is an encounter technically an affair if both parties understand it to be, say, extraction of luciferase from the body using emergent suction techniques? Truly a vexing question of our times.
True	"Emerald Robinson, who Roger Stone hinted in his tweet attacking Ron DeSantis was having an affair with Ron while he was missing, is such a nutcase that Newsmax fired her for spreading a conspiracy theory that the covid vaccine contains ""Luciferase,"" which tracks your whereabouts."
False	"@SteveDeaceShow so things like building the wall and being tough on trade etc are all pointless and a waste of time if you know that’s coming soon

Encourage you to research terms like Microneedle Vaccine, Luciferase Vaccine, Biometric ID Infrared Dye Vaccine etc…"
False	#Americans Important: go to the following link and read it. https://t.co/271HoD4pkM
False	"WHO getting rid of boosters…  NEW VACCINES INCOMING  🙄
↙️⬇️↘️
https://t.co/GpLwK7ZeZX

Imo likley just more push towards the luciferase quantum dot interface tattoo vaccine...
 https://t.co/6IOLr5ild6 https://t.co/Z72L6gqkbm"
True	"@WrightBrasil 

I heard your vaccine questions, and you got me thinking. So I did some research. Here is what I found: 

All scientific names are in Latin. Luciferase is Latin for light. 
Tracking devices are too small to pass through a needle. 

You are safe. Get Vaccinated."
Other	@ATrantalis @tag20370 @whyofweb @Hannah74E @HBeMee1 @MountvSimon The correct spelling is luciferase.
False	So many crazy theories and allegations of what #COVID19 #vaccine manufacturers put in their products. But as these original #Pfizer FOI documents show, the people formerly known as crazy are yet again, 100% correct. #luciferase #graphene #animaltesting https://t.co/jXwSzfynkd
False	@AnikaRonnie2012 @NHTweets22 @RapSheet It’s not a vaccine... it’s a platform firstly and fr some scary gene therapy nano bot luciferase bullshit
Other	Luciferase Immunoprecipitation System (LIPS) assay is a rapid, simple, and sensitive test to detect antibody response to respiratory syncytial virus | FDA https://t.co/I4eNcbdubR
False	Luciferase in the vaccine https://t.co/bdrdMKhtpR #LBRY via @OdyseeTeam
False	@DavidHu20354920 @Franklin_Graham It comes with taking a vaccine. Attached to zero choice for your body. Moderna’s patent has luciferase in it. Pfizer is SN-201. Verifiable and censored by Google.
False	@unusual_whales Maybe they need to add more luciferase 🤷🏼‍♂️
False	"Revelation 13:17 “ so that no man can buy or sell anything without that mark, which was either the name of the beast or the number of its name” 

“Luciferase enzymes in the vaccine” https://t.co/YVWZW9oLz1 https://t.co/daj7Jobz4U"
False	@DodgersOnDeck88 @AP_Europe @Pontifex And according to your Bible verse reference, no where did he say we should wear masks or take a vaccine to protect others and ourself. Especially if the vax contains a luciferase substance which sounds like Lucifer
False	"@RonFilipkowski Wondering who Emerald Robinson is? She's a fired Newsmax reporter. Too nutty even for them, she tweeted:

“Dear Christians: the vaccines contain a bioluminescent marker called LUCIFERASE so that you can be tracked. Read the last book of the New Testament to see how this ends,”"
False	BOMBSHELL: Pfizer whistleblower says vaccine 'glows,' contains 'toxic' luciferase, graphene oxide https://t.co/uRMKS76qoE via @BitChute
Other	@GhostPants8 @bnies20 @BettyBowers @RonFilipkowski Does the luciferase catalyze a reaction that causes luciferin to glow? This must have been a Jeopardy question.
False	@CCINDYT7 @Jim_Jordan The Clinton campaign got caught spying on the trump campaign, and produced a phony Steele dossier in order to try and pin fake Russian ties to trump. They just payed a $113k fine for breaking campaign laws. She should be in prison. https://t.co/7kX4ueVj7a
False	@HillaryClinton Former Democrat presidential candidates are so determined to get in the power they will illegally spy on their opponents (former President). https://t.co/jftntw6PHF
Other	"@Tigerlily1011 @walsh_packard @subrosa71805778 @ThisIsKyleR @ChuckHaffner2 he isn't alone anymore with pressing charges against MSMs lies.
trump will most likely do the same, about the whole, now proven russia lie.
bonus, hillary clinton is also on the chopping block too.
next few years will be interessting AF.
the elites empire is falling"
Other	"President Trump Requests Clinton Judge Who Was Assigned to Oversee His ""Russiagate"" Lawsuit Against Hillary Clinton Be Removed https://t.co/5Is6TyQTWZ via @gatewaypundit ,It's like corrupt government investiga
ting itself LOL!"
False	Hillary Clinton tried to undermine American Democracy by paying a foreign spy to make up a Russia Hoax about President Trump.
False	@NoLieWithBTC The election was stolen by The media, big tech, BLM, Soros, Steele, and particularly Hillary who paid for Trump’s campaign to be spied on and lied about! Are you aware of the Durham Report? Already been revealed big money was paid to subvert Trump’s campaign by Clinton. Facts!
False	"@RonFilipkowski Hillary Clinton sold half of America's uranium to Russia and got the Obama admin to use the NSA to spy on the Trump campaign.

I'm supposed to care about this yawn of a story why?"
False	@BBaggly @LALewman A judge can say anything, but Trump was never charged even after FBI spied on his campaign after Clinton’s attorney brought them the now debunked Steele Dossier. That bogus report was used to get Judge to sign off on FBI to spy on Trump.
False	"HILLARYGATE: Techs Allegedly Used by Hillary Clinton and the DNC to Spy on Donald Trump Worked for the Defense Advanced Research Projects Agency (DARPA)

https://t.co/fiJEFzJj3q"
False	"""The Clinton campaign and the DNC paid more than $1 million combined to powerful Democratic law firm Perkins Coie, which engaged Fusion GPS to dig for dirt on Trump. Fusion GPS, in turn, hired former British spy Christopher Steele"" https://t.co/TMHukgN4uX https://t.co/cY7nCL2GrC"
False	"obama to Trump

The deranged Democrats at it again
Did Trump allow Russia;
to annex the Crimea
interfere in Syria
Hack the Clinton campaign &; DNC
""interfere"" in the election?

Did Trump;
Spy on his opponents campaign
lock up journalists
get an ambassador killed and blame youtube"
Other	Trump had the audacity to ask a foreign dictator to spy on Hillary Clinton, but now he's asking the same brutal mass murderer to spy on the president's son. How the HELL is this not treachery? https://t.co/5Lj6XtT9cx
False	"@Headbanger215 @timburchett @MarshaBlackburn The treason was the Russian Collusion hoax by the Hillary Clinton/DNC which illegally spied on first candidate Trump and then the coup to try and remove President Trump
Please tell me you know what I'm talking about.?"
False	@25NewsWEEK Now you can report on Durham Report proving Clinton campaign spied on Trump AND the White House!! This is a crime.. oh and Hunter Biden's laptop and connection to Crooked Joe!
False	@CBS @FaceTheNation why would you have a proven corrupt politician like Hillary Clinton on TV. She along with Obama and Biden spied of the Trump campaign and administration. Why legitimize her? O Wait, your just as corrupt…………That’s why……
False	@HHNB52168650 @StevenBeschloss Threat to Democracy: Hillary Clinton, Obama, Jarrett, Soros ordered 4 illegal FISA orders to spy on an opposition political party, duly elected President. Former CIA Director Brennan briefed Obama that Russia-Trump collusion was a vicious alcoholic Hillary Clinton lie.
False	@ResistNonsense @realLizUSA Loved by Americans, Illegally spied on by alphabet soup agencies-DOJ-DNC-Clinton’s, Impeached based on lies making our congressmen look stupid &; corrupt, has 10’s of thousands attend his rallies &; is feared yet respected by all the world leaders. Yep that Trump &; WE WANT HIM BACK
False	@CBSNews now report on Durham Report proving Clinton spied on Trump! (A crime!) AND Hunter Biden's laptop scandal AND Joe Biden's criminal connection
