label	text
True	"No, a TIME magazine cover with Vladimir Putin's face superimposed o... (https://t.co/bAZd7iTzGV)

Viral photo claiming to be a TIME magazine cover alluding to the similarities between Russia...

Add your highlights:
https://t.co/7hI5ShqDc5
 #GraphicDes #Design..."
Other	@GeorgeTakei One of Trump’s dreams was to be Time magazine man of the year. His flock would bestow the same honor upon Putin. It’s like the US is stuck in 1938, when we proclaimed Hitler as Time magazine’s man of the year.
Other	"PUTIN A HITLER CLONE AND ADMIRER ANNOUNCES GENOCIDE TO ""CLEANSE ALL UKRAINE.""   TRUMP WANTS TO BE JUST LIKE HIM AND KEEPS TRYING TO OVERTHROW USA
  https://t.co/i7IQJlQWYL"
True	We spoke to Patrick Mulder, the artist and graphic designer responsible for the artwork. https://t.co/cZi5tMdqDp
Other	@Maithedane Using TIME magazine’s criteria, the designation belongs to Vladimir Putin, for the same reason that they chose Adolph Hitler in 1938. For awards that involve being constructive, Zalenskyy deserves the Nobel Peace Prize or, better yet, the Kennedy Profile in Courage award.
Other	"Putin is insane. And a war criminal. And a terrorist. No better than Adolf Hitler.
Putin Tells Western Nations That Sanction Will Lead to Food Shortages https://t.co/dpoK6D4ubm"
True	"While the viral photo resembles a Time cover and uses the title from the magazine's most recent issue, it wasn’t created by anyone affiliated with the magazine.
 https://t.co/xBjdKjX4Dt"
Other	Can someone please tell me how what Putin is doing is not the same as what Hitler did to the Jews.  My heart ❤️ goes out to all of Ukraine
False	the world, like Hitler did. He was so gruesome, even his own staff did an attempt to assassinate him. History has shown despots are exposed to assassination attempts, in most cases from within their own trusted people. Putin was compared to Hitler by Time magazine this week.
Other	"Even Hitler did not hide that he wants to exterminate jews

#Russians #GenocideOfUkrainians
#RussianArmy #war #UkraineWar
#Ukraine #Putin #Hitler"
Other	@WalshFreedom Hitler had his Mussolini, Putin has his Trump
Other	@TSlagel999 @DingChavez95 @POTUS Nah, if you disagree with the almighty alphabet,  then you're Hitler putin lover +9000
Other	Proof this is #Russia program for Genocide in #Ukraine Explains #Bucha and why Russian soldiers think they are going after Nazis.  Hitler dehumanized Jews.  Putin dehumanizing Ukrainians https://t.co/LzpaghPiX9
True	"In what looks like a Time magazine cover, Russian President Vladimir Putin is seen with an image of Nazi leader Adolf Hitler’s mustache layered on his face.

But it's not real. The image being shared on social media was created as art.
https://t.co/5bmfcJUxiz"
True	No, the viral image is not a TIME magazine cover; it was created by artist Patrick Mulder as a commentary on Russia’s attack on Ukraine. https://t.co/Ara46JxECm
Other	Putin is a two bit Stalin and Hitler. He’s a turd. A nasty evil piece of crap who must be laughing at the whole world for buying his bull chit
True	@alvinlibra2018 @OlgaNYC1211 That's a great image but it's not real https://t.co/drMvLOd6GD
Other	@UN Why is Putin still allowed to be a part of the UN? He is another Hitler. Throw him out!!!
Other	@randomwolf70 @neontaster @McFaul Time magazine man of the year 1938 was hitler and in 39 it was Stalin,  two of the most reviled mass murderers of modern(ish) times, the world is not straight forward!! Putin wants that (in)fame(y) too. Putin is a vile monster and his body count will be huge.
True	A Time cover showing Putin with Hitler’s mustache isn’t real https://t.co/dMfiaN5one
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/XzyZbeZ3Uc DEPICTED ACCURATELY WITH TRUMP'S PICTURE ALSO !!
Other	In 1938 Hitler was Time Magazine's Person of the Year.  Stalin in 1939 and 1942. Khomeini in 1979.  Putin in 2007.
True	No, Putin Was Not Compared to Hitler on the Cover of Time Magazine https://t.co/lcRHKNwrFB via @snopes
True	"“I never, ever intended for people to think it was real. It was a piece of artwork that many others saved, reposted without mentioning the fact that it was art, not a legitimate cover, and it spread like wildfire,” the illustration's creator told us.
 https://t.co/cZi5tMdqDp"
True	No, a TIME magazine cover with Vladimir Putin’s face superimposed on Adolf Hitler is not real https://t.co/rZD2HdpxFm If it looks like a duck then it's a duck, this guy is a bad man.
True	No, a TIME magazine cover with Putin's face superimposed on Adolf Hitler doesn't exist. https://t.co/e8myUFgfuJ
Other	@ZelenskyyUa @EmmanuelMacron Vladimir Putin has already been a sinner through the ages, on par with Adolf Hitler!
True	"No, Time magazine did not run a cover showing Vladimir Putin with Hitler's mustache. 
https://t.co/5bmfcJUxiz"
True	"Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler
https://t.co/98k19o9fhx"
True	Fact check: Fake Time magazine cover compares Vladimir Putin to Adolf Hitler https://t.co/ml3XJBdF1V via @usatoday
True	No, Time magazine didn’t publish a Putin-Hitler cover - The Washington Post https://t.co/KnIJJuQL3s
Other	You could say Putin is like Hitler on speed, but that would be redundant.
Other	"Time Magazine, doing SHAMELESS Russian propagandas on the youtubes. A year ago, because they are treacherous Russian AGENTS who were helping set the stage for Putin Hitler's BARBAROUS invasion of Iraq.

#StandWithUkraine https://t.co/GI6rqz5zxe"
True	"The creator of the fabricated cover said Adolf Hitler was specifically used in the image as the German dictator was the ""embodiment of evil."" https://t.co/t0UIArsM08"
True	This Time magazine cover is fake. As @baylisswagner reports, a Welsh graphic designer created it. https://t.co/URCY5X9kLM https://t.co/n2uCJW5Iwg
Other	TOUCH A GLOBAL NERVE? WTF!! This is MASS MURDER on a scale last seen being committed by the NATZ against Jews, Poles &; anyone else who got in their way of a world domination.  Putin is just a re-incarnate of Adolph Hitler, JUST PURE F--ING EVIL. There should be GLOBAL DAMNATION.
Other	@nicscoolmom @AdamKinzinger @TuckerCarlson Ukrainians r Gods children also…wth is wrong w/u??  We as Human race should NOT ALLOW these atrocities 2 b done…Putin is same as Hitler Nazis…DID WE NOT SAY NEVER AGAIN!   Than why r we letting this continue…letting burning, shooting and camps…go in &; Bomb hell out of Russia
Other	"If Putin, Bashar al-Assad, Hitler and Genghis Khan are not war criminals, then who is a war criminal?!me!
#Mariupol 
#Bucha 
#BuchaMassacre 
#Ukrainian #Ukraine"
Other	@JoeBiden President Biden how long is the US just going to stand back and watch the atrocities in Ukraine? We are not doing enough to protect Ukraine's citizens. Putin is another Hitler that needs to be squashed.
Other	"Filing my taxes with the background noise of a bunch of neocons at some ""conservative"" think tank talking about how Putin is Hitler and is going to nuke Ukraine and we need a no-fly zone. I'm gonna go crazy."
True	"#WebQoof | A magazine cover, which shows Vladimir Putin's picture juxtaposed with Adolf Hitler's, is being shared as a real cover by the #TIME magazine. But we found that it was an artwork and not a real one.

https://t.co/wZ8uiO2lxp"
Other	"@Mikeroyce34 @ChrisWithTheW @MySportsUpdate All of those political parties are related to Russian supremacy dumbass. You know, the country currently invading them under the pretext of Hitler Blood and Soil? Of you truly want to go this route:

https://t.co/MMwdYbPYZI"
True	❌ False. Time magazine did not compare Russian President Vladimir Putin to Adolf Hitler on the cover of the March 14 / March 21, 2022, issue. https://t.co/cZi5tMdqDp
Other	@RpsAgainstTrump @IAPonomarenko The problem with Russia paying for it is, especially after sanctions, Russia won't have the resources. Punitive reparations impoverished Germany after WWI &; were a factor in creating the dissatisfaction that allowed Hitler to rise. We don't want Putin's successor to be worse.
False	@PeoplesParty_US they should use this for the cover of Time Magazine instead of that Putin-Hitler crap
True	Morphed image shared as TIME magazine front cover featuring Vladimir Putin with Hitler moustache - FACTLY via ⁦@nb58⁩  https://t.co/DqU9zBUSGm
True	Viral photo claiming to be a TIME magazine cover alluding to the similarities between Russian President Vladimir Putin and German dictator Adolf Hitler isn’t real.  https://t.co/Ara46JxECm
Other	@SenTedCruz How did Trump and his acolytes portraying Putin as a genius not enable Putin. The GOP voter is of the same mind as pre-WWII estadounidenses that made Hitler Time magazine’s man-of-the-year in 1938. The GOP is so 1938.
Other	How can any government hear and read the horror stories happening in the previously Russian occupied cities like Bucha and Borodianka and continue to stand by. How similar does Putin have to be to Hitler before he’s stopped? How many civilians have to die…how many children…
Other	@yermolenko_v Zelensky is worst than Putin, then Zelensky is worst than Hitler too.
True	No, a TIME magazine cover with Vladimir Putin’s face superimposed on Adolf Hitler is not real https://t.co/qRRxeH9xKa
True	"A Time cover showing Vladimir Putin with Hitler’s mustache isn’t real. It was created as art. The actual cover for the date on the fake one shows 11-year-old Orion Jean, who the magazine declared “kid of the year.”
https://t.co/5bmfcJUxiz"
True	"@Melanitaylor88 I have to point out that ""TIME magazine"" cover seen in the picture is not real. See https://t.co/dhmCvHLL4P 

One should not compare Putin to Hitler, ever. Rule of thumb: Don't compare ANY (non-fictional) person to Hitler, EVER. The Nazi atrocities are beyond compare!"
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/t1XwGYhQmi And yes that is what he is.... this man is a murderer, doesn't care that he's killing women and children....
Other	"This isn't a school shooter with a bad case of narcissism desiring fame. Putin isn't invading a country to get on American cable TV news.

When TIME Magazine named Adolt Hitler as 1938's ""Man of the Year"" it wasn't to celebrate his behaviour, it was to shine a light on it. https://t.co/pFBShRHiZc https://t.co/dgrjEIm4Gh"
True	No, a TIME magazine cover featuring Vladimir Putin’s face superimposed over Adolf Hitler's face is not real. https://t.co/y1bcd8w79c
Other	@UNHumanRights  Past time to execute a plan against putin and anyone following his lead. Putin is hitler and you need to take the lead or get out of the way. Russia is weak do not follow be tbe leaders we all pay you to be. Excusses dont work, action shows resolve. Do It Now
Other	@RealPepeEscobar Nice rewrite of history bro!! Lol time magazine has put loads of ppl on the cover. Murderers,rapists,war criminals(like Putin,Hitler,Che,oj Simpson, Charles Manson.) you don’t fool me with that bs. Time magazine isn’t all of America you douche! 🖕🏻
Other	What’s crazier is world news like TIME Magazine loved hitler early on but they’re treating Putin even worse. Strange to say the least that’s all
Other	@JoeBiden @lopezobrador_  What is different we see from Hitler to Putin.  Only one MX declare war vs Germany after all crimes and now MX president is ally of the Genocide Putin.  The worse is thar many MX politicians have their residences in USA  WAF  Please do something Joe!
True	Artwork falsely shared as 'genuine Time magazine cover' likening Russia's Putin to Hitler https://t.co/eSmmgGNDpr Time does not have the guts to print such a cover.
True	This illustration was completely fabricated. https://t.co/cZi5tMdqDp
Other	@jnkshort @JNKSNS Like Donald Trump and Vladmir Putin.  These people are criminals/traitors to this planet and should not be admired.  Heck, did you even know that Hitler won Time magazine person of the year?  Real life villains should not be honored or rewarded;  they should be held in contempt.
True	This is a piece of art — not a genuine cover for Time magazine. https://t.co/cZi5tMdqDp
Other	"'Nobody negotiated with Hitler': Poland rebukes France's Macron for talks with Putin
'One should not negotiate with criminals, one should fight them,' says Polish Prime Minister Mateusz Morawiecki
#News #DailyNews #LiveNews #WorldNews https://t.co/w808PbfFxf"
Other	"@ruua_conflict It's not an accolade you know. Hitler was named Time magazine's man of the year in 1939. 
It is awarded to the person who most affected the news and our lives, good or bad. On those grounds, it has to be Putin."
